y_test,y_test_pred,y_test_pred_proba
4,4,"[1.5640164e-04 2.9322816e-06 9.0196132e-05 1.9078375e-06 9.9960643e-01
 1.0751879e-04 1.1315163e-05 1.3784380e-05 5.8992946e-06 3.5910455e-06]"
2,2,"[2.0006210e-07 1.3695921e-04 9.9931157e-01 1.4687751e-06 3.6869753e-06
 1.3375990e-04 1.4554101e-04 3.8486161e-07 1.4981674e-05 2.5146251e-04]"
7,7,"[6.1743136e-05 2.6244322e-06 8.2821771e-08 6.1525534e-05 3.4888762e-05
 2.5694248e-05 1.0957192e-07 9.9981219e-01 3.6886937e-07 7.9127625e-07]"
1,1,"[6.1473639e-07 9.9955302e-01 6.3564871e-06 1.1867115e-05 6.2721621e-05
 5.2634274e-05 2.7490762e-04 1.4225111e-06 2.1251511e-05 1.5289688e-05]"
7,7,"[1.3801548e-02 2.2115130e-03 7.7857543e-04 1.5310546e-04 7.4248306e-02
 8.3983684e-04 2.9447392e-02 8.7764251e-01 1.3870458e-04 7.3855335e-04]"
2,2,"[1.84027726e-06 1.86573656e-04 9.97063935e-01 1.06813466e-04
 2.97905674e-04 9.30838985e-04 1.07163843e-03 1.83403667e-04
 7.77973946e-06 1.49406609e-04]"
2,3,"[9.9036288e-07 7.3528427e-05 5.5743395e-03 9.9381739e-01 2.2684380e-06
 2.1288739e-04 2.6655346e-04 1.2547216e-05 2.7339544e-05 1.2134614e-05]"
7,7,"[3.2045539e-03 4.1949580e-04 5.8964768e-04 1.3065005e-05 1.6715395e-03
 2.4102817e-05 8.1347831e-04 9.9060190e-01 2.1898668e-04 2.4432889e-03]"
2,2,"[4.6143850e-04 4.0138117e-03 9.5443290e-01 6.3754164e-04 2.7176468e-03
 2.8091496e-02 1.3392202e-03 1.6845906e-03 1.5269365e-03 5.0945431e-03]"
4,4,"[2.5655291e-04 1.2008252e-05 1.9808762e-07 6.1415238e-07 9.9944085e-01
 6.3886073e-06 6.8145823e-08 5.8971278e-07 2.5822549e-08 2.8260658e-04]"
7,7,"[2.16534434e-04 4.32690093e-03 4.21248755e-04 1.32901288e-04
 1.22863136e-03 1.03089675e-04 3.95495296e-02 9.52943802e-01
 1.32473710e-04 9.44896368e-04]"
9,9,"[5.1586824e-09 2.5841105e-06 7.1332533e-07 1.0852489e-08 1.5744274e-07
 1.8023437e-08 1.3940979e-09 7.2516616e-07 1.0668211e-08 9.9999583e-01]"
6,6,"[5.5957330e-06 8.6962953e-03 1.1799178e-03 1.3554433e-05 4.2312063e-04
 2.9895784e-04 9.8494869e-01 2.8089349e-05 4.3891347e-03 1.6642611e-05]"
6,6,"[2.7477495e-07 7.5830765e-05 8.8172761e-05 3.2197997e-07 4.6319281e-05
 4.7815988e-06 9.9976510e-01 5.5065237e-07 1.7708384e-05 8.8658936e-07]"
4,4,"[3.3679500e-02 4.8128866e-05 2.5414029e-04 1.0926630e-03 9.3998224e-01
 5.4609368e-04 5.7640518e-05 1.0224424e-05 2.4328826e-02 6.9940853e-07]"
8,8,"[1.3353994e-06 1.1644717e-03 7.0770748e-04 5.5590513e-06 1.9467274e-05
 3.8330999e-04 2.5536137e-04 4.9311134e-06 9.9712712e-01 3.3078980e-04]"
4,0,"[8.0323356e-01 3.8132430e-07 1.2222840e-06 6.5574405e-08 1.9666560e-01
 8.6214568e-05 4.2902522e-07 8.5929895e-07 7.6245442e-08 1.1561901e-05]"
4,4,"[3.5755101e-03 5.6780156e-02 4.8939313e-05 4.0097543e-04 9.2426336e-01
 7.3534148e-03 2.0101640e-04 5.7376277e-05 3.5820717e-03 3.7370936e-03]"
2,2,"[6.2491358e-06 2.4886214e-04 9.6962446e-01 5.3187607e-05 2.2659975e-03
 8.6854509e-04 2.6890675e-02 8.4165604e-06 9.3628660e-06 2.4309365e-05]"
7,7,"[7.0979805e-11 1.6482937e-11 9.6097463e-10 3.9025537e-08 2.6713339e-08
 1.7616543e-08 5.8704867e-11 9.9999988e-01 9.2074768e-16 1.8928704e-10]"
7,7,"[2.9004632e-05 2.4331376e-07 3.4499115e-07 2.5737883e-05 1.1744322e-06
 2.5662016e-06 1.5403738e-06 9.9993539e-01 1.8042830e-06 2.2649649e-06]"
0,0,"[9.9991632e-01 2.9176425e-08 1.2907134e-09 2.3638145e-09 7.8401128e-05
 7.0183677e-07 4.7995925e-08 4.0706082e-06 3.9607406e-07 6.2050951e-08]"
1,6,"[1.7242810e-03 1.2918426e-02 2.8739655e-02 9.9612679e-04 2.4449632e-02
 2.8815161e-04 9.0243655e-01 2.2106390e-02 1.6786061e-04 6.1729681e-03]"
7,7,"[1.1055069e-05 5.1488885e-05 4.2877600e-06 5.9353891e-07 5.3212254e-05
 1.0266177e-06 2.5321971e-04 9.9944025e-01 1.9044285e-06 1.8293152e-04]"
7,7,"[1.2020520e-03 8.8250072e-06 2.8490069e-04 7.6404889e-04 6.1678118e-05
 7.1217830e-05 1.5360280e-05 9.9735343e-01 2.3068351e-06 2.3624388e-04]"
6,6,"[1.9746851e-03 1.1902216e-02 1.0693453e-03 2.0546326e-03 8.0379617e-04
 1.2841001e-03 9.1670609e-01 5.6078280e-03 2.1228993e-04 5.8384921e-02]"
3,3,"[3.7311879e-10 1.0741035e-12 4.4703111e-07 9.9992490e-01 7.7262143e-09
 7.4660857e-05 6.7271799e-11 8.7432168e-09 7.3448747e-11 4.7520924e-12]"
8,8,"[1.5626683e-06 2.3356136e-03 7.0829008e-04 1.3902532e-04 5.7432342e-05
 5.8341137e-04 1.1019739e-03 1.8139539e-05 9.9504846e-01 6.0127386e-06]"
5,5,"[2.01334549e-09 5.15529390e-11 1.66750155e-10 9.54547232e-08
 8.76184847e-10 9.99999881e-01 6.91159657e-15 7.40788724e-13
 6.22594032e-10 1.10568846e-10]"
0,0,"[9.5116138e-01 6.7885208e-05 1.7240074e-05 3.2403506e-05 7.8417882e-03
 3.6024593e-02 1.6970123e-05 3.4774616e-06 4.7155148e-03 1.1863070e-04]"
8,8,"[0.00172363 0.23067547 0.06208216 0.00581686 0.00691429 0.0155983
 0.11075593 0.00217169 0.520309   0.04395271]"
2,2,"[1.5439423e-07 1.1688877e-03 9.7021276e-01 1.0091502e-04 3.7030008e-05
 8.6516717e-05 5.2423373e-05 3.1061049e-06 6.5157124e-05 2.8272981e-02]"
7,7,"[8.4866449e-04 5.9222511e-04 6.8224426e-06 9.4354828e-06 6.8632455e-04
 1.1148400e-05 6.8779162e-05 9.9635714e-01 5.8396481e-04 8.3547807e-04]"
8,8,"[1.6362418e-07 6.4241851e-04 2.4351492e-03 3.0151011e-06 2.7974866e-06
 9.2699593e-05 7.5202371e-04 5.8170019e-07 9.9606401e-01 7.1664431e-06]"
9,9,"[1.2386654e-04 6.7791618e-05 1.7878668e-03 1.3394592e-03 7.7772711e-05
 3.0929949e-03 3.8100275e-06 7.0297581e-05 6.6828852e-06 9.9342948e-01]"
7,7,"[1.4476994e-05 2.6329977e-07 9.6464839e-07 3.3892130e-07 6.9518796e-07
 1.1952898e-06 1.4010696e-07 9.9998021e-01 1.2435443e-07 1.5285569e-06]"
3,3,"[8.5803983e-08 8.9377318e-07 1.6502292e-04 9.9942195e-01 1.1958353e-04
 3.5616304e-06 1.2253500e-06 1.5563735e-06 2.8621726e-04 1.6741698e-08]"
6,6,"[4.2868141e-08 1.4802181e-04 3.0030598e-04 2.7807192e-07 1.9131372e-05
 6.1987186e-05 9.9945515e-01 1.9745708e-07 1.4361241e-05 5.0318380e-07]"
8,8,"[5.3064991e-04 2.3717304e-01 3.5833806e-02 8.0215998e-02 2.0031023e-03
 1.0702481e-03 5.1475749e-03 3.0315021e-02 5.8007097e-01 2.7639639e-02]"
5,5,"[3.6021336e-06 2.9664066e-10 2.2962524e-10 3.5518177e-08 1.1333253e-08
 9.9999607e-01 4.2589524e-13 1.4025950e-10 1.7944476e-08 1.8407732e-07]"
9,9,"[2.55871448e-08 9.68020686e-07 1.48177332e-06 1.38992888e-08
 8.23739028e-05 1.07812390e-08 7.46172368e-09 7.91160073e-06
 1.04552626e-07 9.99907136e-01]"
6,6,"[8.5781224e-04 3.5222055e-04 3.1125866e-04 9.8643312e-04 4.8357758e-04
 1.8095419e-04 9.9605668e-01 3.3681284e-04 4.7944974e-05 3.8625873e-04]"
5,5,"[1.5232257e-07 1.3092083e-04 6.9459021e-04 4.5558987e-05 4.0411878e-06
 9.9910408e-01 3.0872516e-06 1.2862039e-05 2.4199329e-07 4.3995637e-06]"
0,0,"[9.9784315e-01 1.9395747e-04 1.4718999e-05 7.7318884e-07 1.2561501e-03
 1.7628681e-04 1.9385407e-08 3.9827043e-07 5.1253749e-04 1.9663134e-06]"
8,8,"[3.0591321e-04 1.1379976e-02 4.0289417e-02 8.6024515e-02 6.1270432e-03
 2.5342323e-03 3.8540501e-03 1.0368891e-02 8.3694422e-01 2.1717199e-03]"
3,3,"[5.6929869e-04 2.0970328e-04 7.2260681e-03 9.4152635e-01 1.7171349e-02
 1.3482190e-02 4.9563926e-03 2.8880712e-04 1.4560167e-02 9.6831536e-06]"
0,0,"[4.4804421e-01 5.2074589e-02 8.5065118e-04 8.7130473e-05 3.7783417e-01
 2.3059342e-02 2.0351275e-04 3.0548654e-03 9.2222221e-02 2.5693176e-03]"
2,2,"[9.0684880e-06 1.4711715e-06 9.9211508e-01 6.1453925e-06 3.0409514e-03
 1.9823272e-05 4.4122962e-03 1.5424848e-04 4.1504924e-07 2.4045928e-04]"
3,3,"[1.2408454e-05 9.4808856e-06 3.2691908e-01 6.7275512e-01 9.2383789e-06
 3.9066927e-05 1.2911656e-06 1.6619246e-06 1.4982969e-04 1.0280158e-04]"
5,8,"[0.0190118  0.00918196 0.08685458 0.03356167 0.00148103 0.11077544
 0.03694234 0.00101197 0.6964231  0.00475614]"
1,1,"[1.6102000e-08 9.9807942e-01 3.7541849e-06 1.2651672e-05 1.8999573e-06
 3.6002180e-06 1.7237552e-03 6.1145329e-07 1.7312496e-04 1.2249885e-06]"
4,4,"[1.9970585e-03 1.4623990e-06 7.7042519e-04 9.2277351e-06 9.9672771e-01
 3.1331065e-04 1.3908161e-05 6.6448316e-05 1.4073373e-06 9.8961158e-05]"
4,4,"[7.5535718e-05 4.3447221e-07 6.3096294e-08 8.7715726e-08 9.9991405e-01
 7.4234727e-06 2.2304084e-08 2.0720377e-06 2.7310119e-09 3.2437785e-07]"
5,2,"[3.0762698e-05 2.7218813e-01 4.6760529e-01 2.7053303e-04 4.0431967e-04
 6.9356211e-02 1.6489223e-01 1.0301237e-03 6.9160452e-03 1.7306363e-02]"
9,9,"[1.3236200e-07 7.1264562e-06 3.4316271e-04 4.3301730e-05 2.2148159e-04
 3.7452302e-04 6.0133029e-06 8.1835379e-04 5.4357253e-07 9.9818534e-01]"
7,7,"[1.7199118e-06 5.2742672e-07 1.1837951e-06 2.1515427e-06 8.6127354e-09
 3.8394041e-06 2.6156144e-07 9.9998915e-01 1.0976980e-10 1.1495969e-06]"
0,0,"[9.9756718e-01 2.9578307e-06 9.4910632e-08 1.7058987e-07 1.8474037e-03
 5.4104655e-04 8.7049877e-08 2.3416135e-06 3.7777329e-06 3.4874025e-05]"
9,9,"[6.91986344e-08 1.20543948e-04 1.61298481e-03 2.28973317e-06
 1.64322948e-04 8.13869974e-06 1.99330552e-05 1.00335865e-05
 1.33413250e-05 9.98048306e-01]"
0,0,"[9.9998689e-01 8.1815216e-10 8.1659961e-13 1.7928559e-10 1.2964167e-05
 1.4486260e-07 2.0734803e-09 1.7428337e-10 2.3090645e-10 3.8736029e-08]"
8,8,"[1.7456415e-06 6.1271267e-06 1.3915543e-04 5.0980910e-03 6.5708060e-05
 4.8447957e-05 3.9553606e-07 5.3689760e-08 9.9463958e-01 7.5609955e-07]"
9,9,"[1.7438738e-08 1.6945001e-05 2.0968049e-07 8.9622381e-09 6.1254624e-09
 4.9458083e-07 7.3534161e-09 4.9049527e-07 1.9493879e-08 9.9998176e-01]"
0,0,"[9.99874949e-01 2.98576914e-08 5.66264191e-09 3.36991889e-07
 1.82447948e-05 1.80006573e-05 4.41584035e-07 1.39680124e-05
 6.04137058e-05 1.35309565e-05]"
2,2,"[3.9335308e-09 4.6971760e-08 9.9993980e-01 1.3586915e-06 1.0269800e-06
 8.4733774e-06 1.4597548e-07 9.8560228e-08 1.9409927e-07 4.8822440e-05]"
3,3,"[2.3834359e-07 1.7858868e-06 5.7006330e-04 9.8151648e-01 6.2179270e-06
 1.3382437e-04 2.7917818e-06 9.3305061e-07 1.7766461e-02 1.3033568e-06]"
6,6,"[5.4401835e-07 1.1670098e-04 5.0242925e-03 1.7899278e-06 9.8206503e-05
 3.9328945e-05 9.9440539e-01 1.1953648e-06 3.0722754e-04 5.3727617e-06]"
8,8,"[1.6152998e-03 9.2589442e-04 5.8963173e-04 5.4406025e-04 6.3322023e-03
 1.5239801e-03 2.9555524e-05 7.2557967e-05 9.8825663e-01 1.1015319e-04]"
7,7,"[3.0975900e-06 1.3337487e-05 1.5790839e-04 8.8790739e-06 8.2559120e-05
 1.1632879e-04 3.1069758e-05 9.9958402e-01 8.4564267e-09 2.8908835e-06]"
0,0,"[9.8296922e-01 2.9919955e-03 7.9301353e-06 1.3608036e-05 1.1541659e-02
 1.5647854e-03 4.2577503e-06 7.0918861e-05 7.5292063e-04 8.2754879e-05]"
3,3,"[2.4657153e-08 2.0468721e-07 6.7024805e-05 9.9991715e-01 1.8560083e-06
 6.8147297e-06 5.8788583e-09 6.4591546e-08 6.8412978e-06 2.4840350e-08]"
1,1,"[5.8614952e-10 9.9996197e-01 4.4578795e-07 1.6807719e-07 1.2454801e-07
 1.7594242e-07 1.3056421e-06 1.2384776e-07 3.4986126e-05 8.7415822e-07]"
3,3,"[1.5019347e-03 2.1100393e-03 1.8251084e-02 9.3527973e-01 1.1386054e-03
 8.5334592e-03 2.7905548e-02 5.9099257e-04 4.0206355e-03 6.6811527e-04]"
2,3,"[0.00667135 0.18068361 0.3170333  0.36090714 0.0066596  0.00414498
 0.02163398 0.00171149 0.02819627 0.07235824]"
6,6,"[3.5556332e-07 3.1547042e-05 3.6265089e-03 5.5084064e-07 1.1906694e-04
 2.8792943e-05 9.9619174e-01 3.9905902e-07 1.0458299e-07 8.9215638e-07]"
3,3,"[2.6987932e-08 2.0368441e-07 1.2567610e-04 9.9983537e-01 6.9466641e-09
 5.5737351e-06 3.0217456e-07 6.1511414e-09 3.2726217e-05 2.8267573e-08]"
3,3,"[2.4989204e-06 2.7408524e-04 4.0516600e-02 9.4927335e-01 3.6009256e-05
 2.9174080e-03 3.3639895e-04 1.5788686e-06 6.6152886e-03 2.6793770e-05]"
1,1,"[6.3364557e-11 9.9999642e-01 2.1494861e-07 1.2442021e-08 2.9422582e-09
 1.7362827e-06 5.3172141e-07 4.1464027e-08 4.1556344e-08 1.0601877e-06]"
8,8,"[2.94835136e-05 1.33864341e-06 8.47369756e-06 8.93118631e-05
 2.19765934e-04 1.03330985e-05 3.85300109e-06 2.47226296e-07
 9.99637127e-01 5.36790523e-09]"
1,1,"[1.4570219e-10 9.9999201e-01 1.3571282e-06 6.8842013e-08 1.1471590e-08
 2.4581777e-06 7.5486689e-08 6.4175644e-08 1.5909762e-07 3.7168768e-06]"
0,0,"[9.9248379e-01 4.2006527e-09 3.7587353e-07 3.6949953e-07 7.2342716e-03
 2.1854255e-04 5.6185677e-08 2.1736989e-07 6.2237297e-05 1.9581313e-07]"
0,0,"[9.99845743e-01 7.10001160e-08 8.97984478e-08 8.11985412e-09
 1.44378457e-04 3.26127565e-06 9.37002653e-09 4.43300860e-06
 1.14959484e-07 1.85980218e-06]"
3,3,"[4.4576704e-05 7.9060177e-05 2.2425521e-02 9.3656296e-01 1.9054227e-02
 6.2497304e-04 2.0613415e-02 5.2089238e-04 5.2306947e-05 2.2002199e-05]"
7,7,"[2.5530604e-03 1.2068300e-03 6.5840117e-04 2.0827249e-05 1.8031355e-02
 9.0705753e-06 4.0259212e-05 7.0688736e-01 9.0021085e-06 2.7058381e-01]"
1,1,"[6.6291350e-10 9.9999619e-01 4.1610107e-08 1.4624456e-07 4.1349978e-08
 2.8830851e-07 2.9690680e-06 5.7817761e-08 5.0765271e-07 2.6979905e-09]"
7,7,"[3.7483614e-02 1.3043715e-04 3.4837172e-04 2.0992700e-03 3.4044648e-04
 5.7518161e-03 5.7182205e-03 9.4758064e-01 6.5362627e-05 4.8178888e-04]"
3,5,"[0.00343512 0.01497227 0.14178303 0.2729     0.00193363 0.44295162
 0.03977195 0.00220505 0.00091047 0.07913681]"
2,2,"[1.2860408e-08 9.1661959e-06 9.9992824e-01 4.8375637e-07 3.4996241e-08
 1.8099789e-05 8.3311816e-06 1.8259205e-07 2.7846638e-05 7.5028656e-06]"
0,0,"[4.7121456e-01 2.8904296e-05 5.6317982e-05 1.4182671e-03 4.5645100e-01
 6.9342159e-02 1.2784482e-04 1.6978014e-05 8.1567827e-04 5.2830350e-04]"
9,9,"[2.9812059e-09 2.6328016e-06 1.6580218e-06 9.9692379e-09 8.6705192e-08
 3.1381223e-08 1.5424231e-08 5.9281835e-08 1.5941711e-06 9.9999392e-01]"
5,5,"[6.28787384e-04 2.42442115e-06 1.04435216e-07 6.89101944e-06
 9.02854954e-05 9.99260724e-01 1.37828735e-07 2.59538069e-07
 9.78556182e-06 5.56122927e-07]"
0,0,"[9.7816855e-01 3.0310335e-05 9.8315504e-05 2.0149497e-04 1.0109745e-02
 6.5548421e-04 7.5466284e-03 4.5538694e-04 1.9225109e-03 8.1175694e-04]"
5,5,"[2.8829797e-08 3.2317635e-04 2.8791610e-04 4.5123611e-06 9.2398392e-07
 9.9918598e-01 1.9079846e-04 8.5231216e-07 5.7593070e-06 1.7676214e-07]"
0,0,"[9.9834085e-01 3.3963333e-05 3.0639279e-05 6.1898413e-07 1.0454836e-03
 4.7114497e-04 9.0226964e-09 5.8173741e-09 7.0094226e-05 7.2948665e-06]"
6,6,"[8.9382120e-06 2.5132215e-03 2.6893208e-03 5.3879830e-06 9.9083073e-03
 6.5182534e-04 9.8420399e-01 1.1900846e-05 5.7611551e-06 1.4468473e-06]"
8,8,"[1.0553684e-08 2.2053648e-05 2.6712285e-05 2.8915272e-07 2.8311851e-07
 3.8455419e-05 1.2542556e-04 6.0801768e-09 9.9978632e-01 5.3008080e-07]"
1,1,"[4.1404937e-07 9.9941587e-01 1.4983825e-05 3.0292154e-05 3.3608663e-05
 5.7074605e-05 1.5016549e-04 7.7888744e-06 8.5767504e-05 2.0416740e-04]"
0,0,"[9.8783743e-01 8.6366903e-08 5.8554552e-09 5.7512208e-09 6.4216845e-04
 1.1507684e-02 6.3948676e-08 4.1189691e-10 1.3707788e-07 1.2389895e-05]"
3,3,"[1.6258236e-10 1.0110958e-11 7.9431345e-08 9.9992049e-01 4.5584532e-08
 7.9305959e-05 8.1067410e-11 4.0071452e-08 6.6053296e-08 1.4645014e-10]"
3,3,"[2.4907017e-08 2.9712670e-08 5.0974754e-04 9.9941409e-01 2.3867256e-07
 4.4868389e-06 4.4995292e-07 2.7065461e-08 7.0609065e-05 2.6871811e-07]"
3,3,"[4.8152242e-09 2.3502146e-06 7.8305945e-04 9.9920911e-01 3.1036385e-10
 1.2392204e-06 2.8871405e-08 1.3830113e-07 1.4557480e-06 2.7490028e-06]"
5,5,"[1.2405282e-04 1.5915617e-05 2.9148665e-05 2.3947421e-05 6.6061545e-04
 9.9908531e-01 8.4018865e-08 5.7794057e-07 5.9551803e-05 6.5846149e-07]"
8,3,"[1.9268027e-04 2.3613399e-02 1.2690517e-02 6.1193359e-01 5.4963173e-05
 3.9574071e-03 1.2570497e-04 2.0122399e-04 3.3916855e-01 8.0620311e-03]"
5,5,"[1.9059912e-04 2.2644170e-05 1.7138747e-05 5.8014283e-04 6.5715512e-04
 9.9841237e-01 9.1807684e-05 1.2245251e-05 1.3437661e-05 2.5584909e-06]"
7,7,"[1.0712104e-03 4.9430341e-03 2.2085702e-02 1.1780377e-03 3.5681293e-04
 3.2451263e-04 4.3812275e-04 9.5897359e-01 2.2414338e-03 8.3875479e-03]"
6,6,"[5.1769857e-06 1.5353686e-03 1.6220583e-01 5.8949547e-05 3.0586749e-04
 3.7262999e-04 8.3406955e-01 1.3931816e-03 1.0541921e-05 4.2863521e-05]"
1,1,"[2.06031618e-05 9.64125693e-01 1.38156975e-05 5.42558082e-05
 2.72141639e-02 1.78429764e-04 7.90381711e-03 1.05262123e-04
 2.32383405e-04 1.51743065e-04]"
2,2,"[1.57943070e-09 2.90668067e-05 9.99850869e-01 1.10164660e-06
 1.17314745e-08 4.86146964e-05 5.67545749e-06 8.67907275e-08
 1.69415159e-06 6.27952031e-05]"
6,6,"[2.4980879e-03 3.1751976e-04 3.9226410e-04 3.0023549e-04 2.2678189e-02
 1.0955649e-03 9.7214490e-01 3.5078826e-04 1.5476035e-04 6.7818568e-05]"
6,6,"[1.5148737e-04 5.2669615e-04 3.5910978e-04 4.6341875e-04 1.3723319e-04
 1.0721840e-04 9.9714249e-01 6.7698804e-04 6.3492698e-05 3.7198231e-04]"
8,8,"[4.5063862e-05 2.0433686e-04 1.4605343e-04 4.6638852e-05 9.7483612e-04
 8.0170474e-05 6.8250677e-07 1.6570364e-06 9.9849355e-01 7.0392380e-06]"
0,0,"[9.9990118e-01 6.5177232e-08 1.1139345e-09 1.9542479e-09 9.6075950e-05
 1.2953026e-06 2.3726693e-08 2.5123234e-07 3.1548446e-08 1.0421359e-06]"
2,2,"[1.5408805e-06 6.0209766e-07 9.9764258e-01 2.3665135e-04 3.9256905e-04
 2.0621227e-04 6.3386622e-05 1.9701487e-08 1.4556050e-03 8.2308293e-07]"
2,2,"[3.22251581e-05 3.64381936e-04 9.62212503e-01 2.30312609e-04
 1.92983265e-04 2.47034710e-03 3.33990678e-02 1.15680805e-05
 8.70522170e-04 2.16119268e-04]"
5,5,"[3.1952510e-08 3.2450691e-07 1.8196197e-05 2.9730359e-07 3.7013635e-08
 9.9997997e-01 2.4358590e-08 2.1701553e-07 8.1392346e-07 1.5820211e-07]"
4,4,"[2.0844230e-02 1.6063028e-04 6.9230725e-07 1.6892124e-06 9.7875518e-01
 2.2978590e-04 5.9256740e-07 2.9465275e-06 2.9150251e-06 1.3505994e-06]"
7,7,"[2.0722942e-03 3.3092435e-02 1.8611452e-02 8.6967630e-05 5.1361453e-03
 2.4946744e-03 8.3453059e-03 9.0625685e-01 4.2444952e-03 1.9659428e-02]"
2,2,"[5.8105908e-08 2.2228742e-06 9.9863797e-01 1.4164696e-05 1.0596926e-05
 1.1853610e-04 1.2141143e-03 1.2811407e-06 1.1693472e-07 8.0371234e-07]"
6,6,"[1.6266654e-08 8.1179496e-05 3.9922463e-04 7.0553438e-07 2.8201079e-05
 4.6830251e-06 9.9945480e-01 5.3242110e-07 2.9983812e-05 6.8432450e-07]"
4,4,"[0.01349091 0.00057714 0.2974959  0.01241852 0.35059497 0.0048872
 0.0079414  0.00057634 0.31136966 0.00064787]"
5,5,"[6.9943967e-06 2.9406705e-05 5.0781653e-03 7.7334774e-04 6.9674444e-03
 9.8587590e-01 1.0330194e-04 1.5315665e-05 3.6435077e-04 7.8579696e-04]"
4,4,"[3.3756477e-01 6.1529042e-04 6.7003844e-03 1.8473564e-02 4.1288736e-01
 3.4902417e-03 8.0153160e-04 6.3388224e-04 2.1881300e-01 1.9873298e-05]"
9,9,"[5.9296362e-08 1.7816406e-05 1.6243424e-06 4.3902567e-08 3.3762660e-08
 5.8969431e-07 5.2338813e-09 1.3065913e-07 4.7148124e-08 9.9997962e-01]"
5,5,"[8.2174402e-06 5.5080360e-05 1.5059949e-04 1.7830598e-05 2.2044807e-05
 9.9963152e-01 1.3207699e-06 8.7744447e-05 1.9254025e-05 6.3265647e-06]"
9,5,"[3.6771544e-03 2.9602977e-03 1.1394325e-02 2.1695431e-02 1.7285177e-01
 5.2503848e-01 5.7214568e-03 5.0767942e-04 3.2273039e-02 2.2388041e-01]"
6,6,"[1.5165359e-03 3.0802270e-02 1.3505043e-02 6.2946911e-04 9.5067017e-02
 2.6218290e-03 8.2970321e-01 1.7492209e-02 3.8359761e-03 4.8264218e-03]"
5,5,"[3.4075016e-05 1.6421998e-02 3.1202372e-02 2.2482091e-04 3.3197444e-04
 9.4564503e-01 5.2617937e-03 1.9214790e-04 1.9352423e-04 4.9213797e-04]"
0,0,"[9.8506677e-01 3.0564799e-04 2.7689523e-06 2.7051810e-06 1.2624959e-02
 1.2351386e-03 7.9582776e-07 1.9578221e-05 4.0672134e-04 3.3479059e-04]"
5,5,"[1.43458759e-02 2.02376023e-03 1.04387924e-02 9.71390307e-02
 1.98473949e-02 6.19266510e-01 1.29951194e-01 3.02222252e-05
 1.06949255e-01 7.98168912e-06]"
5,5,"[0.00958618 0.11301251 0.00329079 0.0092174  0.05332003 0.63809884
 0.02430963 0.0037455  0.00130801 0.14411111]"
1,1,"[4.4660295e-10 9.9999714e-01 5.0122164e-08 3.5491583e-09 9.2673233e-08
 1.6777891e-06 3.9046572e-08 3.4264417e-08 5.7734397e-08 1.0281109e-06]"
1,1,"[4.2235665e-06 9.4017982e-01 5.5614661e-04 3.7588885e-05 4.4768658e-03
 4.3937250e-04 5.3904876e-02 1.2873451e-04 6.6161709e-05 2.0623770e-04]"
1,1,"[1.8067613e-04 6.9892758e-01 1.5520906e-03 2.3572233e-04 1.5154487e-02
 1.1806985e-03 5.4930508e-02 1.1848506e-03 2.2587600e-01 7.7742798e-04]"
2,2,"[6.2996564e-06 4.3744652e-04 9.8864204e-01 2.3382503e-05 2.0390507e-04
 4.9224240e-03 3.0349335e-04 7.2798124e-05 3.8661703e-04 5.0016292e-03]"
6,2,"[2.8296627e-04 5.7333033e-03 6.0461986e-01 5.2505736e-03 5.0466564e-03
 1.8665270e-03 3.6799553e-01 6.9055706e-04 1.4362491e-04 8.3703762e-03]"
1,1,"[5.9901559e-12 9.9998522e-01 3.6775063e-08 5.2399742e-09 8.7880131e-10
 1.6792440e-07 1.5791926e-07 1.2255315e-09 1.4425192e-05 9.7304969e-08]"
6,6,"[9.1769977e-07 2.5450322e-04 6.7075423e-04 1.1382975e-06 3.1775271e-04
 1.9470719e-04 9.9817657e-01 4.3463154e-07 3.7932984e-04 3.8314329e-06]"
8,8,"[1.7406792e-09 2.9401827e-04 5.0207957e-05 2.3683533e-07 3.0488181e-08
 7.7057075e-06 8.9911264e-06 7.9089943e-09 9.9961925e-01 1.9556377e-05]"
0,0,"[9.9841022e-01 3.9815702e-04 8.8559818e-07 7.0323605e-09 1.1142048e-03
 5.3999054e-05 8.5871177e-10 8.5929599e-08 2.0536974e-05 1.8151362e-06]"
2,2,"[8.3560625e-09 2.4908640e-09 9.9989545e-01 1.3033687e-07 1.2264766e-08
 1.0294222e-04 4.3687209e-08 1.5691911e-07 1.2862438e-08 1.2547633e-06]"
8,8,"[4.2053271e-05 1.5222060e-05 2.7826056e-04 2.2272948e-04 2.4588915e-04
 1.4857961e-03 2.0818119e-05 2.0617281e-05 9.9766719e-01 1.4812905e-06]"
1,1,"[5.6631993e-06 9.9806637e-01 7.2494076e-05 8.8930246e-05 1.8687472e-04
 6.5748580e-04 2.0132000e-04 8.5938234e-05 2.6003868e-04 3.7490984e-04]"
0,0,"[9.3118924e-01 2.0597384e-03 7.9655620e-06 2.3692796e-06 6.3661374e-02
 2.1580318e-03 4.1929451e-07 1.2363683e-04 7.3445984e-04 6.2765059e-05]"
1,6,"[0.00092167 0.2495063  0.03910645 0.0052317  0.00600478 0.01756255
 0.36038044 0.00135734 0.31175908 0.00816966]"
8,8,"[3.0380420e-07 2.3201726e-04 3.3577814e-04 2.0221819e-06 3.3258050e-06
 2.1722597e-05 8.5916382e-04 2.8414510e-07 9.9850696e-01 3.8491609e-05]"
