y_test,y_test_pred,y_test_pred_proba
0,0,"[9.2957288e-01 2.1065032e-05 5.1277930e-06 1.5047738e-05 2.3177602e-04
 6.7012563e-02 6.4300980e-06 3.7565977e-07 2.7289777e-03 4.0572693e-04]"
4,4,"[0.12458773 0.01188691 0.04466144 0.05289717 0.39418358 0.01458608
 0.13812546 0.01480595 0.19528452 0.00898114]"
3,3,"[8.7431115e-05 1.1739068e-03 5.0567486e-03 9.7842890e-01 4.7134212e-04
 1.5677277e-04 2.9728096e-03 3.9405757e-04 1.0260957e-02 9.9708990e-04]"
1,1,"[1.7213026e-05 9.9737680e-01 4.0229788e-04 1.2108105e-05 8.4775483e-04
 2.3324376e-04 3.3731872e-04 8.2396851e-05 7.3346528e-05 6.1747071e-04]"
7,7,"[1.7643584e-05 8.4153322e-07 6.7442693e-07 2.0498679e-05 3.4438838e-07
 7.4447325e-06 8.6608467e-05 9.9986231e-01 7.3108545e-08 3.4891964e-06]"
5,5,"[7.1048390e-07 5.9171657e-07 3.5473384e-04 1.3648284e-06 9.8773413e-08
 9.9955612e-01 3.8928370e-05 6.5700624e-07 4.6594632e-05 9.4477571e-08]"
4,4,"[0.09248986 0.01704055 0.0551773  0.1193046  0.5789256  0.02892141
 0.03108017 0.01226004 0.0068928  0.05790766]"
2,2,"[4.8963685e-04 1.2357426e-01 5.1794267e-01 2.6313597e-01 4.1975062e-03
 9.2586773e-03 5.1992908e-03 6.5538429e-02 4.3843282e-04 1.0225120e-02]"
3,3,"[9.6329870e-07 1.8854972e-04 1.0844762e-02 9.8007399e-01 1.8701434e-05
 1.4388145e-05 3.2835329e-04 7.1749018e-05 8.3275735e-03 1.3111124e-04]"
9,9,"[1.3814651e-04 2.0041060e-02 4.4399995e-02 3.3118788e-03 5.2691274e-04
 6.3132076e-03 5.2789488e-04 1.4835650e-04 7.1117831e-03 9.1748071e-01]"
8,2,"[0.00389481 0.05117488 0.43575355 0.11399802 0.09326512 0.00751441
 0.00800267 0.03660854 0.23717143 0.01261657]"
9,9,"[1.7597027e-06 7.2435778e-06 2.8167518e-03 1.3148316e-06 4.7766170e-04
 4.7735815e-05 4.6217346e-07 2.2645650e-05 3.7282050e-06 9.9662066e-01]"
3,3,"[3.3968909e-06 9.1343757e-08 2.1459103e-07 9.9997461e-01 7.9983914e-07
 1.7140665e-05 3.6140300e-08 3.6829288e-06 2.4988800e-09 1.4991156e-09]"
2,2,"[1.7820700e-07 3.0614483e-06 9.9830139e-01 3.5695508e-04 4.5277888e-05
 1.4518045e-05 6.7056696e-08 1.6320840e-08 1.1763044e-03 1.0239870e-04]"
6,6,"[1.1231153e-03 2.5789288e-03 1.3894709e-04 8.5560745e-04 1.2105782e-02
 3.2361965e-03 9.7748816e-01 1.6350709e-03 7.9959712e-04 3.8563023e-05]"
8,8,"[3.5846137e-05 1.0532947e-03 6.2609678e-03 1.0013812e-05 9.0802154e-05
 3.5569542e-03 1.1354066e-03 1.5595077e-04 9.8644376e-01 1.2570836e-03]"
9,9,"[5.8047182e-05 3.1120494e-01 1.4103762e-02 6.9019769e-04 3.4062026e-04
 7.1809324e-03 1.6448120e-04 5.9100679e-05 4.1832356e-04 6.6577965e-01]"
2,2,"[1.4763860e-04 4.7579490e-02 9.0529829e-01 2.7709547e-04 8.7504799e-04
 1.0368561e-02 8.6053777e-03 5.8409403e-04 2.4970206e-02 1.2941328e-03]"
2,2,"[4.6194321e-04 1.5862634e-04 9.3046600e-01 5.0634135e-02 8.6374208e-03
 8.9745387e-04 2.8555045e-05 4.5856868e-06 5.9349681e-03 2.7761722e-03]"
4,4,"[6.8292748e-06 6.8107638e-06 3.5496453e-07 2.6413222e-06 9.9996257e-01
 6.1430150e-08 1.5703759e-05 1.6552240e-06 5.4052602e-08 3.2207658e-06]"
7,7,"[8.3572053e-07 1.2209513e-06 1.0542476e-06 6.7244837e-05 1.8695927e-08
 6.8639915e-06 1.7947652e-05 9.9990058e-01 1.9081321e-09 4.1825579e-06]"
8,8,"[3.8400808e-01 7.6618344e-02 2.8722963e-04 1.8818793e-04 2.8323280e-02
 3.2805882e-02 6.2508625e-04 5.2984746e-05 4.7558770e-01 1.5032100e-03]"
5,5,"[3.6409200e-04 1.3820092e-05 1.5607666e-06 8.5346401e-05 1.2497892e-04
 9.9901652e-01 8.2958742e-09 2.1802987e-06 3.9067777e-04 9.1967109e-07]"
2,2,"[3.1916352e-05 2.7117170e-03 9.5719355e-01 1.8813068e-04 1.2451030e-04
 3.7063491e-02 6.7276077e-04 5.2611338e-04 1.1298622e-03 3.5780313e-04]"
7,7,"[6.5197775e-05 3.0122445e-05 5.7959469e-04 1.0327590e-03 1.7628188e-05
 1.2365368e-04 3.3217284e-06 9.9808419e-01 1.6828338e-06 6.1879131e-05]"
0,0,"[9.9682671e-01 8.5381660e-05 1.4837113e-06 1.5947421e-06 5.8763515e-04
 7.1114715e-04 1.5151501e-07 3.4851045e-08 1.7841617e-03 1.7782289e-06]"
7,7,"[0.05912178 0.05111291 0.00054904 0.0100065  0.06358815 0.01350714
 0.17394331 0.5486925  0.00990371 0.06957494]"
9,9,"[2.4441636e-07 1.1565638e-06 1.4861695e-06 1.3641180e-09 3.3672682e-06
 2.6467749e-06 1.2363363e-08 4.6411251e-06 1.1126019e-05 9.9997532e-01]"
2,2,"[3.3805743e-06 2.0013613e-05 9.9162251e-01 4.4626733e-03 6.7725906e-04
 4.5633707e-05 4.1659117e-05 1.0617715e-06 3.0434923e-03 8.2340433e-05]"
3,3,"[5.4809562e-04 2.2319593e-05 6.9650254e-05 8.9221942e-01 8.7218843e-02
 1.4878557e-03 1.7692959e-02 1.5814067e-04 5.0168729e-04 8.0974431e-05]"
2,0,"[6.6121316e-01 1.3899164e-04 1.2874708e-04 1.3151571e-04 3.2416505e-01
 1.3075711e-04 2.1849839e-04 9.6818095e-04 3.7607588e-04 1.2529181e-02]"
5,5,"[8.2323670e-05 6.2131090e-04 3.2810068e-03 1.6116093e-05 3.4535977e-05
 9.9194545e-01 2.8021374e-05 6.0961047e-05 3.7639840e-03 1.6622005e-04]"
1,1,"[2.1690852e-04 9.3688858e-01 2.6922228e-06 5.4165987e-05 1.9299669e-05
 2.7468122e-04 1.6787521e-07 6.5102759e-06 2.8817933e-06 6.2534124e-02]"
3,3,"[6.6383632e-06 4.3468339e-07 7.1544832e-08 9.9977154e-01 2.4567113e-05
 1.9082399e-04 2.1734918e-06 3.6922340e-06 4.1677321e-08 6.3655385e-08]"
5,5,"[2.0524079e-05 1.2075154e-03 7.1425356e-02 2.6265272e-05 1.5554833e-05
 9.2487276e-01 1.4871097e-04 5.2713563e-06 2.1697916e-03 1.0822389e-04]"
3,3,"[1.5003097e-05 6.8525464e-04 5.2204481e-03 9.9181795e-01 6.0050406e-05
 1.2024890e-03 5.6220539e-04 5.5079267e-06 3.7263217e-04 5.8387424e-05]"
8,8,"[6.6213703e-05 5.6553900e-02 4.4148215e-03 4.2429153e-02 1.0653875e-03
 9.5266895e-03 1.0662915e-05 6.1136714e-05 8.6745918e-01 1.8412808e-02]"
6,6,"[1.6668179e-06 2.3151003e-03 5.5152390e-02 5.0524133e-04 6.0275866e-05
 4.0912593e-05 9.4148290e-01 1.2600125e-04 2.1714023e-04 9.8339347e-05]"
2,6,"[1.2334582e-05 2.6434106e-01 4.2563036e-02 7.7131881e-05 1.8542185e-03
 4.9933273e-04 6.6551608e-01 6.1082223e-04 2.1632770e-03 2.2362754e-02]"
6,6,"[1.3422147e-05 8.9523930e-04 1.2074164e-02 1.8223897e-04 1.9598247e-03
 1.4787749e-04 9.7785997e-01 5.6998037e-05 6.5887747e-03 2.2151181e-04]"
1,1,"[4.6255305e-08 9.9973863e-01 6.4082436e-05 9.1178140e-07 1.1787063e-05
 6.0988135e-05 7.1404218e-05 5.8885990e-07 3.8212165e-05 1.3279790e-05]"
5,5,"[3.5459569e-05 2.7545324e-10 9.8957187e-10 8.5298218e-08 4.0418549e-09
 9.9996436e-01 6.9595031e-11 2.3457345e-08 1.4095576e-07 1.2938497e-08]"
9,9,"[4.5641600e-06 2.3220434e-04 1.3736886e-04 1.8786242e-05 2.2184062e-05
 9.7829809e-07 4.0683931e-06 6.2923784e-05 6.4911324e-06 9.9951041e-01]"
7,7,"[6.5425964e-04 2.0977666e-06 4.4931321e-06 2.0512474e-05 1.3258572e-05
 1.4989718e-04 3.5492877e-07 9.9914217e-01 1.6676508e-07 1.2900439e-05]"
8,8,"[3.8680305e-06 8.6617318e-04 6.9488808e-05 3.9017832e-06 1.3121782e-05
 1.0761107e-04 9.8998979e-05 1.4405722e-04 9.9861598e-01 7.6798424e-05]"
0,0,"[9.8763323e-01 1.1822630e-06 1.8416999e-07 3.2967760e-06 1.2271477e-02
 2.2317943e-05 2.0305066e-05 5.1867887e-06 3.7717873e-05 5.1001261e-06]"
2,2,"[1.61116313e-05 1.25943203e-04 9.92776036e-01 1.11370915e-04
 2.37756976e-04 2.78540156e-05 5.81070967e-03 1.01987840e-04
 2.82614255e-05 7.64035387e-04]"
6,6,"[4.6811952e-08 1.2208730e-02 1.3824477e-04 6.9909497e-06 3.8119328e-05
 5.5272753e-06 9.8739749e-01 7.1290211e-05 1.3100190e-04 2.6107257e-06]"
4,4,"[6.3659728e-02 4.3091681e-03 9.6269771e-03 3.4663960e-04 7.5943702e-01
 2.2882165e-03 1.8105065e-02 2.4039894e-02 1.1790327e-01 2.8410595e-04]"
5,5,"[5.4932316e-04 1.9630442e-04 8.0969976e-04 2.5983748e-04 2.4436049e-03
 9.9375665e-01 8.8545913e-04 2.7916906e-04 5.1739946e-04 3.0240489e-04]"
8,8,"[7.2662195e-04 6.7945863e-03 1.3036464e-01 4.0730421e-04 4.0895124e-03
 7.6733090e-02 6.3458472e-03 8.1966713e-04 7.4535489e-01 2.8363844e-02]"
8,8,"[1.2891451e-02 3.7198529e-01 1.1605591e-03 2.4518771e-03 1.4378821e-02
 1.8096052e-03 2.3090107e-04 3.9010608e-04 5.9384066e-01 8.6078176e-04]"
3,3,"[0.00653971 0.00822763 0.0090384  0.8655656  0.02465079 0.06598733
 0.00677712 0.00612212 0.00576491 0.00132635]"
6,6,"[3.1782895e-07 8.2535285e-04 4.7250660e-03 8.6025221e-07 3.1234263e-04
 1.0527759e-05 9.9409842e-01 2.1028620e-05 3.0613228e-06 3.0517908e-06]"
9,9,"[2.1722351e-05 4.6117071e-04 8.1329810e-04 2.8483552e-04 2.3553958e-04
 5.1840429e-06 9.5789364e-06 1.0447323e-04 9.6849806e-05 9.9796730e-01]"
6,6,"[3.1150053e-06 1.7287178e-04 2.2108858e-03 2.9406718e-05 5.4867304e-04
 4.0167892e-05 9.9594527e-01 1.3637761e-04 9.0188347e-04 1.1426012e-05]"
5,5,"[2.1593319e-03 5.8354686e-09 2.2113400e-09 5.3059712e-06 1.1846122e-06
 9.9781966e-01 1.8807755e-08 3.6585124e-09 1.4458822e-05 1.7855564e-08]"
5,5,"[4.1786097e-05 1.3460110e-08 2.3155028e-10 3.1950773e-08 2.1981421e-08
 9.9995792e-01 6.3009847e-11 1.6129167e-08 2.6432113e-07 6.9305877e-09]"
0,0,"[9.9998951e-01 2.4948228e-08 5.3741800e-10 5.3605131e-10 6.5055001e-06
 3.2779851e-06 5.2413483e-08 6.1326794e-08 3.0561685e-07 2.6556452e-07]"
8,8,"[2.9944893e-05 7.9829135e-04 2.2627780e-04 7.8313587e-06 5.4139076e-05
 1.8366174e-03 2.3894398e-03 1.5925461e-03 9.9184823e-01 1.2167192e-03]"
8,8,"[1.4590327e-02 1.1866293e-03 1.4797191e-02 1.2064626e-02 1.9319875e-02
 7.0236800e-03 2.5279229e-04 3.7183585e-03 9.1804153e-01 9.0049533e-03]"
9,2,"[0.02292535 0.01439607 0.3282583  0.03487064 0.02828056 0.01135071
 0.1445631  0.05650946 0.22044294 0.13840292]"
6,6,"[2.2521599e-06 1.8285066e-04 5.8307638e-03 7.4010172e-06 8.5676723e-04
 7.9346566e-05 9.9293476e-01 2.1446867e-05 8.4063300e-05 3.6087138e-07]"
6,6,"[1.6007831e-04 1.6827852e-04 1.4231022e-04 2.2794960e-02 7.3407026e-04
 2.5744637e-04 9.7211111e-01 3.4880675e-03 1.3127373e-04 1.2476969e-05]"
1,1,"[9.0789726e-08 9.9865818e-01 7.9332058e-06 1.9058323e-05 5.8671902e-04
 7.0761957e-06 6.6291750e-04 7.6963606e-06 4.5622590e-05 4.7527901e-06]"
4,4,"[1.2586162e-04 2.1434103e-05 2.2241736e-07 1.2977153e-05 9.9973410e-01
 7.4831280e-07 1.0070452e-05 4.1642411e-07 3.0616167e-08 9.4320494e-05]"
0,0,"[5.8680415e-01 1.5991581e-04 1.6522669e-04 1.5399861e-02 3.9019564e-01
 9.6927123e-04 4.3552838e-05 7.0518705e-05 5.6827571e-03 5.0914305e-04]"
4,4,"[6.9682333e-03 7.7591906e-04 1.4900367e-02 3.2454652e-03 9.0289581e-01
 4.1900207e-03 2.6283707e-02 5.4223882e-03 7.1700889e-04 3.4601036e-02]"
8,8,"[1.9553803e-05 3.9321021e-03 4.5998730e-03 8.1531425e-06 3.7964372e-04
 2.0458049e-04 1.6841723e-02 2.8616568e-04 9.7346175e-01 2.6645020e-04]"
9,9,"[1.80794486e-05 4.97582619e-07 1.37262095e-05 8.50944048e-07
 1.88117416e-03 6.08923165e-06 2.69863818e-07 7.92108840e-05
 3.00295983e-06 9.97997105e-01]"
1,9,"[1.6455851e-01 2.9555095e-02 4.6899254e-03 2.1421829e-04 2.6730624e-01
 1.3030599e-02 7.4904099e-05 5.4403874e-03 1.7588620e-01 3.3924398e-01]"
5,5,"[1.14565584e-04 3.60946544e-02 1.90488063e-03 1.81573690e-04
 2.65900674e-03 9.05574083e-01 4.55885008e-03 4.50779880e-05
 4.83674593e-02 4.99822490e-04]"
8,8,"[1.4941184e-03 9.8159611e-02 1.3407427e-03 9.7283671e-05 3.7957414e-03
 2.6711610e-03 4.1281219e-05 1.7918582e-04 8.9183861e-01 3.8235472e-04]"
1,1,"[2.1097827e-08 9.9986970e-01 1.0120677e-06 2.7902610e-07 6.0474463e-06
 8.0471173e-06 3.8581471e-05 3.8134217e-06 7.2376766e-05 7.9385956e-08]"
3,3,"[3.8745429e-06 3.7234011e-06 2.2847907e-04 9.9813217e-01 7.6084070e-05
 3.6903002e-05 1.6918847e-06 9.1925307e-07 1.4862568e-03 2.9962959e-05]"
4,4,"[3.5001405e-05 1.8109498e-03 2.0351485e-05 3.4125776e-05 9.9689674e-01
 8.1319604e-06 1.1337828e-03 1.9132642e-05 2.2745959e-05 1.9128734e-05]"
3,3,"[4.70418263e-06 1.08806226e-07 2.57395669e-07 9.98450398e-01
 3.49511834e-06 1.53586059e-03 1.17431576e-07 4.36515620e-07
 4.57016858e-06 3.44832579e-10]"
6,6,"[4.0228956e-06 6.8443501e-04 2.3061088e-03 3.4660066e-04 8.1424607e-04
 2.6760847e-04 9.9270529e-01 2.0555347e-04 2.5941213e-03 7.1908071e-05]"
9,9,"[1.3840082e-07 1.7600673e-06 1.1397962e-06 2.7917155e-09 7.5970041e-07
 2.4683379e-08 3.5915750e-08 3.7853210e-06 6.4147883e-08 9.9999225e-01]"
0,1,"[0.02181057 0.5421086  0.01824885 0.0076425  0.13624164 0.00940073
 0.00093383 0.08577367 0.17189236 0.00594725]"
1,6,"[0.00099885 0.13133383 0.07311559 0.00359813 0.0199789  0.02000128
 0.66118616 0.01002485 0.07726508 0.00249735]"
4,4,"[5.1231729e-04 1.2106275e-04 7.8964634e-03 1.7158452e-03 9.7460437e-01
 5.6639925e-05 7.1538665e-04 3.5587398e-03 7.1991321e-06 1.0811936e-02]"
9,9,"[2.8983800e-04 2.8000943e-02 7.6146782e-03 3.8720069e-03 5.8220490e-04
 7.7397830e-04 1.7135314e-04 5.7393406e-04 6.5162363e-05 9.5805591e-01]"
9,9,"[0.00926815 0.00870897 0.25807667 0.01884422 0.11659428 0.00746594
 0.02300814 0.02582907 0.1655251  0.36667952]"
2,2,"[1.3328118e-04 9.8157511e-04 8.9029878e-01 5.9803011e-04 1.0067877e-02
 7.1696891e-04 8.7555334e-02 2.6879311e-04 5.4455651e-03 3.9339219e-03]"
2,6,"[8.1161736e-05 4.3957110e-02 2.9390000e-02 3.4338212e-01 3.8432134e-03
 5.7658204e-03 4.5247686e-01 4.0714774e-02 1.5062474e-02 6.5326400e-02]"
7,7,"[5.7597095e-03 3.3997034e-03 9.8029785e-05 4.3540803e-04 2.1534739e-05
 1.5398561e-03 1.8847179e-04 9.8687917e-01 1.3174064e-04 1.5463098e-03]"
5,5,"[2.0235879e-03 9.1569556e-04 1.2112141e-02 8.6732944e-03 7.3335050e-03
 9.6383965e-01 2.8230636e-03 1.4904981e-03 4.2127457e-04 3.6737914e-04]"
1,4,"[0.16462839 0.0116866  0.10974475 0.00576159 0.51121676 0.00925915
 0.01172847 0.01880748 0.01516539 0.14200146]"
5,5,"[1.0196109e-04 6.8099290e-04 2.1284956e-02 5.4433727e-05 2.5343880e-04
 9.6225077e-01 9.4541227e-03 6.6924178e-05 5.7909740e-03 6.1448816e-05]"
2,8,"[0.00988037 0.06505328 0.1945316  0.18016528 0.03679901 0.18167204
 0.01173359 0.00738442 0.23100527 0.08177517]"
5,5,"[9.8732053e-06 4.4524073e-05 2.6817367e-04 1.3851430e-05 2.4859777e-05
 9.9904412e-01 3.4669781e-04 1.4232161e-05 2.2281111e-04 1.0744402e-05]"
6,6,"[4.5138795e-06 1.2831291e-02 1.1959468e-03 1.1000637e-04 2.4652365e-03
 7.8270219e-05 9.8118573e-01 2.2298555e-04 1.2263552e-03 6.7967532e-04]"
7,9,"[7.6674586e-03 1.2066908e-02 1.1923470e-03 7.7730023e-05 1.7058671e-02
 2.6776373e-02 1.7527109e-03 6.7865506e-02 3.4918669e-03 8.6205047e-01]"
9,9,"[1.1555240e-02 5.1637902e-03 6.0249954e-03 2.3229334e-03 7.8685232e-02
 1.6086145e-04 1.3622874e-01 5.8319107e-02 2.4043737e-02 6.7749536e-01]"
8,8,"[4.0095492e-05 9.0597589e-03 1.6063425e-03 7.5081756e-05 9.3376701e-05
 1.6644967e-03 1.6264567e-05 8.1561426e-05 9.8641831e-01 9.4474468e-04]"
0,0,"[9.78391349e-01 3.18510924e-04 2.06616824e-04 1.06944906e-04
 1.63628906e-02 8.11728474e-04 5.90325435e-05 1.18099106e-03
 3.92956776e-04 2.16895691e-03]"
8,8,"[1.5058859e-08 2.1282573e-05 1.1637757e-05 6.4954031e-07 2.0701332e-08
 1.6033429e-05 9.0212593e-09 2.9737043e-07 9.9994636e-01 3.7123607e-06]"
0,0,"[9.9430025e-01 3.3713525e-04 4.0435538e-05 5.1217241e-05 1.2110843e-03
 5.1823055e-04 6.1576793e-05 2.3538237e-03 8.3053013e-04 2.9577955e-04]"
4,4,"[1.1550125e-03 1.2371666e-05 5.3533673e-05 2.8924316e-05 9.9307525e-01
 2.0521504e-05 2.8438150e-04 6.8250520e-05 2.9923708e-06 5.2987756e-03]"
0,0,"[9.7540516e-01 6.6453053e-05 3.4977363e-06 4.4344752e-06 1.8961449e-03
 2.0033376e-02 7.4998129e-06 2.6277117e-05 2.2845280e-03 2.7266363e-04]"
5,5,"[7.7806872e-05 4.3223333e-10 1.2548465e-10 2.1808400e-07 2.5417759e-08
 9.9992180e-01 1.2416632e-11 4.7634012e-09 1.3745259e-07 1.5102122e-08]"
5,5,"[3.7910964e-04 7.0282730e-04 7.4080311e-02 4.9720379e-04 8.5277632e-03
 9.0386117e-01 8.2762289e-04 7.4563950e-04 5.1503009e-03 5.2280873e-03]"
8,8,"[0.00175867 0.12718298 0.06379786 0.2133265  0.00406193 0.01329484
 0.01393243 0.03129855 0.48584294 0.04550333]"
2,6,"[0.00385761 0.26072535 0.16721115 0.01024561 0.086926   0.02166666
 0.4156742  0.01812854 0.00722049 0.00834431]"
8,8,"[5.5040768e-04 1.3414008e-04 4.9295556e-02 3.3024497e-02 2.1429353e-03
 2.5032326e-03 1.7875156e-04 2.2243764e-04 9.1179651e-01 1.5150683e-04]"
1,1,"[3.5219289e-06 7.2964483e-01 2.3401265e-01 2.9209892e-03 4.2370297e-03
 1.5139440e-04 2.6984219e-02 8.2864222e-04 3.1083345e-04 9.0590166e-04]"
5,5,"[1.2510977e-05 6.7512810e-05 2.2675628e-03 1.1766826e-05 2.7649581e-05
 9.9590766e-01 1.7406745e-04 5.0652310e-05 1.4621286e-03 1.8413495e-05]"
4,4,"[3.5098530e-04 2.4800989e-04 2.8215831e-03 1.5102091e-03 9.9395871e-01
 1.8605053e-05 4.7213686e-04 5.4453692e-04 1.9808610e-06 7.3107083e-05]"
2,2,"[3.9132836e-04 1.7738536e-03 9.4814891e-01 1.5143604e-02 1.4739763e-02
 2.7887835e-03 6.2062623e-05 3.1571610e-06 1.6412389e-02 5.3615234e-04]"
6,6,"[1.0977607e-04 4.2001836e-02 3.1609375e-03 1.5420406e-04 4.1201063e-03
 5.8401093e-02 5.9800678e-01 2.1956274e-02 2.7130008e-01 7.8895880e-04]"
5,6,"[0.0499189  0.23994294 0.25144657 0.02384853 0.01928978 0.0493408
 0.26829183 0.00452009 0.05511291 0.03828766]"
0,0,"[9.9554813e-01 1.2385913e-05 4.0325076e-06 6.0604975e-07 3.7036498e-06
 1.8398865e-03 1.6743636e-05 2.4777653e-03 3.1422263e-05 6.5447603e-05]"
5,5,"[3.1125783e-05 1.0638065e-05 1.6037591e-03 1.7856424e-06 2.6579212e-06
 9.9598432e-01 1.5004414e-04 6.2307095e-06 2.1831931e-03 2.6211963e-05]"
9,9,"[2.8931480e-03 8.4474199e-03 1.6303193e-03 4.6848573e-04 7.7502993e-03
 2.2848856e-03 1.0587428e-03 2.0309561e-03 8.6830230e-05 9.7334892e-01]"
1,1,"[4.4027189e-07 9.5720381e-01 3.7689821e-05 1.0697593e-04 1.8435316e-04
 1.4277101e-04 8.3310558e-03 3.3865294e-05 3.3944253e-02 1.4560669e-05]"
6,6,"[5.4298124e-07 1.5637751e-04 1.8566198e-04 2.0356799e-06 1.3382592e-04
 6.7912100e-05 9.9930823e-01 8.2806173e-06 1.3483257e-04 2.2965185e-06]"
7,7,"[6.3882384e-04 2.8888037e-02 1.3204730e-03 7.1280904e-04 5.4834669e-05
 2.4299787e-03 1.1103636e-02 9.4531018e-01 2.5163998e-04 9.2895543e-03]"
8,8,"[3.2074087e-05 1.1999364e-04 1.5112139e-02 4.8426150e-06 1.7797589e-05
 5.9239788e-04 7.8294343e-06 9.3873903e-05 9.8028564e-01 3.7334568e-03]"
1,1,"[9.5557713e-09 9.9996686e-01 1.8448884e-05 3.2357665e-08 6.7550491e-07
 2.6178134e-06 2.3902844e-06 9.5647260e-07 3.7835539e-06 4.2315564e-06]"
5,5,"[2.53807474e-03 1.11341205e-05 6.78647041e-07 2.98197920e-05
 3.97800477e-06 9.93842483e-01 2.14119300e-08 3.52826877e-03
 1.75917728e-06 4.37572453e-05]"
4,4,"[5.2149244e-05 4.5522136e-04 3.9735241e-06 3.2783737e-05 9.9921703e-01
 1.9188714e-05 2.0286844e-04 1.3960872e-05 1.7008101e-06 1.1514139e-06]"
4,4,"[7.5752969e-04 6.6917844e-02 2.7717554e-04 4.0241652e-05 9.2607850e-01
 3.5193813e-04 2.7654213e-03 4.2609664e-04 1.8300803e-04 2.2020827e-03]"
8,8,"[4.30743785e-05 6.10689603e-05 2.79219192e-03 2.43299364e-04
 1.08970125e-04 6.56981254e-04 1.77357356e-06 3.09990924e-06
 9.96062934e-01 2.65850540e-05]"
4,4,"[1.1524362e-04 2.0612968e-06 1.2794989e-06 3.0473839e-06 9.9927944e-01
 3.4141567e-07 2.5649302e-05 3.9379784e-06 1.4265295e-06 5.6762126e-04]"
8,8,"[1.5236160e-06 9.9504774e-05 1.4739480e-03 1.3269505e-02 1.0917335e-06
 3.2355620e-05 5.2662872e-06 3.0880058e-06 9.8500109e-01 1.1256662e-04]"
2,2,"[0.00190445 0.01907311 0.7452447  0.0049969  0.02548005 0.0312973
 0.03691358 0.04358855 0.08590646 0.00559492]"
1,1,"[1.0718655e-05 9.9956185e-01 2.4622855e-06 9.5891082e-08 1.5790084e-04
 6.9203784e-06 2.5180110e-05 7.4483643e-05 1.5585136e-04 4.4986136e-06]"
0,0,"[8.9997864e-01 2.7842534e-04 1.4461979e-04 4.8524718e-04 2.6065919e-03
 5.5921320e-03 7.9458475e-04 8.9385375e-02 6.8894954e-04 4.5362696e-05]"
6,6,"[5.0255448e-08 3.1824278e-05 7.1698654e-05 8.0929354e-08 2.0723901e-05
 3.2467463e-07 9.9982244e-01 4.2955835e-05 7.7121103e-06 2.2731153e-06]"
7,7,"[2.6883672e-06 1.5643921e-07 8.2826375e-07 1.4133565e-05 5.2765493e-08
 2.8109625e-06 3.8885098e-08 9.9997306e-01 1.3542042e-09 6.2286899e-06]"
7,7,"[5.7670632e-03 9.2271331e-04 4.2915024e-04 1.7505974e-02 7.4013736e-04
 1.5004894e-02 8.3001675e-03 9.4778788e-01 1.8670864e-03 1.6749109e-03]"
4,4,"[1.2979942e-02 7.3362933e-03 7.7484663e-05 1.3166020e-03 8.5587960e-01
 4.9570255e-04 2.3890394e-03 2.9545772e-04 1.0286375e-03 1.1820125e-01]"
1,1,"[0.02159436 0.34019348 0.05148837 0.01181452 0.04696445 0.00665216
 0.01795371 0.06902818 0.2446494  0.1896614 ]"
1,1,"[1.5342132e-09 9.9991596e-01 6.6926481e-07 5.8205686e-08 2.1466863e-06
 5.8946046e-07 3.6801688e-05 4.4896336e-07 4.3219112e-05 5.0308302e-08]"
9,9,"[0.17979002 0.27290052 0.02334888 0.05615294 0.05202141 0.02390452
 0.00929668 0.004091   0.04306784 0.33542618]"
4,4,"[7.2719558e-04 1.2962836e-03 1.2803538e-04 8.1938735e-05 9.9284595e-01
 3.2075692e-04 3.6480112e-03 1.9572391e-04 3.5795118e-04 3.9812445e-04]"
6,6,"[3.8950532e-08 7.3155784e-04 1.2116890e-04 5.3529129e-07 3.2558222e-05
 5.0789663e-07 9.9906081e-01 1.9815567e-05 3.1891603e-05 1.1946044e-06]"
0,0,"[9.7352624e-01 2.4652138e-05 7.1902218e-06 2.3937004e-05 2.9733585e-06
 1.5549859e-02 1.0001828e-03 9.8124128e-03 2.7908754e-05 2.4748952e-05]"
6,6,"[9.9838420e-05 5.5113697e-04 1.2567558e-03 2.4129546e-04 4.8658496e-04
 8.2793355e-04 9.8478794e-01 1.1078431e-02 4.5846030e-04 2.1165564e-04]"
5,5,"[3.9690214e-05 1.2018376e-05 2.5478879e-03 1.1009095e-05 1.1974354e-05
 9.9725264e-01 1.5646481e-05 2.5935764e-05 6.0613234e-05 2.2592665e-05]"
3,3,"[2.2148991e-07 1.5490619e-07 6.4502348e-07 9.9958867e-01 6.1913808e-05
 1.6746376e-04 5.0304020e-06 2.4872246e-08 1.7397475e-04 1.8654054e-06]"
4,4,"[8.5294107e-04 8.2326405e-02 9.3372436e-03 2.4113401e-03 8.7757879e-01
 1.6740181e-03 2.0006144e-02 6.1190448e-04 4.2769508e-04 4.7735404e-03]"
5,2,"[0.00074086 0.03004682 0.40705895 0.00357496 0.00348906 0.3885647
 0.05475701 0.03647309 0.06974868 0.0055459 ]"
2,2,"[5.08593985e-06 3.68424633e-04 9.98833358e-01 8.60671571e-06
 2.83008005e-04 3.04064277e-04 3.38236059e-05 2.85452825e-05
 1.40583406e-05 1.20978875e-04]"
7,7,"[0.1650404  0.00108839 0.00274243 0.01066569 0.00369897 0.01793958
 0.00524301 0.7438555  0.00236773 0.04735833]"
