y_test,y_test_pred,y_test_pred_proba
5,1,"[6.2300147e-05 5.0537676e-01 1.0945378e-01 7.9160440e-04 7.5176591e-04
 1.0089618e-01 2.3108850e-01 9.5497956e-03 3.3496298e-02 8.5330121e-03]"
0,0,"[9.7123790e-01 3.4471859e-07 6.3953223e-05 6.0591176e-03 2.7416428e-03
 1.9270178e-02 2.4437031e-05 1.5208964e-07 1.4742636e-05 5.8753585e-04]"
0,0,"[9.9475217e-01 2.7986155e-06 4.8590064e-08 1.7428897e-06 5.8230755e-05
 4.5692555e-05 2.8632988e-07 5.0885356e-03 8.5389507e-07 4.9668848e-05]"
0,0,"[9.9996412e-01 1.9186236e-11 1.7860742e-10 1.4658229e-10 3.3353768e-05
 2.4316498e-06 4.8376449e-11 9.4460162e-10 1.1480020e-07 4.0468753e-09]"
6,6,"[4.5342331e-05 3.7278453e-05 2.3582175e-04 2.1337634e-02 1.3830233e-04
 2.7046282e-02 9.5112938e-01 3.9461543e-06 5.5185242e-06 2.0548006e-05]"
5,5,"[4.0849645e-07 3.1659409e-05 4.3026582e-04 7.2138748e-05 3.5658998e-03
 9.9530315e-01 4.1082728e-04 1.9196405e-06 1.3584110e-04 4.7798858e-05]"
2,2,"[1.0433812e-09 2.3235027e-06 6.8397826e-01 2.6820446e-09 5.6497979e-10
 4.7412585e-05 6.4525129e-06 1.7525072e-10 3.1577209e-01 1.9348477e-04]"
7,7,"[1.13091366e-04 1.44559792e-07 5.56579778e-08 3.22465166e-06
 4.16039825e-09 4.29855369e-08 5.49482770e-09 9.99881864e-01
 3.29101582e-08 1.51510449e-06]"
6,6,"[4.7966008e-08 8.4063807e-04 8.2760875e-04 3.2377164e-07 2.2767608e-05
 1.5779710e-04 9.9753535e-01 4.2036444e-07 5.9641834e-04 1.8649524e-05]"
3,3,"[1.5843085e-09 8.1113138e-13 1.2700319e-10 9.9993992e-01 1.2589815e-07
 6.0009064e-05 7.2744373e-11 2.6535010e-09 3.6677675e-10 1.7148120e-12]"
6,6,"[7.4253658e-06 1.6101349e-07 1.7471515e-07 6.8630065e-06 2.2672020e-06
 1.3886638e-07 9.9948066e-01 5.0189957e-04 2.1889753e-07 1.8275955e-07]"
6,6,"[2.50025600e-08 9.07515700e-04 2.90655618e-04 5.61147360e-08
 8.64832182e-05 1.15462644e-04 9.97653067e-01 1.44490613e-07
 9.43766441e-04 2.84779208e-06]"
8,1,"[4.1146268e-04 8.2864529e-01 2.4986852e-02 3.9853081e-02 1.2548951e-03
 8.0779247e-04 3.6819946e-04 3.3262547e-02 1.0907918e-02 5.9501946e-02]"
3,3,"[2.77169562e-07 1.20535924e-05 4.42519784e-03 9.95300174e-01
 5.85703265e-06 1.19435324e-04 2.52464088e-06 1.08571760e-06
 1.02394486e-04 3.11153817e-05]"
9,9,"[3.0466222e-13 4.1487699e-10 2.7134180e-07 9.7165508e-14 1.4453165e-14
 4.6048512e-12 4.7862237e-16 9.1801339e-13 3.2713194e-12 9.9999976e-01]"
6,6,"[3.9628215e-10 7.6439069e-03 1.3808299e-04 4.5389884e-10 7.8592839e-06
 4.6853502e-06 9.9220145e-01 9.6613240e-10 3.8739222e-06 8.6900641e-08]"
2,2,"[2.9183041e-11 8.3969803e-11 9.9999952e-01 1.1108994e-09 2.1177893e-07
 3.4677355e-10 7.8002856e-08 1.2778318e-07 3.1389567e-14 8.4819636e-09]"
9,9,"[4.7409994e-08 1.5383166e-05 8.8560028e-04 5.3223692e-07 6.7492234e-05
 5.0477352e-06 5.1082253e-08 2.7103408e-08 1.3853037e-06 9.9902439e-01]"
4,4,"[2.0346180e-11 2.1545431e-10 3.3661126e-11 3.4964319e-08 9.9999988e-01
 1.3337843e-09 8.9902088e-08 1.3429414e-12 1.0046383e-14 9.4473408e-11]"
0,0,"[9.98749495e-01 1.09971693e-11 6.20811128e-12 2.79885448e-09
 6.50197990e-07 1.24988961e-03 2.64506949e-13 2.83294749e-10
 3.03717904e-08 1.38026675e-08]"
3,3,"[9.5987787e-09 1.9144097e-09 5.8218873e-05 9.9877793e-01 8.9690739e-06
 4.0369303e-04 1.0691146e-05 8.5943652e-09 7.3983899e-04 6.3028119e-07]"
8,8,"[1.7555865e-06 3.0826493e-06 8.9095265e-06 7.0228316e-07 2.6362293e-04
 5.0311373e-06 6.5297840e-08 1.4273382e-07 9.9971670e-01 5.2729607e-09]"
0,0,"[6.0014266e-01 4.7954047e-04 1.7685832e-02 6.1099506e-03 5.5226777e-02
 2.5940868e-01 7.5533160e-04 3.5041932e-02 5.4640503e-04 2.4602894e-02]"
9,9,"[1.8596227e-04 1.5923864e-03 1.0721886e-06 3.2810663e-06 6.2786727e-03
 1.1926405e-05 5.3801523e-07 1.1361522e-04 4.2635054e-07 9.9181211e-01]"
5,5,"[6.7625192e-06 7.9982279e-12 2.1030896e-10 7.4062591e-08 2.9652748e-08
 9.9999297e-01 1.0477574e-12 1.4079211e-11 7.1754762e-08 1.5534699e-08]"
4,4,"[1.52857669e-04 1.80378134e-04 7.89118894e-06 5.37128144e-05
 9.95628119e-01 5.11496364e-06 1.67906430e-04 1.39597805e-05
 5.67137477e-07 3.78941465e-03]"
0,0,"[9.9999797e-01 2.5312866e-08 4.4987619e-13 4.9487473e-11 2.0050325e-06
 1.6218474e-08 2.7450338e-09 2.4582505e-08 9.3530156e-11 5.6660323e-08]"
8,8,"[3.2361136e-10 2.4386038e-06 6.3738537e-07 8.2343460e-10 1.0210646e-08
 2.4629385e-10 3.6041695e-12 7.7307240e-12 9.9999690e-01 1.5903194e-11]"
9,9,"[5.2971069e-07 5.8629375e-02 6.7741638e-03 1.1935262e-05 9.4773031e-06
 2.6182463e-06 1.4027339e-04 2.2501941e-04 5.0932285e-04 9.3369728e-01]"
2,3,"[1.2001328e-06 2.0442788e-04 1.4835343e-01 8.4732568e-01 7.1601081e-04
 5.9320335e-04 1.9900913e-03 4.7993408e-06 1.1971037e-04 6.9138210e-04]"
2,2,"[4.1276305e-10 5.2654132e-02 9.4708729e-01 1.5890278e-08 2.1469344e-08
 1.6851065e-04 6.2326057e-05 1.4805161e-07 7.5751977e-06 1.9971183e-05]"
5,5,"[1.8913612e-07 3.0384236e-04 1.8468684e-01 2.0771373e-05 2.7434208e-04
 8.1078285e-01 3.1573239e-03 1.5143276e-05 7.0179776e-05 6.8844564e-04]"
2,9,"[1.3890943e-05 3.5284765e-02 4.6198037e-01 4.1106368e-06 2.7603685e-04
 4.7357582e-05 5.7962470e-06 3.6469488e-03 5.3079848e-08 4.9874064e-01]"
2,2,"[3.0457685e-09 4.2238957e-04 9.9594146e-01 2.9104708e-08 1.8661838e-07
 2.1676994e-03 1.0336906e-03 2.0166897e-08 3.2806396e-04 1.0638060e-04]"
2,2,"[6.39833360e-08 7.56953596e-05 9.91314352e-01 1.56166221e-04
 1.94185716e-03 1.38575115e-05 6.22295123e-03 2.29195968e-04
 2.26387420e-09 4.60731462e-05]"
6,6,"[3.6288788e-05 3.3054180e-03 1.5209904e-02 3.3220280e-05 2.8270786e-03
 2.9959061e-05 9.5666796e-01 1.5619698e-04 2.1352144e-02 3.8176752e-04]"
3,3,"[6.5693712e-08 8.9750877e-08 1.2851165e-04 9.9973553e-01 1.3999723e-07
 7.6305274e-05 8.1206554e-07 1.1007848e-09 5.8521018e-05 2.7515478e-08]"
8,5,"[1.1558285e-03 4.5181164e-08 6.1837831e-08 4.3127383e-04 2.8393490e-04
 9.9525309e-01 7.0904186e-08 4.6682165e-09 2.8743381e-03 1.2909154e-06]"
5,5,"[1.09133794e-07 1.91056846e-13 2.29161959e-13 1.80069808e-08
 1.22940313e-09 9.99999881e-01 5.29556901e-14 8.75208055e-13
 4.76452051e-08 2.53293931e-11]"
1,1,"[6.71581546e-08 9.99691963e-01 4.69639926e-05 1.01413050e-07
 4.89524155e-07 5.30179634e-08 3.21554232e-08 1.18674734e-07
 4.37235612e-05 2.16549422e-04]"
9,9,"[2.9749850e-10 1.6981307e-10 1.4556925e-07 4.2390944e-10 2.7856037e-09
 1.7952837e-11 4.2944763e-13 1.1598853e-07 2.3714540e-13 9.9999976e-01]"
2,9,"[1.3900566e-04 2.8990905e-03 1.1008709e-01 3.8465121e-01 3.8591534e-04
 1.2604089e-02 1.7657137e-02 4.1530863e-04 4.2221156e-05 4.7111893e-01]"
0,0,"[9.9965084e-01 9.0111875e-08 9.1770538e-09 7.2057593e-10 3.2077671e-07
 2.2481021e-05 1.9223068e-08 1.1479714e-04 1.1148755e-09 2.1143301e-04]"
6,2,"[1.51060206e-10 5.96036843e-05 8.74714196e-01 3.84287341e-06
 2.42887437e-03 8.36373147e-06 1.19255096e-01 2.74601789e-05
 1.41401477e-08 3.50255589e-03]"
9,9,"[4.1480344e-10 8.4479564e-07 6.4758221e-03 6.0254457e-08 1.4901960e-09
 6.4553495e-07 7.0331845e-11 2.2638645e-08 4.9508976e-08 9.9352258e-01]"
6,6,"[1.3447208e-05 5.1342803e-03 1.0972628e-01 9.3887975e-05 1.8541563e-03
 1.5009941e-02 8.6004591e-01 6.2607149e-05 6.0607423e-03 1.9987607e-03]"
3,3,"[7.8378880e-11 3.2030545e-10 1.6018093e-03 9.9839503e-01 7.9743145e-10
 1.5582389e-06 1.3878508e-08 6.1093302e-13 1.5864106e-06 1.0036735e-09]"
3,3,"[6.9593448e-10 2.6474302e-07 9.0156065e-04 9.9909091e-01 2.2526354e-09
 1.9737449e-06 3.9054461e-07 1.4964636e-08 4.0267773e-06 8.3035451e-07]"
3,3,"[8.4085357e-11 1.0263194e-12 1.8321845e-10 9.9999952e-01 1.6587924e-07
 3.2799798e-07 1.3877008e-10 8.2505608e-10 1.9427510e-13 1.6501394e-11]"
3,3,"[6.8484120e-08 1.7067037e-10 1.3227891e-07 9.9983597e-01 6.4346045e-06
 1.5635612e-04 2.2488658e-09 9.7617271e-07 1.9846793e-11 1.5274686e-09]"
0,0,"[9.9947339e-01 5.1391828e-07 2.4414710e-11 2.2753217e-09 3.0180829e-07
 3.7810682e-07 6.1047210e-08 5.2123464e-04 1.6306034e-08 4.0069808e-06]"
6,6,"[4.1351925e-10 6.3660533e-05 3.5281025e-04 2.5662704e-08 9.2666478e-06
 1.3756643e-04 9.9942845e-01 3.8062593e-09 8.0921163e-06 8.3779476e-08]"
2,2,"[8.0462542e-08 4.5961879e-06 9.8658097e-01 6.0731504e-06 3.1892887e-05
 1.7179015e-07 5.8339261e-05 1.3308698e-02 1.0779601e-09 9.1965021e-06]"
2,2,"[1.23987209e-09 4.82598398e-06 9.99982119e-01 7.43351393e-06
 4.81529810e-07 1.13243715e-07 1.16646511e-07 2.01538994e-11
 4.59070043e-06 3.60718275e-07]"
0,0,"[9.9999785e-01 1.7108633e-12 1.0688058e-14 5.6129878e-13 2.1117262e-06
 1.4850297e-12 6.1546803e-15 4.2482570e-10 1.6323094e-11 2.0577581e-10]"
8,8,"[1.0606238e-03 3.9108717e-04 4.5165198e-04 3.6225122e-04 1.8372870e-03
 1.2361747e-03 8.5293854e-05 4.3768680e-04 9.9409842e-01 3.9633258e-05]"
6,6,"[2.8436440e-07 1.4705301e-04 9.9409139e-04 3.5885118e-06 5.6549977e-03
 2.2689170e-04 9.9275380e-01 1.6684916e-04 2.4371284e-06 4.9927599e-05]"
8,8,"[3.6313722e-07 4.9437903e-02 2.3022718e-03 2.1265767e-07 9.8907167e-06
 1.7381362e-03 3.3004386e-03 8.1115779e-08 9.4253993e-01 6.7083910e-04]"
9,9,"[5.8816951e-11 2.0961013e-09 1.0268978e-08 7.4219927e-12 9.6057340e-10
 2.4260579e-13 9.0191348e-15 1.0151828e-10 6.3684015e-12 1.0000000e+00]"
5,5,"[2.1033049e-09 1.5763675e-06 1.6261083e-05 7.5852074e-07 2.5036402e-06
 9.9996316e-01 3.7509324e-06 1.2813502e-08 1.1807027e-05 2.0224489e-07]"
1,1,"[1.3768851e-16 1.0000000e+00 1.6877747e-11 3.5108391e-16 3.8233501e-12
 1.8620019e-12 4.9119837e-09 2.9534951e-14 7.9319212e-13 6.4141185e-11]"
7,7,"[1.66112095e-05 1.85375987e-03 4.28133234e-07 1.51816293e-09
 2.46969057e-06 6.23484686e-09 4.56435964e-06 9.91278112e-01
 1.03896575e-07 6.84389006e-03]"
7,7,"[3.0750509e-03 1.7828777e-05 9.3313574e-08 1.6633303e-06 5.4850188e-05
 1.6142464e-07 9.4741315e-04 9.9584818e-01 3.0473066e-06 5.1603743e-05]"
1,1,"[6.60098929e-13 1.00000000e+00 6.77414569e-10 2.91398364e-11
 1.16786110e-08 1.55581070e-09 1.03934745e-08 1.82393840e-11
 4.67411176e-09 7.23990290e-09]"
8,8,"[0.00175206 0.28572163 0.06939049 0.22134751 0.00397116 0.00518157
 0.00744125 0.05628808 0.3349275  0.01397868]"
9,4,"[9.7537995e-04 8.8065810e-04 1.2103514e-02 5.5663809e-02 6.0432881e-01
 2.6881199e-03 7.2836682e-02 2.8116822e-03 1.6221272e-04 2.4754910e-01]"
7,7,"[5.7250995e-02 2.9081884e-05 1.0541514e-03 2.2526287e-02 4.0863808e-03
 1.7400260e-01 8.9302826e-05 7.0819402e-01 7.6053038e-06 3.2759495e-02]"
2,2,"[2.2125711e-07 4.8878288e-04 9.8875296e-01 4.5882784e-06 2.0720110e-05
 9.5455861e-03 4.5932808e-05 1.8259076e-06 5.2760699e-04 6.1178126e-04]"
1,1,"[1.5811451e-14 9.9999988e-01 1.2647992e-10 9.5665265e-15 1.1899114e-09
 7.4227846e-12 1.7159597e-07 1.2136682e-11 2.1132815e-10 2.5193748e-08]"
9,9,"[3.4054051e-06 2.6970306e-06 4.9593227e-09 1.1727818e-09 1.6821143e-07
 5.6051363e-08 3.5253382e-08 1.8841831e-08 8.3809857e-09 9.9999356e-01]"
3,3,"[7.6882445e-10 5.0753854e-12 1.8191314e-09 9.9999797e-01 8.1361753e-09
 2.0531561e-06 1.5086522e-11 2.4961704e-09 4.6056447e-11 1.7801945e-12]"
7,7,"[5.9605157e-03 1.0404309e-04 9.3472518e-05 2.5751046e-05 2.2158546e-02
 4.9183047e-05 8.5246278e-04 9.6293908e-01 2.7114873e-05 7.7899005e-03]"
4,4,"[2.2537679e-06 3.2431763e-06 5.9404897e-07 1.4482434e-04 9.9982518e-01
 7.7920896e-07 6.3163288e-06 2.3007117e-07 1.5323448e-10 1.6532433e-05]"
5,5,"[1.2407922e-07 1.5779198e-05 1.5791129e-04 1.3595827e-07 2.8430284e-05
 9.9928880e-01 5.8907230e-05 3.1495853e-10 4.4957851e-04 1.8487997e-07]"
9,9,"[1.1937369e-10 1.5954578e-07 2.0919733e-04 8.3075015e-08 3.7227126e-09
 4.1034301e-08 6.6628016e-11 9.3195851e-09 6.7456597e-08 9.9979049e-01]"
8,3,"[9.2564273e-04 4.6831459e-02 7.7500015e-02 5.4052079e-01 8.7241031e-04
 2.5972287e-04 1.1109904e-04 9.8347794e-03 8.2786329e-02 2.4035776e-01]"
0,0,"[9.9944681e-01 1.7142373e-05 2.1483498e-07 2.2352204e-08 3.4914503e-04
 5.1300860e-05 3.4970679e-10 3.7224574e-08 1.0984618e-04 2.5524332e-05]"
6,1,"[1.1576613e-09 6.9565767e-01 6.2299706e-03 6.7483813e-10 8.8217512e-06
 7.3327083e-06 2.9808804e-01 2.1196183e-08 7.5004655e-06 7.9154739e-07]"
8,8,"[2.40884227e-15 1.03446666e-07 3.14878328e-08 1.08037941e-15
 3.89048602e-14 1.68362924e-08 2.83048127e-08 9.38628443e-16
 9.99999762e-01 5.55755546e-11]"
6,6,"[1.9051916e-08 2.5468884e-04 8.9432980e-04 1.7971153e-09 9.5656951e-06
 3.2452888e-05 9.9875522e-01 1.9795982e-07 4.8350375e-05 5.0783938e-06]"
1,1,"[7.0832783e-15 9.9999988e-01 4.8356177e-09 1.0760311e-13 1.7739460e-10
 7.1797479e-10 1.1637569e-07 1.8302658e-12 2.5630314e-11 2.9637754e-11]"
9,9,"[1.5620261e-12 8.8716888e-08 4.0567151e-04 2.9179583e-09 7.5561821e-11
 8.7796721e-09 2.3539623e-12 1.6406357e-10 5.2721866e-08 9.9959415e-01]"
5,5,"[6.21092795e-08 4.70705709e-06 1.02747916e-04 5.94420555e-07
 2.43305567e-06 9.96353507e-01 9.51823779e-07 1.37735476e-08
 3.53332469e-03 1.66874804e-06]"
2,2,"[7.1158319e-09 2.0594764e-04 9.9961925e-01 4.0639594e-07 2.3250440e-08
 2.2965665e-05 2.8783839e-07 7.3783173e-07 1.0772083e-06 1.4945277e-04]"
9,9,"[4.0826723e-07 3.6549457e-06 6.9985811e-07 1.5038223e-08 2.1472029e-07
 9.8361397e-07 3.5218338e-07 1.6705280e-07 3.1019624e-06 9.9999034e-01]"
6,6,"[2.3857973e-07 5.7730093e-03 4.5712095e-01 4.2114900e-07 3.7703343e-05
 6.8212845e-05 5.3677231e-01 1.5118318e-04 4.8745965e-06 7.1061630e-05]"
3,3,"[7.6985890e-07 1.7527399e-04 4.9822431e-02 9.4991767e-01 5.3193588e-07
 1.0643804e-05 3.8342550e-06 4.3754937e-07 3.6816127e-05 3.1629679e-05]"
7,7,"[6.4220652e-04 5.0345487e-03 9.0139068e-04 2.1923939e-04 1.7846091e-02
 2.4819408e-05 3.8240480e-04 9.5186639e-01 9.9768811e-05 2.2983195e-02]"
7,7,"[6.1521518e-17 1.9538220e-13 1.6396835e-11 3.8548032e-14 7.5872823e-16
 1.5802982e-14 3.3798332e-16 1.0000000e+00 8.8612733e-22 4.3549891e-13]"
4,4,"[3.8254201e-02 1.5888092e-03 2.8227761e-03 9.3406839e-03 7.9596603e-01
 1.6387703e-04 2.3169520e-03 1.4122918e-01 7.3014326e-06 8.3102211e-03]"
7,7,"[6.5224315e-09 5.1752180e-10 4.1388046e-10 3.6422922e-09 9.7893297e-13
 5.8113812e-09 5.0015769e-10 1.0000000e+00 5.3407344e-12 1.4468459e-09]"
3,3,"[1.3104344e-06 9.2238411e-03 1.4690554e-02 9.7124195e-01 5.7486664e-06
 8.9989589e-06 1.2340807e-07 1.4053421e-05 1.3004908e-04 4.6833637e-03]"
5,5,"[1.2065328e-03 1.2522029e-06 3.2101887e-06 2.1716235e-02 6.0210994e-05
 9.7695291e-01 2.7100177e-06 1.0028243e-06 5.5344739e-05 5.3832650e-07]"
1,1,"[1.6715680e-04 7.5586671e-01 5.3281845e-03 2.7532295e-05 5.7492431e-02
 8.9965225e-04 1.7364371e-01 1.5719780e-03 8.0656994e-04 4.1960948e-03]"
4,3,"[0.05150327 0.02038973 0.13241899 0.28362343 0.18557104 0.08334132
 0.07024307 0.07049365 0.04593353 0.05648195]"
9,9,"[3.8789975e-13 1.3289479e-06 2.2913775e-06 7.2854786e-13 3.4581439e-12
 1.2264735e-09 3.8926445e-12 1.5012649e-10 4.0449821e-10 9.9999642e-01]"
2,2,"[1.7036557e-06 9.4532985e-03 9.6373594e-01 6.6388275e-06 8.6260088e-06
 2.6856847e-03 6.9758650e-03 4.5411351e-05 1.5931150e-02 1.1556909e-03]"
4,4,"[1.5463233e-07 2.6243834e-09 3.4883709e-07 5.0422653e-09 9.9999917e-01
 3.2802337e-08 8.0537514e-09 2.7355873e-09 2.3927822e-11 3.1390175e-07]"
1,1,"[7.2231190e-16 1.0000000e+00 1.4829935e-10 9.7696594e-15 5.5758696e-12
 1.1441874e-12 2.9225695e-09 1.0113050e-12 6.2270388e-12 3.7089765e-09]"
6,6,"[8.5490610e-13 2.7139929e-01 2.1500347e-07 6.4269965e-12 7.5351053e-08
 3.6165247e-06 7.2849220e-01 4.5400064e-10 1.0423193e-04 3.0669943e-07]"
0,0,"[9.9909842e-01 4.6411054e-07 7.0666800e-08 6.1331629e-09 3.0526432e-04
 1.6022347e-04 1.0445156e-10 1.4908861e-07 3.9407134e-04 4.1301020e-05]"
0,0,"[9.9995947e-01 3.7035099e-09 2.6215363e-10 1.9745143e-07 3.4164768e-05
 1.8939571e-06 5.0142526e-09 1.8874947e-06 5.6044321e-08 2.2401518e-06]"
6,6,"[0.00459251 0.0236071  0.15944333 0.00611273 0.10223406 0.00279837
 0.67942196 0.01588169 0.0026585  0.00324975]"
4,4,"[9.3666014e-05 1.3452915e-09 5.9671192e-11 1.4930558e-08 9.9990630e-01
 1.4109577e-11 4.8583688e-09 4.1096926e-09 4.1214192e-13 1.3991121e-08]"
7,8,"[0.04443935 0.12930481 0.0400025  0.00421653 0.13269447 0.02935337
 0.13007264 0.1716882  0.2626207  0.05560747]"
0,0,"[9.99381781e-01 5.97599501e-06 1.62276912e-08 8.41004766e-10
 1.09821325e-04 9.37058417e-07 3.14353201e-08 9.54494681e-07
 1.50511987e-05 4.85429104e-04]"
6,6,"[2.5131483e-10 6.5043473e-06 1.6982594e-04 1.0227281e-09 7.4497118e-05
 4.5068546e-07 9.9974841e-01 1.7253948e-08 3.2275852e-07 3.8379856e-08]"
1,1,"[8.9607020e-06 5.4459018e-01 1.9702796e-02 2.0146922e-06 1.3774681e-03
 6.7428718e-03 4.2390299e-01 3.0774272e-03 3.9620680e-04 1.9910326e-04]"
8,8,"[7.8645566e-14 7.1489950e-07 5.2944511e-08 4.4248639e-14 1.9410771e-12
 2.0413793e-08 3.7507633e-08 4.0706340e-14 9.9999917e-01 1.5267750e-08]"
2,2,"[1.0640128e-11 2.5040624e-06 9.9996877e-01 9.2164781e-10 1.0305608e-11
 1.5896410e-05 3.1408548e-10 4.4776240e-09 2.4961896e-06 1.0428492e-05]"
3,3,"[9.5023063e-07 1.2047945e-03 5.2170940e-03 9.9310851e-01 7.5273516e-07
 5.5513643e-05 2.6987016e-06 8.1358994e-06 5.8136760e-05 3.4331335e-04]"
4,4,"[1.6167315e-06 3.8737369e-07 8.6308638e-08 5.3587806e-04 9.9942696e-01
 1.3104726e-05 3.9448710e-06 2.0351965e-09 4.1616094e-12 1.8134264e-05]"
5,5,"[2.6819555e-08 8.3084302e-07 3.2797302e-04 8.7903565e-08 1.6153006e-05
 9.9959093e-01 3.4265217e-05 2.0900671e-07 1.4656526e-07 2.9270303e-05]"
6,6,"[1.0791097e-06 1.1869863e-03 1.0336874e-02 1.2606653e-06 1.7958973e-03
 1.0258025e-04 9.8640698e-01 2.4288920e-05 8.7262131e-05 5.6850175e-05]"
2,2,"[9.5099831e-12 2.5714289e-08 9.9998689e-01 6.8303969e-12 3.3505655e-12
 1.7723879e-06 9.9864700e-12 1.7665739e-12 5.6570716e-06 5.7485472e-06]"
9,9,"[5.71565160e-08 1.17274154e-04 1.14328468e-05 8.88498960e-07
 1.13727925e-04 2.96272674e-07 1.15962749e-07 1.87477108e-05
 5.39559863e-08 9.99737442e-01]"
6,6,"[5.6831482e-09 6.9383546e-05 3.0970419e-04 1.5302450e-07 1.1515255e-04
 3.4798737e-04 9.9911457e-01 2.9650460e-07 3.1867265e-05 1.0838258e-05]"
9,9,"[7.3101070e-08 4.0160949e-04 9.1237156e-04 1.3210038e-06 6.4198437e-05
 1.3957832e-05 5.4800325e-06 2.5602018e-05 7.1973670e-07 9.9857461e-01]"
8,8,"[8.8521673e-12 1.2418328e-06 4.2111202e-05 2.7341129e-10 1.2099200e-11
 3.0438475e-06 4.2779536e-07 2.7670565e-12 9.9995089e-01 2.2768638e-06]"
3,3,"[2.4705360e-08 1.4131890e-08 1.7877303e-06 9.9990189e-01 2.9773466e-05
 6.6219189e-05 7.7295041e-08 2.4193250e-08 2.9542722e-09 5.9699140e-08]"
9,9,"[1.4101087e-09 3.2139124e-07 3.5372592e-09 3.1699109e-11 5.2382054e-11
 2.7350251e-09 1.2315349e-11 1.2905914e-10 1.9396625e-10 9.9999964e-01]"
1,1,"[9.5144379e-17 1.0000000e+00 1.4659552e-08 2.9111429e-16 6.4488609e-14
 1.6701374e-10 2.3933115e-09 6.5636011e-13 2.9202948e-10 1.4805276e-08]"
7,7,"[5.0466810e-05 3.1809005e-04 8.6283800e-04 5.5093747e-06 4.4134856e-04
 1.3289235e-04 1.5171329e-03 9.9614787e-01 7.2001697e-08 5.2370713e-04]"
4,4,"[1.1113429e-09 5.9758143e-10 6.0168585e-11 1.0932876e-08 1.0000000e+00
 1.4979316e-11 4.0440806e-09 2.0937109e-10 2.2253015e-15 4.5718901e-10]"
3,3,"[5.42450245e-08 1.00840225e-10 9.97171568e-10 9.99156237e-01
 3.84614509e-08 8.40316934e-04 6.04445868e-11 1.30658407e-07
 3.36398375e-06 1.30823485e-09]"
2,3,"[1.9432694e-06 5.9976312e-05 1.5963573e-02 9.8147559e-01 2.4197693e-06
 1.1657544e-04 1.2542673e-04 4.9021805e-06 2.4441263e-04 2.0051573e-03]"
9,9,"[2.22999041e-09 1.05205835e-08 1.09407339e-09 1.47943657e-10
 4.69441465e-11 3.39999251e-09 2.88136424e-11 1.25611986e-11
 7.41939218e-11 1.00000000e+00]"
2,0,"[9.9702317e-01 6.3885826e-05 4.2578023e-08 1.0549276e-08 2.3755135e-03
 3.0425092e-05 1.3389638e-05 4.7535176e-04 8.0615009e-06 1.0152269e-05]"
5,5,"[5.2500796e-04 5.3089779e-02 2.3259740e-01 4.2229509e-03 2.1041377e-02
 5.4892457e-01 7.4843131e-02 4.2611323e-03 1.8766029e-02 4.1728668e-02]"
5,2,"[5.3873327e-07 3.2546879e-05 9.8190331e-01 1.1463846e-06 8.1598111e-05
 1.5130518e-02 2.8277773e-03 3.8815915e-06 9.5996584e-06 9.0983658e-06]"
4,4,"[1.7249050e-04 3.3869259e-05 8.7716353e-06 2.6192475e-04 9.9033326e-01
 1.1897814e-05 4.6339929e-03 8.5968595e-06 1.1007767e-08 4.5351768e-03]"
9,9,"[2.3142343e-14 9.4033649e-11 4.3601580e-07 9.8126653e-11 1.0958691e-09
 5.2163524e-10 1.5824073e-12 8.8261322e-11 1.2912916e-12 9.9999952e-01]"
2,2,"[9.7950016e-11 2.5364153e-08 9.9984193e-01 5.4965161e-09 7.5579334e-07
 5.2461178e-07 1.5623483e-04 5.9707838e-07 8.8279904e-11 2.3404823e-08]"
9,9,"[0.0225493  0.0170245  0.19854647 0.13708295 0.02937594 0.01636212
 0.01620415 0.00189829 0.01811591 0.54284036]"
9,9,"[2.79163758e-11 6.11596163e-10 1.97183326e-07 7.93847301e-13
 1.08333177e-12 2.44333227e-13 1.29109293e-15 1.65776959e-09
 1.37469754e-14 9.99999762e-01]"
8,8,"[1.1570635e-15 1.0649516e-07 3.1877846e-08 9.1065264e-16 2.2962102e-16
 1.7335047e-09 5.1040651e-11 6.7533374e-17 9.9999988e-01 4.6761888e-09]"
0,0,"[9.9999917e-01 1.0407846e-12 3.1491633e-13 9.5394477e-14 8.4949710e-07
 1.5620932e-08 1.4420122e-13 5.8027394e-12 1.8601768e-11 1.7775224e-09]"
6,6,"[1.1586041e-10 1.7586697e-05 2.6519592e-03 3.2778029e-09 9.9363797e-06
 1.4967422e-04 9.9717003e-01 6.2196199e-09 8.8399804e-07 2.6515831e-08]"
8,8,"[1.1754980e-03 4.5026839e-04 2.9851244e-05 8.9560439e-05 6.9784344e-04
 3.3347696e-04 1.5223516e-06 6.0418603e-04 9.9660671e-01 1.1040191e-05]"
0,0,"[9.8921913e-01 6.6695218e-03 9.2003532e-08 3.1250071e-08 1.2504334e-03
 2.2640887e-07 1.5984054e-03 8.2810380e-05 6.5861354e-06 1.1726257e-03]"
5,5,"[8.6315640e-04 3.0765741e-03 2.2040380e-02 4.2944078e-04 5.6323204e-03
 9.4543952e-01 1.4033807e-03 2.2499349e-05 1.8497366e-02 2.5952568e-03]"
6,6,"[1.2445317e-09 3.6218704e-04 2.5258665e-05 1.5912088e-10 1.0970719e-05
 2.6107449e-07 9.9959439e-01 4.3804619e-08 2.8417773e-07 6.6539687e-06]"
