y_test,y_test_pred,y_test_pred_proba
0,0,"[0.88349825 0.00230999 0.00266894 0.0096751  0.02653678 0.04148727
 0.00255476 0.01223877 0.00609375 0.01293628]"
1,6,"[0.01998858 0.11492474 0.19679752 0.00799199 0.16105321 0.01590282
 0.2051829  0.11880855 0.04351423 0.1158355 ]"
7,4,"[0.05763045 0.09269357 0.07374407 0.01388674 0.24685965 0.06340533
 0.0907313  0.1817595  0.12529822 0.05399121]"
7,7,"[0.06963728 0.03357331 0.05738324 0.05901383 0.05230655 0.08811036
 0.04216597 0.47559175 0.042854   0.0793637 ]"
6,1,"[0.07620182 0.16906856 0.07637926 0.03035828 0.11646953 0.05844009
 0.11121079 0.08885846 0.15955164 0.11346159]"
3,3,"[0.02705904 0.00913135 0.01204325 0.7336757  0.083171   0.04142318
 0.0126161  0.03497149 0.00844796 0.03746095]"
8,8,"[0.01013546 0.19732988 0.14157815 0.0067905  0.04065415 0.03639443
 0.20187938 0.03086863 0.29424942 0.04011995]"
5,5,"[0.0444633  0.0028202  0.00470741 0.18549506 0.0099183  0.65012187
 0.00697278 0.07296036 0.01517618 0.00736457]"
0,0,"[0.42894763 0.01950838 0.02479717 0.13210459 0.10858713 0.11660573
 0.01895354 0.02198765 0.03608604 0.09242211]"
8,6,"[0.01815718 0.19109014 0.15938808 0.01678275 0.05188724 0.0398008
 0.20513043 0.10709605 0.12968636 0.0809809 ]"
2,2,"[0.01923201 0.13725401 0.22441967 0.01522112 0.10991056 0.03612712
 0.20946935 0.05614737 0.10760995 0.08460888]"
7,8,"[0.01214572 0.13624816 0.13995427 0.01049183 0.17341405 0.01463473
 0.10370433 0.02628467 0.30666608 0.07645614]"
8,6,"[0.01437262 0.15015243 0.26118448 0.00180154 0.06021971 0.01738892
 0.28848934 0.04074339 0.12883112 0.03681637]"
9,9,"[0.10261378 0.08503629 0.05269841 0.07474545 0.15431143 0.06151676
 0.07315913 0.151268   0.04363247 0.20101823]"
7,7,"[0.01802012 0.01418849 0.01708754 0.0036766  0.00874592 0.07007764
 0.03083332 0.79337937 0.01806724 0.02592367]"
3,3,"[0.01359015 0.0043865  0.00775448 0.7398809  0.0277446  0.12343353
 0.0069478  0.01352222 0.04676028 0.01597951]"
6,6,"[0.00879355 0.1472622  0.10969417 0.004262   0.03668765 0.02510033
 0.5300872  0.03355841 0.07467688 0.0298777 ]"
8,8,"[0.01072877 0.21978238 0.1310718  0.02410491 0.07734904 0.041357
 0.07158478 0.09028687 0.2951273  0.03860705]"
5,5,"[0.09985805 0.0172745  0.01657607 0.06070307 0.02245107 0.5188259
 0.02193449 0.18065359 0.04075862 0.02096467]"
9,9,"[0.03763726 0.09500155 0.0293375  0.00873436 0.12429848 0.00630231
 0.05263006 0.0080542  0.07354444 0.5644598 ]"
6,4,"[0.08544309 0.14176461 0.04828683 0.03139099 0.22996493 0.05634482
 0.18045633 0.04551996 0.07973436 0.1010941 ]"
5,2,"[0.02616901 0.08337625 0.2033887  0.02962651 0.12077485 0.09479731
 0.17117532 0.09356697 0.13567692 0.04144819]"
0,0,"[0.31403834 0.01924795 0.02373477 0.23001325 0.14241932 0.08971695
 0.0118201  0.00229076 0.05427298 0.11244563]"
8,1,"[0.02034965 0.29392496 0.09677842 0.02224855 0.07668916 0.04725803
 0.09168805 0.06844428 0.23287652 0.04974229]"
3,2,"[0.03512116 0.06808113 0.17956364 0.0929376  0.14543411 0.09526118
 0.03768417 0.12777467 0.16996813 0.04817427]"
0,0,"[0.35353857 0.03666765 0.02025767 0.09008732 0.12449638 0.07077308
 0.01057373 0.03661542 0.15135705 0.10563309]"
2,6,"[0.00883007 0.07927243 0.2274331  0.01115599 0.07338002 0.01740331
 0.30627403 0.13303047 0.05593023 0.08729034]"
3,3,"[0.01713256 0.09628689 0.01744612 0.35544088 0.08266082 0.04925809
 0.02770687 0.01129607 0.15765715 0.18511458]"
5,8,"[0.07819282 0.06221259 0.10777215 0.05365033 0.12381458 0.04628969
 0.14487782 0.02560047 0.25130427 0.10628538]"
1,1,"[0.00112988 0.32622486 0.13752735 0.00802554 0.05454423 0.00867687
 0.11376783 0.01959785 0.30730328 0.02320238]"
4,2,"[0.0409954  0.04275795 0.27499416 0.01915453 0.2506866  0.01891233
 0.11929503 0.07163581 0.05837692 0.10319132]"
4,4,"[0.06814629 0.01768202 0.03299987 0.19093242 0.39382103 0.01867964
 0.00593903 0.02362293 0.02867707 0.21949963]"
5,2,"[0.02221552 0.11727923 0.22653393 0.03392209 0.11548344 0.06530324
 0.19227228 0.06268085 0.11370405 0.0506053 ]"
9,4,"[0.05025011 0.05413575 0.20695569 0.00671776 0.46076894 0.01694588
 0.05685927 0.04796961 0.05810842 0.04128854]"
7,7,"[0.03645213 0.00874206 0.04632184 0.02987238 0.08136565 0.06385298
 0.02594971 0.6517168  0.00942438 0.04630203]"
0,0,"[0.32894248 0.03461576 0.06174753 0.02351276 0.11897907 0.06058794
 0.0441527  0.16023834 0.0749239  0.09229956]"
9,2,"[0.01495208 0.11400851 0.3492162  0.00596178 0.14935309 0.01675341
 0.12805043 0.04275439 0.09333666 0.08561355]"
0,0,"[0.6034521  0.0068552  0.00931484 0.00969612 0.06480617 0.02142336
 0.00508699 0.01662014 0.00451075 0.25823438]"
8,8,"[0.08861044 0.01653829 0.01659209 0.25418594 0.06387664 0.2584048
 0.00822879 0.01594339 0.26118183 0.01643785]"
9,9,"[0.05035568 0.0914722  0.03454772 0.12590514 0.05138777 0.04699502
 0.02283234 0.06372221 0.1347121  0.3780699 ]"
0,0,"[0.400816   0.05552192 0.02601867 0.03708186 0.07346135 0.10603152
 0.01993432 0.12757698 0.08101933 0.07253806]"
2,2,"[0.03038999 0.1376813  0.35053915 0.00692893 0.11763974 0.02824885
 0.0819184  0.07040542 0.12588577 0.05036249]"
3,3,"[0.03211437 0.04559526 0.06066744 0.33315542 0.08297692 0.15946673
 0.02813107 0.08410892 0.12623845 0.04754543]"
6,6,"[0.00690078 0.14829728 0.16943271 0.00814181 0.04547964 0.03265087
 0.41035676 0.06151749 0.08796693 0.02925579]"
8,8,"[0.13855447 0.06296217 0.06759097 0.11966091 0.11459267 0.12745863
 0.04127036 0.0461749  0.22899142 0.05274349]"
7,7,"[0.01109126 0.03886807 0.21098848 0.0272167  0.07942118 0.0669878
 0.19590758 0.27965114 0.04985417 0.04001364]"
0,0,"[0.32306707 0.05883439 0.03248867 0.08863568 0.20538142 0.05717816
 0.01501823 0.01308789 0.13748309 0.06882543]"
3,3,"[0.1279664  0.01038551 0.00976222 0.45583582 0.03976277 0.21512975
 0.00792635 0.0184689  0.0580794  0.05668284]"
1,1,"[0.01657747 0.39580408 0.08905441 0.0072838  0.11719358 0.0110665
 0.14382002 0.03875904 0.12633705 0.054104  ]"
3,4,"[0.03852864 0.19151852 0.04112992 0.0772974  0.24626909 0.02391219
 0.05513998 0.01068791 0.22225292 0.09326342]"
2,3,"[0.02192691 0.0868542  0.0681444  0.25850713 0.09787838 0.13266358
 0.05323678 0.11053849 0.11399625 0.05625391]"
6,6,"[0.00345951 0.10551281 0.13035758 0.00616827 0.07387064 0.01562618
 0.56144243 0.03898252 0.0474909  0.01708907]"
3,8,"[0.02569693 0.13076322 0.04598594 0.21997948 0.06222831 0.06650963
 0.04187393 0.02646339 0.28453413 0.09596499]"
3,8,"[0.02604559 0.16497563 0.09589329 0.07051839 0.13802916 0.04855901
 0.11983422 0.04976379 0.18501757 0.10136338]"
1,1,"[0.01395266 0.26433137 0.1879772  0.01240418 0.07882286 0.02928413
 0.18107451 0.07137124 0.11163351 0.04914835]"
8,5,"[0.23454292 0.04620203 0.04592965 0.07002979 0.05541541 0.2530106
 0.03638714 0.06459504 0.11957699 0.07431042]"
1,1,"[0.0170324  0.3027282  0.11951514 0.01327053 0.0931686  0.02680218
 0.22174281 0.03049655 0.13120225 0.04404141]"
0,0,"[0.69539404 0.00588415 0.00816237 0.05325683 0.05021424 0.09824048
 0.00412178 0.00944438 0.05247238 0.02280943]"
0,0,"[0.7876988  0.00567661 0.01751436 0.00701275 0.03414314 0.03627499
 0.01014331 0.01983079 0.01522966 0.06647569]"
3,4,"[0.05585458 0.05120527 0.03937682 0.19041148 0.30485743 0.07554137
 0.06431872 0.01970353 0.14307688 0.05565397]"
7,8,"[0.04063141 0.12655587 0.10134213 0.02082952 0.19841558 0.0184403
 0.04053345 0.03208912 0.28645214 0.13471049]"
1,1,"[0.00564257 0.34734857 0.02390264 0.05656103 0.11566319 0.04438427
 0.13822113 0.00787526 0.24359752 0.01680386]"
7,7,"[0.06531899 0.04594285 0.09780269 0.02059696 0.05371531 0.05410485
 0.03197454 0.46342045 0.06293193 0.10419136]"
3,3,"[0.01145802 0.13869052 0.03217636 0.25977433 0.12723354 0.03251695
 0.0618771  0.01966481 0.11714478 0.19946359]"
2,2,"[0.0096758  0.13288179 0.4308315  0.00496438 0.05763412 0.02107253
 0.1005258  0.05134838 0.13458514 0.0564806 ]"
0,0,"[0.40549543 0.0232537  0.04024061 0.06968402 0.10629835 0.06666941
 0.02283398 0.04019421 0.03877605 0.18655418]"
9,9,"[0.06992105 0.07196648 0.07706781 0.01488411 0.09721319 0.02328536
 0.10935146 0.04714837 0.04849621 0.4406659 ]"
5,5,"[0.20834157 0.0067848  0.02913862 0.12298612 0.06445897 0.32966027
 0.05290321 0.13631172 0.01337397 0.03604081]"
0,0,"[0.32235828 0.05621795 0.04863804 0.0330832  0.09589957 0.11936058
 0.1145236  0.0419411  0.09368464 0.07429305]"
5,2,"[0.00892893 0.06631183 0.40631276 0.00600521 0.0392937  0.06474111
 0.21396568 0.05421231 0.11920802 0.02102044]"
0,3,"[0.27719778 0.00787509 0.00910777 0.29583356 0.08605601 0.1703197
 0.00603954 0.00412611 0.03882067 0.10462378]"
6,1,"[0.00867147 0.370059   0.09981285 0.00397621 0.14774552 0.00792072
 0.18898258 0.00798093 0.14643213 0.01841854]"
8,6,"[0.00682891 0.15284865 0.22025913 0.00365445 0.05197402 0.01704543
 0.30535915 0.03050788 0.1875013  0.02402118]"
1,1,"[0.02136335 0.2573881  0.12799169 0.03460325 0.09803467 0.03884904
 0.14462177 0.06926627 0.13071065 0.07717124]"
0,0,"[0.4040455  0.02030213 0.01720165 0.2065745  0.12539028 0.03650236
 0.00862094 0.00733149 0.08225983 0.09177126]"
3,3,"[0.02050724 0.00691435 0.01258637 0.6433847  0.02823034 0.17162195
 0.01216053 0.0620269  0.03436586 0.00820174]"
3,3,"[0.06843149 0.01630398 0.01897337 0.47786656 0.07505579 0.14347537
 0.01256197 0.02884197 0.09915429 0.05933535]"
3,9,"[0.00852407 0.14673182 0.04269963 0.11723174 0.06713988 0.06047159
 0.13808686 0.02848264 0.10886294 0.28176886]"
5,5,"[0.11226904 0.00271401 0.00437968 0.2208737  0.01991574 0.55855805
 0.00264766 0.03742893 0.03385876 0.00735438]"
8,8,"[0.01358553 0.14727192 0.04314484 0.10187835 0.07725837 0.02377963
 0.02710646 0.01929326 0.41641778 0.13026382]"
5,8,"[0.04300374 0.22057357 0.12325101 0.01235841 0.09563312 0.04816185
 0.11269674 0.01840886 0.25903916 0.06687358]"
7,1,"[0.04102044 0.21651898 0.11590239 0.00809477 0.09007115 0.02691013
 0.07101382 0.12450726 0.16839755 0.13756351]"
6,6,"[0.00182617 0.08717805 0.13237196 0.00545289 0.03034121 0.01956451
 0.52626944 0.12955862 0.04596191 0.02147526]"
1,1,"[0.02311556 0.29446074 0.06891687 0.00873605 0.29152697 0.00470302
 0.06822488 0.02191017 0.1299657  0.08844002]"
2,2,"[0.01246306 0.13134325 0.4174731  0.00619923 0.07425921 0.03581888
 0.11625491 0.04936082 0.12027574 0.0365518 ]"
6,4,"[0.10320009 0.05379454 0.02503991 0.14863208 0.27423418 0.08349624
 0.08858894 0.03586142 0.11610761 0.07104506]"
6,4,"[0.05557664 0.10713982 0.04327796 0.06114449 0.26386532 0.05520961
 0.18265557 0.02247435 0.10111513 0.10754108]"
8,5,"[0.14337113 0.04106159 0.04270453 0.17676696 0.09253652 0.21846636
 0.03952556 0.04386626 0.17514469 0.02655636]"
0,0,"[0.7088872  0.01253672 0.02083559 0.01736477 0.04171019 0.05850489
 0.01308395 0.02489885 0.0195736  0.08260418]"
2,4,"[0.06925018 0.12942925 0.03714117 0.16903311 0.22819495 0.02328009
 0.03091554 0.01213427 0.14097656 0.15964481]"
2,2,"[0.01735674 0.12061342 0.30567488 0.01655509 0.06699309 0.06620459
 0.14280176 0.09827127 0.13234213 0.03318702]"
5,2,"[0.03808734 0.10607444 0.27883345 0.01037214 0.065216   0.09839741
 0.11637589 0.06468698 0.1801482  0.04180813]"
4,4,"[0.06095809 0.03271393 0.02002661 0.11005461 0.5506589  0.00887322
 0.00411786 0.00667061 0.0809202  0.12500603]"
7,4,"[0.09911352 0.08422613 0.08118946 0.0087999  0.3201816  0.03029198
 0.05326216 0.04036929 0.19336843 0.08919754]"
2,6,"[0.009855   0.08824731 0.21972267 0.01642224 0.0430164  0.03407945
 0.3954634  0.07659154 0.08406683 0.03253513]"
6,6,"[0.00803358 0.10233208 0.09131432 0.00772406 0.08323803 0.01982454
 0.5642429  0.03920344 0.05637471 0.02771238]"
4,8,"[0.07443443 0.12644313 0.06518838 0.07491194 0.20750505 0.02441915
 0.04597756 0.02176335 0.26072899 0.09862804]"
5,6,"[0.01746511 0.0908524  0.22272353 0.01692927 0.04156519 0.13102183
 0.26313832 0.07284783 0.11545701 0.02799947]"
4,0,"[0.37367046 0.01027746 0.02247506 0.1147755  0.06462247 0.18832093
 0.00846176 0.06661949 0.05548412 0.09529281]"
9,9,"[0.01960439 0.07783639 0.04617976 0.13658726 0.04418996 0.03773938
 0.02030137 0.06886507 0.10822812 0.44046822]"
5,2,"[0.03985747 0.07643277 0.35344756 0.0129468  0.10472386 0.08381294
 0.08364334 0.06692104 0.14149438 0.03671988]"
9,4,"[0.13515025 0.07394428 0.05454498 0.08003759 0.34120122 0.03140008
 0.08137372 0.02276572 0.09598977 0.08359227]"
6,1,"[0.03557439 0.22998492 0.11399232 0.00588278 0.12588528 0.03447575
 0.20884895 0.07302295 0.09806871 0.07426391]"
5,6,"[0.02441044 0.09231041 0.15432054 0.02553213 0.07426371 0.08331744
 0.30436033 0.04232338 0.1574518  0.04170983]"
0,0,"[0.20432329 0.05323717 0.03588601 0.18017825 0.18564893 0.05854501
 0.01728687 0.01469376 0.16908346 0.08111724]"
5,4,"[0.05055612 0.05945297 0.04549562 0.267141   0.2963119  0.0473842
 0.04797955 0.00697292 0.0887584  0.08994731]"
5,4,"[0.08620235 0.09707414 0.16035351 0.01335547 0.2625331  0.02231019
 0.04287181 0.07917389 0.12111253 0.11501296]"
1,1,"[0.02696693 0.27549338 0.12064663 0.00640193 0.2325701  0.00968096
 0.11786073 0.04041773 0.10081493 0.06914663]"
1,1,"[0.00963846 0.25786993 0.25492838 0.00608855 0.07527163 0.02740858
 0.15960787 0.07879782 0.08938373 0.04100497]"
1,1,"[0.01026236 0.32891566 0.10460281 0.00726693 0.09963678 0.0149466
 0.20103967 0.02789011 0.17369701 0.03174205]"
2,2,"[0.03676058 0.10726359 0.32668635 0.00906158 0.10696236 0.03432384
 0.12353318 0.07268079 0.1162916  0.06643607]"
6,2,"[0.02481546 0.14219356 0.23586331 0.03995054 0.08332595 0.06813768
 0.13343781 0.11176196 0.11234167 0.04817199]"
1,1,"[0.00517714 0.42072028 0.07914935 0.00501358 0.06256057 0.0122506
 0.25071478 0.02872787 0.10517968 0.03050617]"
6,6,"[0.01190965 0.15105312 0.20152998 0.00493862 0.03030712 0.04482586
 0.36283803 0.0573877  0.10727001 0.02793996]"
8,6,"[0.00878082 0.20549366 0.15927193 0.00417575 0.05117221 0.02317236
 0.3363184  0.02859359 0.15157059 0.03145074]"
0,0,"[0.27209026 0.02316743 0.02053421 0.22688374 0.12069225 0.03968634
 0.00945034 0.00605174 0.03399383 0.24744982]"
2,2,"[0.01104753 0.09265371 0.54630464 0.00075956 0.06243879 0.01888671
 0.07741446 0.05438288 0.10526104 0.03085061]"
8,8,"[0.07726063 0.14484726 0.04465732 0.04525572 0.12679657 0.07503625
 0.04093534 0.01250233 0.3959798  0.03672872]"
1,1,"[0.03307642 0.20566173 0.10956055 0.05816333 0.17121358 0.03987927
 0.13750166 0.05792427 0.11601654 0.0710026 ]"
0,3,"[0.25555712 0.01367841 0.01385558 0.32983202 0.14588569 0.04937853
 0.00410026 0.01957996 0.08174042 0.08639205]"
1,1,"[0.01106635 0.26184505 0.14217776 0.01607629 0.07604085 0.02476274
 0.17029506 0.07041226 0.1557954  0.07152835]"
8,6,"[0.02429407 0.13005152 0.21845718 0.00450454 0.06723502 0.0293016
 0.26907864 0.03769924 0.16411611 0.05526201]"
3,3,"[0.06637226 0.02969528 0.04973428 0.30387995 0.07210097 0.22893521
 0.04761997 0.05174646 0.10432283 0.04559283]"
9,4,"[0.02085253 0.07112665 0.03749381 0.17041127 0.26415735 0.02716326
 0.09858499 0.14534326 0.04239741 0.12246935]"
4,1,"[0.0050182  0.28085452 0.08112652 0.01678265 0.26795185 0.01454547
 0.16438298 0.01659944 0.11382367 0.03891465]"
0,0,"[0.2995456  0.0264164  0.03834285 0.15985152 0.09690454 0.12941667
 0.02191118 0.02004424 0.06755164 0.14001542]"
9,9,"[0.08400256 0.02884554 0.05549026 0.0327898  0.07795636 0.03058625
 0.04474806 0.18013681 0.01593865 0.44950566]"
3,3,"[0.0345979  0.00480529 0.00805433 0.7130424  0.02637375 0.13131994
 0.00577151 0.01127785 0.03456119 0.03019581]"
7,4,"[0.15397006 0.16065656 0.06599751 0.00546965 0.18124    0.03288686
 0.0988604  0.0776845  0.11073464 0.1124998 ]"
1,1,"[0.03137043 0.24189591 0.1340613  0.01830901 0.16622376 0.02538382
 0.06781205 0.06743783 0.17793761 0.06956825]"
2,2,"[0.01760314 0.09630029 0.35192752 0.01076108 0.07590452 0.04700147
 0.17220749 0.08676986 0.0960498  0.04547487]"
0,7,"[0.18136084 0.02808952 0.04210263 0.02812097 0.02581473 0.2527658
 0.02400931 0.29168004 0.08281371 0.04324242]"
9,9,"[0.07548773 0.04964742 0.06729399 0.02119926 0.04098875 0.06903774
 0.06938742 0.20254883 0.03015364 0.3742552 ]"
1,6,"[0.012351   0.21028619 0.19463931 0.0104874  0.05538894 0.03698198
 0.23370546 0.07599877 0.12620723 0.04395383]"
2,4,"[0.01786213 0.10014533 0.27772403 0.0044029  0.27793425 0.02005234
 0.11421922 0.07212313 0.05668003 0.05885661]"
6,7,"[0.01379129 0.0635204  0.03923384 0.2163534  0.0542586  0.09807105
 0.11682721 0.27119872 0.03430157 0.09244388]"
5,2,"[0.01980561 0.08970466 0.29619175 0.0084121  0.11683609 0.05364387
 0.21941496 0.07040337 0.09606826 0.02951931]"
9,4,"[0.04051863 0.07132535 0.1928258  0.01570673 0.21763737 0.01890835
 0.14167403 0.10447679 0.04868589 0.14824098]"
8,6,"[0.00759978 0.25068378 0.17183223 0.00112365 0.03762472 0.01579517
 0.26583907 0.02347348 0.17403163 0.05199648]"
8,6,"[0.01135599 0.13521883 0.14141388 0.00468387 0.04552745 0.03004057
 0.45644394 0.0297072  0.10857663 0.03703166]"
9,9,"[0.03621098 0.02225762 0.03130902 0.01625714 0.05793201 0.00901178
 0.05985734 0.02539162 0.01147718 0.7302953 ]"
8,8,"[0.00443192 0.2488084  0.19769038 0.0009166  0.03444833 0.01081328
 0.18418473 0.02776755 0.26086742 0.03007143]"
7,7,"[0.04108083 0.02914543 0.03209444 0.05516957 0.03376418 0.05898909
 0.03087614 0.625734   0.02089147 0.07225485]"
7,4,"[0.10759671 0.12880771 0.03594348 0.01919943 0.32640433 0.10012437
 0.06708193 0.01527925 0.15726282 0.04230002]"
0,3,"[0.09000761 0.01027103 0.01670398 0.41808933 0.14173497 0.04739913
 0.00332074 0.04442108 0.03396715 0.19408505]"
4,9,"[0.14570668 0.03999456 0.00801819 0.17532934 0.1766116  0.02840449
 0.00662781 0.00751486 0.1018956  0.30989683]"
1,1,"[0.00174056 0.30437577 0.15851389 0.04208278 0.11674006 0.02950532
 0.12890574 0.07282349 0.12929592 0.01601652]"
0,0,"[0.35209155 0.02381517 0.02631183 0.21756329 0.10284439 0.12798753
 0.01404205 0.0146906  0.03858898 0.08206467]"
9,9,"[0.05237934 0.03709558 0.0438848  0.03606204 0.05025047 0.02135415
 0.05224162 0.08666819 0.02645205 0.5936118 ]"
6,6,"[0.00500846 0.1535798  0.21840462 0.00336197 0.03220598 0.02148658
 0.40461007 0.06150193 0.07442406 0.02541651]"
8,6,"[0.01526724 0.10830633 0.20524332 0.00178619 0.03748374 0.0233207
 0.42693862 0.03770595 0.10346156 0.04048626]"
5,7,"[0.02818947 0.07275116 0.02830915 0.19492668 0.06161127 0.21707277
 0.05318554 0.23184542 0.04524513 0.06686342]"
6,0,"[0.1775287  0.06446724 0.03034373 0.12973954 0.11205274 0.11782815
 0.08616186 0.03336643 0.07917017 0.1693414 ]"
9,9,"[0.03454767 0.06984533 0.03721292 0.13819517 0.07595971 0.03867723
 0.02543063 0.03200329 0.14555775 0.40257034]"
4,4,"[0.10497993 0.10389384 0.15941954 0.00372284 0.32687837 0.01524796
 0.03363941 0.03210631 0.17227997 0.04783192]"
5,4,"[0.040353   0.20604071 0.057673   0.0401428  0.23983528 0.02958392
 0.10486332 0.02280901 0.18586929 0.07282966]"
0,0,"[0.38611916 0.01718604 0.02675641 0.12950349 0.18476692 0.04598515
 0.00708176 0.00458901 0.10974784 0.08826426]"
2,9,"[0.0193094  0.0616217  0.03727188 0.24801959 0.1631219  0.02312287
 0.03227384 0.10747325 0.02086408 0.2869215 ]"
4,4,"[0.06141979 0.08425862 0.16288286 0.01322686 0.31622902 0.02569663
 0.14554851 0.02770281 0.11610374 0.04693118]"
9,9,"[0.04301762 0.11936185 0.18842876 0.00863736 0.15707965 0.01409028
 0.10153155 0.04845909 0.08350591 0.23588796]"
0,0,"[0.25548473 0.06884536 0.03718914 0.08878392 0.18301393 0.07866799
 0.02925946 0.02074572 0.17768306 0.0603267 ]"
1,6,"[0.0133129  0.15539065 0.22037442 0.00477386 0.08713391 0.0219073
 0.33041328 0.04806137 0.07609557 0.04253662]"
3,1,"[0.02196402 0.17241687 0.05441173 0.16779117 0.1294956  0.07238726
 0.1442628  0.02822609 0.15802747 0.05101695]"
4,4,"[0.04456898 0.07165838 0.26340142 0.0154297  0.28300932 0.02785285
 0.08865184 0.0623741  0.09211149 0.05094181]"
3,3,"[0.01084649 0.01020288 0.00944139 0.5729002  0.07315087 0.03742355
 0.01293158 0.09520091 0.03031412 0.14758798]"
3,3,"[0.02919702 0.01020218 0.01588516 0.6255062  0.0516321  0.0915972
 0.01827248 0.11354419 0.01236271 0.03180061]"
6,6,"[0.00294382 0.13349609 0.10386322 0.01169595 0.05706795 0.02293863
 0.42549887 0.13728599 0.04818547 0.05702413]"
4,9,"[0.05854246 0.05704241 0.10272314 0.03208341 0.16382603 0.03297119
 0.20881553 0.08401997 0.03422762 0.2257483 ]"
0,0,"[0.35780933 0.02035199 0.02803424 0.17843068 0.13131334 0.08384188
 0.01047    0.0154529  0.09890386 0.07539177]"
1,6,"[0.01356221 0.22994708 0.15030693 0.0099233  0.07625142 0.02754796
 0.33698952 0.03035079 0.08380175 0.04131901]"
3,3,"[0.03851858 0.02477854 0.01254325 0.5239694  0.10384137 0.14885236
 0.02502659 0.04181639 0.01989082 0.06076263]"
2,2,"[0.02114362 0.10998169 0.31800228 0.00601697 0.09879249 0.02616899
 0.1943129  0.04082839 0.13514176 0.04961089]"
0,3,"[0.19581334 0.0441454  0.02847148 0.24186546 0.1436204  0.0519045
 0.01559661 0.01084074 0.17943166 0.08831038]"
9,9,"[0.08047014 0.05263111 0.11324465 0.00400896 0.22743426 0.01027131
 0.04868913 0.03118033 0.06868651 0.3633837 ]"
7,7,"[0.05597413 0.01235722 0.02371015 0.11024789 0.0505837  0.10307405
 0.0219735  0.5693126  0.02021634 0.03255048]"
1,5,"[0.08488658 0.04253845 0.03511517 0.1347877  0.04915588 0.25177094
 0.01746268 0.04431629 0.10836977 0.2315966 ]"
0,0,"[0.39669907 0.01212841 0.01664455 0.14281    0.21465567 0.04171577
 0.0043528  0.00365559 0.09286417 0.07447396]"
5,2,"[0.05047707 0.0541587  0.23486125 0.0102469  0.08955019 0.06549922
 0.18632998 0.08452495 0.14693387 0.07741795]"
3,3,"[0.1122046  0.02147776 0.01161377 0.4538401  0.05441689 0.18466972
 0.01576846 0.02615124 0.0545566  0.06530088]"
1,1,"[0.00822592 0.56587434 0.04566078 0.00854543 0.06912789 0.01461104
 0.11174204 0.02114259 0.12455301 0.03051694]"
7,7,"[0.0119137  0.03516992 0.04077325 0.05172196 0.05075883 0.05787992
 0.05674561 0.61765444 0.01715874 0.06022364]"
0,0,"[0.67343986 0.01340204 0.01462646 0.02305824 0.06837067 0.0551389
 0.00843407 0.01195033 0.01420156 0.11737781]"
9,9,"[0.0144185  0.11097124 0.04163404 0.22951576 0.03649021 0.04312338
 0.01924711 0.03643736 0.19330381 0.2748586 ]"
8,8,"[0.069739   0.10138169 0.06756348 0.09012025 0.15060242 0.07405175
 0.03690364 0.04290712 0.3294825  0.03724813]"
9,9,"[0.08419668 0.02139904 0.04704843 0.02715633 0.08480213 0.01534653
 0.05657765 0.05222716 0.0147645  0.59648156]"
7,8,"[0.06605089 0.12579657 0.05229272 0.01146318 0.11206543 0.0542707
 0.10428488 0.07219216 0.21920106 0.18238242]"
7,4,"[0.11204385 0.09846655 0.0844107  0.01050848 0.34842443 0.04458591
 0.07323758 0.08996739 0.09166973 0.04668536]"
5,5,"[0.03495966 0.02087154 0.02361642 0.07778978 0.02172578 0.49577898
 0.02574666 0.2260734  0.06199114 0.01144664]"
9,0,"[0.3345244  0.03534321 0.04584086 0.01394093 0.08511952 0.04477245
 0.04333493 0.06160292 0.04706199 0.28845873]"
6,6,"[0.00129628 0.09042118 0.12628369 0.0039938  0.05099063 0.01419334
 0.62999713 0.03555813 0.03685111 0.01041463]"
0,7,"[0.16310173 0.04974418 0.01402948 0.03024208 0.04389527 0.11805888
 0.01874099 0.44581413 0.03396415 0.08240911]"
0,0,"[0.9095596  0.00233527 0.00227374 0.00383705 0.03066404 0.01618807
 0.00240186 0.00225069 0.00318821 0.02730132]"
4,4,"[0.01827206 0.06020859 0.02836083 0.01570665 0.737946   0.00526896
 0.03187287 0.00872199 0.06512157 0.02852062]"
0,0,"[0.8118034  0.00299643 0.01224479 0.01076946 0.04555748 0.06030434
 0.00357772 0.00787979 0.01911421 0.02575232]"
0,0,"[0.71080774 0.00604997 0.0172854  0.00724582 0.11347294 0.02764776
 0.00935764 0.00847165 0.017132   0.08252896]"
3,1,"[0.02076471 0.2435176  0.12087569 0.01844053 0.09128399 0.04453809
 0.15977417 0.09008318 0.1703787  0.04034327]"
1,6,"[0.0072418  0.23882246 0.22928514 0.00250519 0.06261232 0.01791396
 0.26153767 0.04991782 0.10473661 0.02542696]"
3,9,"[0.04756536 0.11702514 0.05248003 0.16363503 0.18313693 0.05308295
 0.06235115 0.01880384 0.10334494 0.19857459]"
2,3,"[0.0473422  0.04976682 0.03372026 0.42325217 0.11009281 0.0930918
 0.0264382  0.03930798 0.07041661 0.10657118]"
7,7,"[0.01196802 0.00272711 0.01963282 0.00910842 0.02322693 0.02530937
 0.00952375 0.8386083  0.0040284  0.05586687]"
0,0,"[0.8341371  0.0028417  0.00295155 0.0135787  0.0339149  0.04891536
 0.00292315 0.0391326  0.00662073 0.01498416]"
7,8,"[0.00992807 0.17401867 0.16731067 0.00596982 0.14252459 0.0195311
 0.12441447 0.04552548 0.26848465 0.04229254]"
