y_test,y_test_pred,y_test_pred_proba
4,4,"[3.9681103e-03 4.9000741e-05 2.4388135e-05 3.1914092e-06 9.9353820e-01
 2.4544452e-06 8.8854540e-05 1.6913124e-05 5.7828038e-06 2.3030713e-03]"
3,3,"[6.5556943e-04 8.2376428e-05 1.3063516e-04 9.9342394e-01 5.2527117e-04
 4.3763518e-03 3.2342676e-05 5.2709319e-04 1.7766873e-04 6.8815672e-05]"
1,1,"[1.7980535e-06 9.9818736e-01 7.4288284e-05 1.2002746e-05 2.1259759e-04
 9.0570255e-05 9.2167291e-04 3.7788889e-06 4.6228882e-04 3.3526532e-05]"
4,7,"[0.00627554 0.08180537 0.09894309 0.0429335  0.15881602 0.00832798
 0.13665794 0.4280975  0.01073302 0.02741005]"
8,8,"[7.1091426e-04 6.0778176e-03 1.3470411e-02 1.6608225e-02 8.6474814e-04
 2.3062369e-03 2.1334230e-03 9.6563791e-04 9.4956404e-01 7.2985748e-03]"
4,0,"[0.5287234  0.00582649 0.0017379  0.03491597 0.3357795  0.07340812
 0.00268236 0.00119842 0.01482283 0.00090496]"
9,9,"[1.5588834e-06 1.9872048e-05 3.1272990e-05 2.1814799e-08 7.3638230e-06
 2.2648827e-08 1.2769384e-07 2.0966188e-06 1.2764776e-06 9.9993634e-01]"
8,8,"[1.2701260e-03 9.5988315e-04 3.1774852e-04 1.3485266e-03 1.1969996e-03
 1.6572812e-03 3.4045082e-04 5.2848158e-05 9.9280435e-01 5.1857671e-05]"
5,5,"[0.01390985 0.01381747 0.02150227 0.01158008 0.03005122 0.8556684
 0.00567835 0.00192822 0.04411862 0.00174554]"
3,3,"[2.3889785e-07 4.8582192e-06 2.4433661e-05 9.9983490e-01 1.2020602e-06
 1.2830323e-04 5.7233143e-07 1.4947589e-06 3.3771757e-06 5.7780414e-07]"
4,4,"[9.58041637e-05 1.72027343e-04 4.21881632e-05 4.62253274e-06
 9.99285996e-01 5.02760304e-06 1.15347946e-04 4.08734413e-05
 1.81314010e-06 2.36482112e-04]"
4,1,"[0.00336977 0.450951   0.03324591 0.01162004 0.05106339 0.04158555
 0.00691376 0.00169286 0.39676237 0.00279529]"
6,6,"[6.1931736e-05 6.9897092e-04 9.2557222e-02 3.2937861e-04 8.4211747e-04
 1.2554330e-03 8.9942914e-01 8.8933366e-04 3.7331018e-03 2.0344611e-04]"
1,1,"[9.6442376e-10 9.9999690e-01 3.5236141e-07 2.4113541e-08 8.5258500e-07
 4.2347412e-07 3.8273828e-07 9.1551866e-10 6.9441370e-07 3.3077589e-07]"
8,8,"[5.5168412e-04 2.0762375e-02 2.2578869e-02 1.5548149e-03 8.1531447e-04
 2.1005832e-03 2.2318875e-02 9.9926151e-04 9.2135954e-01 6.9587035e-03]"
2,2,"[1.30222525e-05 2.90368247e-04 9.94790196e-01 4.03390331e-05
 1.41981430e-03 1.92154621e-04 5.42182068e-04 3.27636284e-04
 5.39902030e-05 2.33032368e-03]"
8,8,"[2.0268683e-04 1.7621077e-03 1.3134533e-03 2.7593682e-04 2.2965412e-04
 8.6433755e-04 1.4611584e-03 1.1855949e-04 9.9313015e-01 6.4187590e-04]"
8,8,"[0.01867964 0.00756917 0.0059156  0.01245755 0.01906299 0.01382126
 0.01032153 0.00394777 0.9067739  0.00145054]"
2,2,"[8.0819764e-06 2.4899474e-04 9.9752992e-01 3.0908486e-05 2.4895911e-04
 5.0748634e-04 2.4714373e-04 6.8081237e-05 4.1069739e-05 1.0693113e-03]"
0,0,"[8.8880867e-01 1.3877328e-03 4.2506779e-04 5.3140139e-03 9.7209159e-03
 1.5787628e-02 1.0163352e-03 3.4741625e-02 4.1711614e-02 1.0864444e-03]"
0,0,"[9.9790227e-01 3.8135804e-06 5.9156054e-07 6.5128629e-06 1.4861993e-03
 5.1753625e-04 6.4562317e-07 6.4679011e-06 7.2245581e-05 3.7783102e-06]"
3,3,"[1.1181725e-05 1.9818889e-04 2.6186123e-03 9.9528092e-01 2.9231025e-05
 7.3666521e-04 1.1043673e-04 4.8902852e-04 4.9409064e-05 4.7636425e-04]"
8,8,"[1.5435810e-04 3.3391896e-03 8.5593091e-04 2.0342377e-04 1.6540223e-04
 6.0110196e-04 5.6825150e-03 2.3236468e-04 9.8833662e-01 4.2910915e-04]"
5,5,"[1.4864277e-07 5.8794530e-10 7.4461708e-11 3.9318181e-08 4.2332768e-10
 9.9999976e-01 1.2294784e-12 6.9123492e-11 1.2375833e-09 8.6672905e-13]"
6,3,"[2.25356838e-04 8.84975865e-03 3.53346253e-03 9.43427920e-01
 1.44518272e-03 1.83184817e-02 1.07500516e-02 1.53023377e-03
 1.16543025e-02 2.65265466e-04]"
3,3,"[2.8581798e-04 1.3183357e-01 1.1656170e-02 8.2867098e-01 1.5477233e-03
 1.1685721e-02 6.3718017e-03 8.9215155e-04 3.5311603e-03 3.5248720e-03]"
4,4,"[2.7789058e-02 9.5455180e-05 8.0909185e-06 2.7959386e-06 9.7071451e-01
 7.0189940e-06 1.4040244e-05 1.2769872e-05 3.3897501e-05 1.3224421e-03]"
3,3,"[1.5319538e-05 6.5032662e-05 1.0143965e-03 9.9478781e-01 4.8550421e-05
 3.7606466e-03 4.3330929e-05 2.5244548e-05 2.1756587e-04 2.2095126e-05]"
2,2,"[8.6985401e-06 9.8842291e-05 9.5473444e-01 9.2877657e-05 2.1365515e-04
 3.1116480e-04 4.3444637e-02 3.2991258e-04 3.1894998e-04 4.4680020e-04]"
8,8,"[8.7025226e-05 1.3054532e-03 4.3596953e-04 9.8751967e-05 9.4654461e-05
 2.8599612e-04 1.5799246e-03 4.3866290e-05 9.9586892e-01 1.9941332e-04]"
1,1,"[1.9500900e-05 9.9345726e-01 1.3191793e-03 5.3741722e-05 1.7186481e-04
 3.7213400e-04 1.6340226e-04 6.8943150e-06 1.3209909e-03 3.1150943e-03]"
0,0,"[7.1717310e-01 6.9276713e-05 1.2931434e-05 2.5400045e-04 2.7789723e-04
 2.7910149e-01 2.3612436e-06 2.7211304e-03 2.7222128e-04 1.1566680e-04]"
4,4,"[3.46607383e-04 1.20789075e-04 6.60066784e-04 3.71232345e-05
 9.97493744e-01 3.68522924e-05 5.41727233e-04 1.93004016e-04
 6.36738059e-06 5.63638459e-04]"
2,2,"[1.2642130e-06 3.2094089e-04 9.9829215e-01 6.9822368e-06 6.1403945e-05
 5.3530715e-05 5.6569581e-05 7.3988531e-06 3.1830848e-04 8.8151614e-04]"
3,3,"[3.6195334e-04 1.0304486e-03 2.3332490e-03 9.8140931e-01 5.1700481e-04
 7.9957340e-03 5.5855961e-04 1.1296425e-03 4.0525603e-03 6.1148551e-04]"
6,6,"[1.0319394e-06 2.3912833e-04 7.8643853e-04 3.6780252e-06 6.4330387e-05
 1.1681519e-05 9.9880326e-01 1.4255650e-05 7.4836869e-05 1.2806321e-06]"
5,5,"[2.7048782e-06 8.1300717e-09 7.5731860e-10 3.0999939e-07 5.6999947e-09
 9.9999702e-01 2.2415380e-11 1.8089608e-09 1.4150606e-08 2.8944321e-11]"
5,5,"[0.00772331 0.01257239 0.02122634 0.0221194  0.01097996 0.6518103
 0.03139938 0.00312899 0.2374077  0.0016322 ]"
4,4,"[0.41984057 0.00480703 0.00225669 0.00845495 0.52808553 0.0107307
 0.00615576 0.00611924 0.01076244 0.00278705]"
9,9,"[7.0898264e-04 2.0115992e-02 1.5818402e-02 1.2985191e-04 1.0187153e-01
 9.8621866e-05 7.5998122e-04 8.5469359e-04 2.0680459e-04 8.5943514e-01]"
5,5,"[5.9549133e-05 6.3267571e-06 7.7879176e-06 1.7562858e-04 9.6850390e-06
 9.9972194e-01 1.2342480e-06 2.5820232e-06 1.5130422e-05 1.4990714e-07]"
9,9,"[1.01623499e-09 2.09146037e-07 1.18748844e-07 9.75849696e-12
 7.78027172e-08 6.12311027e-12 2.18850091e-10 9.17484755e-09
 3.34389572e-10 9.99999642e-01]"
3,3,"[1.7963591e-06 1.5017890e-06 2.2775710e-06 9.9974638e-01 1.2545842e-05
 2.1686647e-04 5.2658384e-06 3.3365579e-06 9.9121380e-06 8.4873292e-08]"
3,3,"[4.0566093e-07 3.4070897e-07 1.1671248e-06 9.9992609e-01 1.6795108e-06
 6.5373308e-05 1.1461633e-07 4.6720311e-06 2.4737915e-07 4.9339985e-08]"
9,9,"[2.7369199e-04 3.3673998e-02 2.1853044e-03 1.5558951e-04 8.9166022e-04
 1.2229879e-04 3.9181355e-04 1.0428914e-03 5.8201328e-04 9.6068066e-01]"
3,3,"[2.1647876e-04 1.9890305e-03 1.2940543e-03 9.7163635e-01 4.8559441e-04
 2.1463376e-02 6.8930123e-04 6.3520268e-04 1.3349811e-03 2.5563344e-04]"
4,2,"[5.3937011e-04 8.3703520e-03 6.3316280e-01 4.5243994e-04 2.9713660e-02
 2.4292276e-03 3.0892983e-01 2.2117032e-03 3.9290469e-03 1.0261577e-02]"
3,3,"[0.00395484 0.00122186 0.00437877 0.9491305  0.00338479 0.02955
 0.00149327 0.00398439 0.00139722 0.00150437]"
9,4,"[2.1489251e-03 4.4086063e-03 1.0979620e-03 1.6246103e-04 9.7319973e-01
 1.1683118e-04 7.7527779e-04 4.4076701e-04 1.9019919e-04 1.7459203e-02]"
1,1,"[0.00351916 0.8018513  0.0085363  0.00622251 0.01038662 0.02425976
 0.04750491 0.00127656 0.08069627 0.01574657]"
2,6,"[0.0030913  0.03468575 0.23152357 0.0070575  0.02082644 0.11455298
 0.5461887  0.01153419 0.02760421 0.00293532]"
0,0,"[9.9642158e-01 6.5268655e-06 1.2849905e-06 9.0594249e-06 2.9977777e-03
 1.9486486e-04 1.5526397e-06 1.4381462e-05 3.4307450e-04 9.9673543e-06]"
6,6,"[0.00133492 0.01445795 0.06267955 0.00173422 0.0082173  0.00346372
 0.86017084 0.00676795 0.03820338 0.00297015]"
7,7,"[3.0602070e-05 1.6669416e-06 2.7225428e-04 3.3224665e-03 1.0564023e-04
 1.4406546e-04 8.9453380e-05 9.9599272e-01 2.1500107e-06 3.9081337e-05]"
2,2,"[3.72987483e-06 7.49033206e-05 9.73663568e-01 1.18253520e-04
 5.02820301e-04 5.04762749e-04 2.48779077e-02 9.27754299e-05
 4.06495346e-05 1.20751574e-04]"
0,0,"[9.9964786e-01 3.1407605e-08 3.3576735e-09 3.7418229e-08 3.4700558e-04
 3.5440148e-06 2.5489577e-08 3.8686892e-07 1.0634042e-06 9.3659793e-08]"
4,4,"[1.7050336e-03 1.5698527e-03 1.7058363e-03 2.9774819e-04 9.8232275e-01
 3.1977001e-04 1.7862370e-03 8.2747277e-04 1.2659428e-04 9.3386173e-03]"
9,9,"[2.2993852e-05 8.8823312e-05 1.4902695e-04 3.8483367e-07 3.0725499e-04
 4.1219866e-07 1.8127108e-06 1.7336057e-05 4.2206643e-06 9.9940777e-01]"
2,2,"[0.00805801 0.02635757 0.64501023 0.00927383 0.09517445 0.09616855
 0.05092884 0.01160797 0.00989164 0.04752894]"
0,0,"[9.9771821e-01 1.0795092e-05 3.8635471e-06 7.0948968e-06 5.8347260e-04
 1.3266345e-03 3.6006004e-06 2.5733907e-04 5.7788999e-05 3.1154319e-05]"
1,1,"[8.8264886e-04 7.3133075e-01 6.5364153e-03 5.9023756e-03 5.7835751e-03
 1.7328588e-02 3.0913861e-02 4.8277495e-04 1.9869977e-01 2.1391599e-03]"
0,0,"[0.45362055 0.0091437  0.00742689 0.00901945 0.06597409 0.02460159
 0.00183885 0.0009476  0.40695024 0.02047714]"
5,5,"[9.7366588e-05 1.1027053e-04 2.2432695e-03 3.9373233e-04 8.6936343e-05
 9.9328470e-01 9.7977449e-05 9.1899428e-06 3.6652095e-03 1.1342643e-05]"
8,8,"[0.04362824 0.01583422 0.06179233 0.01981383 0.01919123 0.01757223
 0.05290289 0.15367    0.5092836  0.10631145]"
7,4,"[0.07328295 0.03524737 0.0338315  0.01143563 0.4829024  0.0071994
 0.1257864  0.07078458 0.02354169 0.1359882 ]"
8,8,"[1.5712089e-06 8.9818595e-06 1.1411612e-05 8.0884420e-06 4.8567344e-06
 8.3239865e-05 1.4916089e-05 3.3106741e-07 9.9986589e-01 7.3352857e-07]"
6,6,"[7.5737661e-04 5.3209100e-02 2.6040623e-02 5.4710433e-02 6.9078440e-03
 4.8601339e-03 7.9477644e-01 1.1601352e-02 4.4942215e-02 2.1943967e-03]"
8,8,"[5.8591879e-05 7.0293032e-04 1.4507896e-03 8.1821221e-05 7.2064569e-05
 3.5706986e-04 3.0597503e-04 2.0584403e-05 9.9588341e-01 1.0666676e-03]"
5,5,"[2.4640352e-05 2.9940866e-06 1.6410123e-04 4.7282974e-05 2.0390840e-05
 9.9970514e-01 7.6188680e-06 4.8248685e-06 2.2814107e-05 2.7966342e-07]"
7,7,"[0.05277916 0.01054243 0.04237394 0.01668946 0.05673303 0.00788832
 0.29539752 0.46249512 0.03921176 0.01588919]"
0,0,"[9.9849892e-01 5.2270014e-08 5.0965938e-09 3.6323485e-08 1.4949192e-03
 4.2258280e-06 2.0949052e-08 1.0780840e-06 5.1633685e-07 3.3908313e-07]"
5,5,"[1.23281105e-04 3.18339407e-05 1.18493696e-03 2.40030538e-04
 1.01694073e-04 9.98214483e-01 1.72794298e-05 1.08598515e-05
 7.32354893e-05 2.48711922e-06]"
4,4,"[2.0835153e-03 3.5818812e-04 8.4978201e-05 4.3634867e-05 9.9677390e-01
 8.6427121e-05 1.7480567e-04 1.4796946e-04 3.6124860e-05 2.1054443e-04]"
7,7,"[7.85516968e-05 2.38608618e-06 7.66340527e-05 4.17699455e-04
 1.08007036e-04 5.90361269e-05 8.46453840e-05 9.99155402e-01
 7.14451244e-06 1.04414348e-05]"
0,5,"[2.8131324e-01 5.5937504e-04 5.2921381e-04 1.4729223e-02 1.3756359e-03
 5.2519739e-01 3.3230268e-04 1.7401303e-01 1.1354291e-03 8.1518583e-04]"
9,1,"[6.1267038e-04 8.5704261e-01 2.7337684e-03 3.4928054e-04 8.9415265e-03
 9.4954122e-04 2.7399557e-04 1.3013107e-04 2.0030304e-03 1.2696342e-01]"
8,8,"[0.01890254 0.06031688 0.11940432 0.04109103 0.02548969 0.06473583
 0.0354888  0.01471835 0.58695215 0.03290042]"
9,9,"[8.4279123e-04 1.3562273e-02 1.8717445e-02 5.2120758e-04 1.0986876e-03
 1.7006602e-04 2.6498520e-04 1.5352254e-03 8.5150888e-03 9.5477223e-01]"
9,9,"[3.4380840e-08 1.2854094e-06 2.6135192e-06 5.5008420e-10 1.7910335e-06
 5.2127036e-10 1.0737129e-08 1.6853345e-07 2.3576684e-08 9.9999404e-01]"
5,2,"[0.00166713 0.01356405 0.71804094 0.00258988 0.00561913 0.01464778
 0.1188642  0.02096349 0.09052538 0.01351789]"
6,6,"[0.02223248 0.03563567 0.04876232 0.02068092 0.09228481 0.02314883
 0.6270704  0.08165012 0.02904778 0.01948666]"
4,4,"[3.70273454e-04 3.92670336e-04 1.89476501e-04 2.46032250e-05
 9.97582197e-01 2.37941967e-05 9.15330660e-04 9.67050146e-05
 1.42674735e-05 3.90685047e-04]"
1,6,"[0.00675162 0.18815607 0.0143612  0.00801219 0.08721695 0.00658469
 0.6087718  0.01808801 0.05634371 0.00571375]"
6,2,"[0.00409947 0.01033477 0.595755   0.00422789 0.01369004 0.0063621
 0.21026072 0.01636783 0.01897227 0.11993007]"
7,2,"[0.03413041 0.02734387 0.2743824  0.03329824 0.13055997 0.05007901
 0.10571251 0.26671258 0.03306906 0.04471194]"
9,9,"[1.9347663e-03 1.1165190e-02 1.7226303e-02 2.2072642e-04 3.2442659e-02
 2.9403131e-04 1.0982511e-03 6.5645837e-04 2.8491940e-03 9.3211240e-01]"
6,0,"[9.9514776e-01 1.4804278e-05 6.4348110e-06 2.1189735e-05 2.4226143e-03
 3.4555682e-04 1.1493608e-05 1.2134584e-03 1.7158480e-05 7.9942006e-04]"
3,3,"[0.00572179 0.01433029 0.03824596 0.7746358  0.01573421 0.07453893
 0.00627629 0.01203725 0.05296135 0.00551803]"
9,9,"[1.9116535e-05 1.8438406e-04 4.4430457e-03 3.5872863e-06 1.5768482e-04
 2.7249314e-06 8.6824630e-06 6.6990033e-05 3.3965316e-05 9.9507976e-01]"
5,5,"[2.8373709e-06 1.5912093e-08 2.4222941e-09 1.0655209e-06 6.5483583e-09
 9.9999607e-01 5.0930565e-11 3.7847121e-09 1.0329954e-08 5.2912161e-11]"
4,4,"[0.33430925 0.04259996 0.0333337  0.01067535 0.374592   0.03379481
 0.03032115 0.01518516 0.06631017 0.05887838]"
5,5,"[2.7694123e-05 1.3123463e-07 2.6979556e-08 9.8498513e-06 1.3790545e-07
 9.9996185e-01 1.5379842e-09 9.3255260e-08 2.4483856e-07 1.4882647e-09]"
0,5,"[0.3417533  0.03480743 0.0095568  0.0190717  0.06080074 0.45605296
 0.00235059 0.00142583 0.06830687 0.0058739 ]"
6,6,"[0.04936474 0.03342019 0.1288649  0.01326125 0.23935995 0.01418741
 0.27251983 0.0889397  0.01366905 0.14641294]"
7,7,"[1.6293166e-03 5.6055374e-04 1.2325686e-03 2.9735600e-03 1.9471404e-03
 9.3327713e-04 3.8479366e-03 9.8560369e-01 4.5272824e-04 8.1928121e-04]"
0,0,"[9.9963880e-01 4.7256478e-07 1.2622759e-07 5.1879414e-07 1.7448429e-04
 1.5874254e-04 1.9394687e-07 1.6667971e-05 8.4813682e-06 1.6052124e-06]"
1,6,"[0.00297605 0.06676362 0.03661564 0.00489025 0.01721974 0.0092711
 0.8003337  0.01480142 0.04273277 0.00439567]"
5,8,"[0.00514816 0.02988088 0.05517125 0.11366925 0.00988436 0.15697019
 0.01401958 0.00387497 0.59899133 0.01239007]"
2,5,"[0.00293276 0.02140719 0.2317152  0.29622558 0.00589402 0.3876712
 0.02576381 0.00208035 0.02326169 0.00304812]"
3,3,"[4.7227103e-04 2.1188183e-02 3.5720316e-01 5.8335632e-01 2.2370683e-03
 1.2697842e-02 5.7644290e-03 5.3024776e-03 2.4950099e-03 9.2832111e-03]"
7,7,"[0.00825893 0.01273064 0.01982928 0.02371495 0.03049998 0.00827438
 0.20279576 0.65003335 0.03785831 0.0060045 ]"
3,3,"[3.69248801e-06 1.02478816e-06 9.96412837e-06 9.99439895e-01
 1.42230328e-05 4.18274896e-04 9.54795951e-07 1.10199544e-04
 1.29351042e-06 4.62890682e-07]"
6,6,"[0.00137064 0.16876262 0.23108847 0.00523194 0.04619247 0.01118524
 0.5018425  0.00527552 0.02479366 0.00425692]"
8,8,"[3.1254140e-07 1.7104492e-05 1.2748528e-05 1.0268873e-06 5.9724965e-07
 8.4565399e-06 4.4184409e-05 1.5710653e-07 9.9991429e-01 1.0882209e-06]"
5,2,"[0.00380612 0.02798011 0.73910165 0.00697051 0.04428426 0.01712772
 0.09815362 0.02631562 0.01702853 0.01923192]"
6,6,"[2.0513980e-05 3.3166193e-04 3.4202507e-03 3.6687983e-05 6.2203815e-04
 8.2469989e-05 9.9483782e-01 1.6435688e-04 4.6092234e-04 2.3280660e-05]"
0,0,"[9.9269003e-01 3.8199767e-05 1.3242923e-05 2.0625830e-05 5.9384014e-03
 6.3473772e-04 1.9400173e-05 2.7746343e-04 1.3187452e-04 2.3597517e-04]"
6,6,"[0.0103924  0.04004038 0.02545523 0.01049441 0.21005762 0.01032604
 0.6426767  0.02131606 0.02106931 0.0081718 ]"
9,9,"[5.9448877e-05 6.9188228e-04 4.8628054e-03 5.5391392e-06 1.6292761e-04
 7.6994247e-06 2.0551430e-05 9.1749273e-05 6.3284842e-04 9.9346453e-01]"
0,0,"[0.7257586  0.03823897 0.00245761 0.00364908 0.10277537 0.03574017
 0.00259648 0.00263683 0.07909138 0.00705547]"
1,1,"[7.0716388e-04 9.3528003e-01 5.4258723e-03 2.2764797e-03 2.8820839e-03
 3.7437074e-03 2.3570703e-03 2.4944224e-04 7.6870597e-03 3.9390977e-02]"
3,3,"[1.1625950e-08 4.7015303e-09 4.8213966e-08 9.9998379e-01 2.1816460e-08
 1.5930964e-05 1.1547181e-09 1.3228460e-07 3.6614294e-09 9.4538977e-10]"
5,1,"[1.9071357e-04 8.5285401e-01 3.6597159e-02 4.3082230e-02 1.6882652e-03
 4.9937470e-03 4.5594346e-02 2.7308610e-04 1.3346905e-02 1.3794116e-03]"
3,3,"[3.7987772e-04 3.2657636e-03 3.4134340e-01 6.0849458e-01 1.2795833e-03
 1.1071955e-02 3.0419519e-03 5.5947443e-03 3.6865617e-03 2.1841668e-02]"
1,1,"[1.0282482e-04 9.8451614e-01 1.9615015e-03 1.8657227e-04 7.6403242e-04
 6.2704860e-04 6.6728797e-04 8.6383552e-05 9.2055239e-03 1.8826255e-03]"
2,2,"[1.5539885e-07 1.1161781e-05 9.9982470e-01 2.0569646e-06 1.8586539e-05
 5.9228380e-05 5.2837757e-05 4.3933164e-06 3.0663564e-06 2.3786266e-05]"
1,1,"[1.2764331e-06 9.9951434e-01 8.5781685e-05 7.5886928e-06 9.2166811e-05
 5.7414414e-05 7.8093501e-05 5.3601821e-07 8.2334955e-05 8.0408332e-05]"
9,2,"[0.04317244 0.01723604 0.36549112 0.02883428 0.03136765 0.11093048
 0.09301558 0.19876964 0.02755219 0.08363052]"
6,6,"[3.1469765e-06 1.6849919e-04 1.0856413e-03 1.4557247e-05 9.8495737e-05
 2.0957175e-05 9.9821717e-01 4.9500279e-05 3.3841739e-04 3.6053777e-06]"
8,8,"[1.2464375e-03 6.7801154e-03 1.0400495e-03 5.3079211e-04 8.4643287e-04
 1.7590274e-03 8.0883352e-04 9.9964367e-05 9.8636323e-01 5.2512018e-04]"
5,5,"[1.5700219e-03 1.1922422e-04 7.2326591e-05 4.3801600e-04 8.7139335e-05
 9.9738389e-01 6.4453047e-06 4.7923961e-05 2.6085554e-04 1.4194654e-05]"
5,2,"[0.01234885 0.01002688 0.39520565 0.02278479 0.02307637 0.25979733
 0.09629855 0.11023711 0.0581017  0.01212282]"
5,5,"[1.2600503e-04 1.8930457e-05 3.5020735e-04 5.2385294e-04 6.6549663e-05
 9.9775690e-01 3.9495117e-05 2.7011554e-05 1.0883451e-03 2.6947628e-06]"
5,5,"[4.99428907e-08 1.37052744e-10 8.10574177e-12 1.07242775e-08
 6.89595464e-11 9.99999881e-01 9.41607767e-14 1.03394402e-11
 2.97361247e-10 8.29010932e-14]"
8,8,"[2.9229460e-04 1.3537793e-03 1.6427694e-03 6.4678327e-04 2.9558415e-04
 1.9869048e-03 3.6361357e-03 4.6342937e-04 9.8922229e-01 4.6006875e-04]"
5,2,"[0.00944998 0.02411602 0.35311806 0.02970408 0.02004537 0.27040088
 0.16707644 0.01237233 0.10112464 0.01259227]"
4,4,"[7.2118454e-03 1.9107072e-03 3.9787237e-03 1.2209404e-02 9.0115196e-01
 6.4704612e-02 3.4523190e-03 4.3556499e-03 6.6931819e-04 3.5534336e-04]"
2,2,"[2.97401880e-06 5.56542909e-05 9.98754382e-01 1.34255315e-05
 9.26750581e-05 7.92245497e-04 1.03063801e-04 1.61812550e-05
 3.59687328e-05 1.33463531e-04]"
2,2,"[0.00154667 0.00470336 0.55781657 0.00238949 0.01023518 0.00588521
 0.32611045 0.06410089 0.01896823 0.0082439 ]"
7,7,"[1.3632140e-03 3.0199752e-05 3.7710470e-04 1.0377429e-03 7.2816742e-04
 2.6091837e-04 1.6840616e-04 9.9512225e-01 2.1430847e-05 8.9051435e-04]"
0,0,"[9.8590404e-01 4.4220920e-05 1.1050981e-05 3.6074751e-05 9.7766733e-03
 1.3523325e-03 7.4552445e-06 1.3161228e-05 2.8180487e-03 3.7148748e-05]"
9,9,"[1.8894176e-05 5.2232342e-04 7.0271592e-05 4.9485067e-07 1.8257881e-05
 8.8490759e-07 6.7501196e-07 1.0733972e-05 1.7494867e-05 9.9934000e-01]"
1,9,"[0.00189605 0.1367523  0.11796945 0.00183438 0.0058119  0.0020765
 0.00671794 0.00462492 0.18429345 0.5380231 ]"
3,3,"[1.4136728e-02 5.4477697e-04 2.9934960e-04 9.2858618e-01 1.2218169e-02
 3.9270014e-02 2.2400758e-04 3.7729628e-03 3.9821363e-04 5.4958719e-04]"
7,7,"[1.2941663e-03 1.9094634e-06 7.0956274e-04 4.2778620e-04 7.3820888e-04
 2.2923770e-04 2.3397635e-05 9.9559754e-01 6.8895105e-07 9.7749790e-04]"
8,8,"[9.2053902e-05 4.3271175e-03 2.5896139e-03 3.3070217e-04 1.6140316e-04
 5.3486862e-04 7.1781665e-02 2.2810799e-04 9.1967040e-01 2.8404233e-04]"
0,0,"[9.9976844e-01 1.8059121e-07 3.8576218e-08 1.6530657e-07 2.0102198e-04
 2.0300951e-05 1.4509888e-07 4.9528121e-06 4.0911837e-06 6.7714507e-07]"
6,6,"[4.9063261e-04 4.3603326e-03 2.4879916e-02 2.0638839e-03 2.7958418e-03
 1.2856922e-03 9.4732910e-01 5.6955190e-03 9.9930642e-03 1.1059266e-03]"
4,3,"[3.6410296e-03 9.4524195e-04 7.2890171e-04 7.5253570e-01 2.9932600e-03
 2.3701096e-01 2.5348581e-04 2.6938698e-04 1.5599439e-03 6.2123312e-05]"
6,6,"[5.7122365e-06 3.6582799e-04 4.4703996e-03 1.7763696e-05 1.9667919e-04
 5.9890765e-05 9.9451894e-01 7.7487115e-05 2.7948365e-04 7.7966743e-06]"
5,2,"[0.00837849 0.01273475 0.5991412  0.01759105 0.02303223 0.04805111
 0.14051424 0.08878779 0.04085993 0.02090919]"
8,8,"[3.1990295e-03 1.5781510e-03 6.8007997e-04 4.8104252e-04 9.8806957e-04
 3.6427847e-03 2.1800364e-04 2.7576923e-05 9.8899835e-01 1.8691743e-04]"
0,0,"[9.8833084e-01 1.2005310e-04 7.4044226e-05 6.8734953e-05 7.2965762e-03
 1.0912627e-03 1.1847454e-04 1.4553723e-03 7.4542558e-04 6.9922616e-04]"
5,5,"[4.4316701e-05 9.0737703e-06 1.5008455e-04 3.2895946e-04 2.2354014e-05
 9.9915636e-01 3.7911072e-05 8.1262870e-06 2.4189579e-04 9.3323104e-07]"
3,3,"[5.7813160e-08 5.0341136e-09 1.4724630e-08 9.9998343e-01 1.5494801e-07
 1.6091697e-05 2.3953681e-09 2.6769860e-07 8.8486027e-09 8.5450708e-10]"
7,6,"[0.00330427 0.01441388 0.00864137 0.00785713 0.00510234 0.0032069
 0.4053714  0.28123382 0.2685975  0.00227144]"
6,6,"[5.8255802e-05 1.4170249e-03 4.8311376e-03 2.0377999e-04 5.3268531e-04
 3.2582248e-04 9.8944712e-01 5.0375034e-04 2.6034073e-03 7.7015313e-05]"
5,5,"[3.5674489e-05 1.3129044e-05 4.1053118e-04 9.3139148e-05 2.9994699e-05
 9.9913341e-01 4.9058141e-05 1.1083401e-05 2.2315684e-04 8.3075190e-07]"
7,2,"[0.02089243 0.03685715 0.40561542 0.02420873 0.03444518 0.03440667
 0.10959641 0.08786939 0.06551768 0.18059094]"
7,7,"[0.00638136 0.01089687 0.02301046 0.01949962 0.01510679 0.00496517
 0.06725255 0.82164896 0.02480319 0.00643499]"
0,0,"[9.7529626e-01 6.1557727e-04 9.2230539e-06 1.0964540e-05 2.3659409e-03
 1.6633359e-03 8.4309795e-06 4.3141918e-06 1.9995190e-02 3.0853800e-05]"
8,8,"[2.9980525e-04 2.6136038e-03 4.8259427e-03 4.2649009e-04 3.1873252e-04
 6.2252209e-04 8.4941136e-03 3.8250309e-04 9.8046058e-01 1.5557089e-03]"
8,8,"[0.00089722 0.06556074 0.01429448 0.00133594 0.00217073 0.00693459
 0.1037106  0.00111965 0.8025739  0.0014021 ]"
0,0,"[0.5391924  0.00592836 0.00230059 0.01418013 0.37490964 0.01825153
 0.00511356 0.00801809 0.02698697 0.00511882]"
