y_test,y_test_pred,y_test_pred_proba
5,5,"[1.40085876e-06 1.55985617e-05 3.51735798e-04 2.40126951e-07
 2.69685061e-05 9.96708393e-01 1.08200375e-05 1.28594650e-06
 2.87606614e-03 7.45844955e-06]"
4,4,"[2.4130491e-04 2.2990541e-06 7.8503057e-05 2.2890147e-06 9.9955231e-01
 3.2493135e-05 1.3402843e-05 3.6598569e-05 3.9561533e-06 3.6897723e-05]"
9,9,"[1.6539465e-05 2.1648400e-03 1.4397104e-02 6.4214742e-05 5.1507587e-03
 3.0986679e-04 1.9321515e-03 1.4749354e-04 1.3586615e-04 9.7568113e-01]"
2,5,"[0.03273664 0.00804187 0.38369584 0.00176154 0.02283007 0.45785692
 0.02092189 0.00526174 0.06090106 0.00599239]"
8,8,"[1.0895012e-06 3.7801397e-05 2.5778189e-05 6.1889073e-06 2.9699461e-06
 1.5464502e-05 3.7375466e-05 2.5826421e-05 9.9814498e-01 1.7024669e-03]"
5,5,"[2.9135871e-04 1.2368511e-04 2.7016466e-02 4.0387179e-04 8.3370011e-05
 9.6983755e-01 6.7053406e-05 2.8110642e-04 1.0462963e-03 8.4930961e-04]"
9,9,"[3.2433858e-09 1.0429889e-09 9.1173582e-08 2.3060853e-09 1.0797634e-06
 5.8996727e-07 1.3874515e-08 4.8305694e-08 4.6353787e-08 9.9999809e-01]"
2,2,"[1.5475332e-03 4.0357262e-03 5.7224643e-01 2.5732243e-01 3.5422542e-03
 1.9660722e-02 4.5505332e-04 1.4180018e-04 1.3940246e-01 1.6456242e-03]"
0,0,"[9.9907649e-01 1.2084387e-06 4.1301547e-08 1.3139882e-07 4.5808323e-04
 4.5049319e-04 2.3226473e-08 1.3225610e-07 1.2062321e-05 1.4587553e-06]"
9,9,"[8.9928162e-06 6.3834700e-06 1.5884947e-05 1.4232087e-07 1.2499580e-04
 2.9893936e-06 1.5894979e-07 2.5561642e-06 8.1035637e-08 9.9983776e-01]"
7,6,"[0.02109527 0.0068136  0.05215062 0.00930835 0.01396573 0.17038265
 0.49407554 0.17182036 0.0454755  0.01491234]"
4,4,"[6.6966568e-03 2.3798935e-05 4.0767982e-06 1.7155926e-05 9.9251467e-01
 1.2892500e-05 1.5737804e-05 1.7055794e-05 2.7258229e-05 6.7072891e-04]"
5,5,"[1.8007887e-04 2.0618361e-04 1.2322981e-02 4.9438851e-04 1.0121602e-03
 9.8063815e-01 2.0574904e-03 1.7157898e-03 9.8012702e-04 3.9284371e-04]"
6,6,"[7.2300513e-06 8.4328111e-03 5.0376491e-03 2.4570398e-05 2.6427624e-03
 1.1079949e-03 9.7952604e-01 1.5668865e-04 2.0754233e-03 9.8885177e-04]"
4,4,"[2.6680357e-04 5.7025727e-06 1.9449546e-04 1.1877703e-05 9.9924064e-01
 2.2542082e-04 4.2548895e-06 2.4758921e-05 1.3394231e-05 1.2746976e-05]"
9,9,"[1.4227296e-05 6.0688716e-04 5.6924467e-04 2.8525194e-05 8.2926881e-06
 1.3428519e-04 1.1152945e-05 6.7919473e-06 3.5084082e-05 9.9858558e-01]"
5,5,"[9.3960980e-06 9.9657509e-06 7.8675980e-03 9.0636669e-05 1.9312942e-05
 9.9149269e-01 4.6655274e-05 8.2574508e-05 3.4846112e-04 3.2660115e-05]"
3,3,"[9.3251684e-10 4.7771297e-11 9.9018802e-09 9.9997032e-01 8.5552614e-11
 2.9686415e-05 2.5675638e-08 3.8870901e-08 1.0895886e-09 2.0572581e-10]"
2,2,"[7.33907655e-06 5.23953000e-04 9.96892631e-01 8.39180666e-06
 2.46315467e-04 1.18418684e-04 1.63197801e-05 7.90159174e-05
 1.80168054e-03 3.05905298e-04]"
5,2,"[2.9960651e-05 2.9417891e-02 5.2252656e-01 3.7582350e-01 6.9649170e-05
 3.2107707e-02 2.5759093e-02 2.1765710e-04 1.3525289e-02 5.2276824e-04]"
9,4,"[0.06136328 0.08002184 0.16540778 0.06761537 0.19451697 0.14750345
 0.1074515  0.01129782 0.02631609 0.13850586]"
4,4,"[3.6106029e-01 1.3935190e-02 4.1984703e-04 9.7078206e-03 5.5145687e-01
 4.4047204e-03 1.1894072e-03 1.4427268e-03 5.5203423e-02 1.1797657e-03]"
5,5,"[3.4010058e-04 2.2963792e-02 2.8017855e-03 8.0355567e-06 1.9882268e-03
 9.6240234e-01 3.4568559e-03 3.2444872e-04 5.2257483e-03 4.8859342e-04]"
3,2,"[0.00216891 0.07728579 0.5690097  0.03623877 0.14495811 0.02784163
 0.07521194 0.00375757 0.03585559 0.02767199]"
1,1,"[2.8975142e-06 8.9666444e-01 7.9300255e-03 6.1867678e-07 2.9591871e-05
 2.3703564e-05 2.5816385e-06 2.4740148e-05 9.5020927e-02 3.0046885e-04]"
6,6,"[1.2936177e-05 1.8164543e-03 2.0376535e-03 4.0742656e-04 4.7109965e-03
 1.4498017e-03 9.8694140e-01 1.1041407e-04 2.4053911e-03 1.0758892e-04]"
6,6,"[1.2451735e-09 2.6615930e-04 4.1869720e-05 1.2774444e-06 7.9793626e-06
 2.1371422e-07 9.9965787e-01 1.3122350e-07 2.4568419e-05 1.9132232e-08]"
4,4,"[3.8995224e-03 2.7162960e-08 5.0667400e-06 7.9307088e-04 9.9437767e-01
 1.9257062e-05 1.7991709e-04 1.9436409e-06 2.3115772e-05 7.0046593e-04]"
8,8,"[1.00112246e-07 3.76619537e-05 7.51732150e-04 6.17955857e-06
 2.28803700e-07 5.94450487e-03 7.60706769e-07 8.43213729e-06
 9.93232846e-01 1.75340738e-05]"
3,3,"[9.5763498e-05 7.2533430e-07 9.2401716e-04 9.8102093e-01 2.3891323e-06
 1.0969314e-02 1.4066177e-04 6.7638909e-03 4.7822992e-05 3.4561865e-05]"
9,9,"[2.3412614e-04 5.0014466e-02 2.9629901e-02 6.1291613e-02 2.1568311e-03
 1.6310880e-02 6.7398243e-04 8.5185829e-04 4.1910317e-02 7.9692602e-01]"
1,1,"[6.8458170e-04 9.7404850e-01 3.5796777e-04 7.6507691e-05 2.2716795e-03
 1.1281975e-02 6.8862237e-06 3.9365943e-04 9.7406516e-03 1.1374375e-03]"
6,6,"[2.2646292e-09 2.2429326e-06 2.0918519e-04 5.1876579e-08 1.5240499e-05
 9.6597876e-07 9.9976772e-01 1.2635654e-06 1.3333685e-06 2.0443961e-06]"
5,5,"[1.1575619e-04 1.0680398e-04 7.0370366e-03 8.3661678e-07 8.1587080e-03
 9.8393667e-01 1.0575671e-05 6.6072101e-07 6.2295445e-04 9.9963763e-06]"
9,4,"[0.00128821 0.00136934 0.00648522 0.00961552 0.96561104 0.00292281
 0.00171727 0.0018976  0.00162202 0.00747091]"
3,3,"[6.2652842e-05 1.9119304e-03 1.5118311e-02 9.5145762e-01 4.2962408e-04
 2.3616652e-03 1.2387643e-03 9.5286086e-06 2.7237674e-02 1.7216089e-04]"
6,6,"[5.0873990e-07 1.0410590e-03 3.6149056e-04 2.7209405e-06 3.6041689e-04
 7.3588108e-06 9.9803478e-01 3.3515684e-05 1.5456065e-04 3.6138681e-06]"
4,4,"[4.3748683e-04 6.6301531e-05 6.8149064e-04 1.4495686e-05 9.9595624e-01
 5.0859217e-06 2.7143704e-03 4.6016437e-05 5.1314288e-05 2.7150762e-05]"
7,7,"[3.8198961e-04 1.2217362e-03 1.8769087e-02 1.7696228e-03 1.5333280e-04
 1.6211976e-03 7.1290019e-04 9.7500151e-01 1.7465431e-05 3.5108053e-04]"
4,7,"[0.31698772 0.01421606 0.00197424 0.02322886 0.0646907  0.0224596
 0.02279576 0.43853247 0.09407201 0.00104263]"
3,3,"[7.42687575e-07 1.19835704e-07 1.38602593e-06 9.99751151e-01
 2.32023041e-07 2.17993671e-04 2.90100299e-08 2.82603596e-05
 1.04087805e-08 8.45774792e-08]"
2,6,"[0.00123625 0.01113463 0.14746776 0.00160201 0.01843655 0.02063519
 0.6628471  0.10764694 0.0244723  0.00452132]"
3,3,"[4.4703516e-05 1.0299685e-04 8.4789312e-03 9.8768228e-01 2.6794052e-05
 6.8888068e-04 2.5285615e-03 1.4060826e-06 3.6987662e-04 7.5430391e-05]"
3,3,"[2.3737515e-05 1.0757666e-03 1.0179168e-02 9.8648781e-01 9.7181990e-05
 1.0444248e-03 3.4383847e-04 1.6000025e-05 5.2760972e-04 2.0454424e-04]"
4,3,"[1.1782621e-02 7.9641277e-03 1.2408075e-02 6.6003031e-01 2.4780235e-01
 2.2583669e-03 1.5612695e-02 5.1894359e-04 3.9018814e-02 2.6037893e-03]"
2,2,"[3.1533316e-05 1.2184670e-04 9.9874568e-01 4.8680008e-06 1.3001461e-04
 6.5121520e-04 8.9785917e-06 8.6796981e-06 8.5004882e-05 2.1214015e-04]"
1,1,"[6.6077313e-04 7.4417001e-01 4.4112057e-05 2.3436799e-06 5.1364299e-05
 2.1842790e-04 1.9494507e-08 7.7013719e-06 3.9573651e-04 2.5444958e-01]"
8,8,"[2.0800111e-09 6.6905845e-06 4.9758528e-06 2.8680216e-07 2.8040175e-08
 1.1179037e-05 1.2482188e-06 1.8700787e-07 9.9993694e-01 3.8554383e-05]"
3,3,"[6.5630412e-04 2.0053279e-02 1.0417372e-01 8.4927255e-01 1.1604177e-03
 2.8601931e-03 3.6899121e-03 8.1008743e-04 9.4273491e-03 7.8960638e-03]"
9,9,"[6.83949202e-06 1.68915908e-03 3.56437988e-04 1.03386565e-05
 2.61658752e-05 3.70518130e-04 6.62796665e-05 8.22304864e-05
 6.69278670e-05 9.97325063e-01]"
7,7,"[0.02284778 0.0438723  0.00489111 0.00112212 0.00192624 0.05810408
 0.00630236 0.6564851  0.19290183 0.01154709]"
2,2,"[2.8147921e-04 3.5550489e-04 9.5908880e-01 3.6027946e-04 2.8265259e-04
 1.5251054e-02 1.9350426e-02 6.5451930e-04 3.0059761e-03 1.3693818e-03]"
8,8,"[0.07490294 0.02283248 0.01715535 0.07814689 0.01662931 0.11488225
 0.00160535 0.00225329 0.6683284  0.00326376]"
5,5,"[1.31878963e-07 1.74608279e-11 2.19990736e-12 5.09364710e-08
 2.59258814e-09 9.99999762e-01 8.83561280e-12 2.93986557e-10
 1.03346025e-08 1.74476864e-10]"
4,4,"[5.0591197e-02 7.3068640e-03 8.8134996e-04 3.8488568e-03 8.3010101e-01
 5.3562387e-03 4.3739700e-03 1.3487367e-04 7.5433105e-02 2.1972544e-02]"
1,1,"[1.6054878e-10 9.9998498e-01 9.0102283e-08 1.3341823e-08 6.1693055e-07
 4.9688456e-08 1.2924701e-05 1.7858611e-08 1.3815842e-06 6.2655556e-09]"
5,5,"[1.8334540e-03 8.1637001e-04 5.7044778e-02 2.2968008e-04 7.3807344e-02
 8.4589159e-01 8.4621673e-03 5.7841763e-03 4.8079118e-03 1.3225164e-03]"
6,6,"[3.6849005e-06 1.6714506e-07 2.8784500e-05 1.5610027e-04 9.5145930e-07
 1.3959948e-04 9.9962497e-01 2.8216455e-05 3.7273026e-06 1.3773454e-05]"
9,8,"[8.5918582e-06 3.1385484e-01 2.6108851e-03 6.2338114e-02 4.4614339e-04
 3.3163018e-05 1.3045751e-03 1.4411163e-03 6.0435516e-01 1.3607396e-02]"
9,9,"[8.2173265e-06 4.0979392e-04 1.1301472e-02 1.3216532e-05 3.3787696e-04
 2.0655552e-04 3.6080219e-05 1.3791762e-04 6.3029886e-03 9.8124588e-01]"
8,8,"[2.1658807e-05 1.5489882e-03 7.8086085e-03 1.3687840e-05 3.8998851e-04
 2.7529106e-02 1.2962348e-02 8.5498317e-04 9.4026500e-01 8.6057447e-03]"
0,0,"[9.9994624e-01 2.8147568e-07 2.4792415e-08 5.6376765e-09 4.5066721e-05
 6.8485069e-06 1.8326059e-08 1.2801689e-07 1.9316577e-07 1.3497684e-06]"
1,6,"[6.0106744e-04 6.5071732e-03 1.0114519e-01 2.6769030e-03 7.4480916e-03
 4.9308613e-03 7.6488435e-01 2.2343323e-02 8.5551381e-02 3.9116722e-03]"
4,4,"[6.6034831e-06 2.7848248e-05 1.3343316e-04 8.8155375e-06 9.9861848e-01
 4.9360738e-06 9.0008049e-04 2.6557667e-04 2.5631785e-08 3.4306791e-05]"
8,8,"[0.007271   0.00979401 0.01390826 0.01515436 0.03146087 0.01533019
 0.00484717 0.00585369 0.88803285 0.00834764]"
4,4,"[4.6489950e-02 4.2123720e-03 1.1375959e-03 7.0571509e-04 9.2853230e-01
 3.2793442e-03 4.3847394e-04 3.1596767e-03 1.6623077e-03 1.0382362e-02]"
3,3,"[1.8582899e-05 7.6633228e-07 2.4849622e-05 9.7203964e-01 1.6603260e-06
 2.7662998e-02 1.4266706e-06 2.4442619e-04 6.7093687e-08 5.7235729e-06]"
7,7,"[1.05355039e-05 6.12022704e-04 1.66924656e-06 2.87526182e-05
 2.19153560e-04 4.75732581e-04 1.03454115e-02 9.88299251e-01
 3.01246519e-06 4.37586050e-06]"
5,5,"[4.4427537e-03 1.7310265e-06 3.2748250e-07 1.2918397e-04 7.8204157e-06
 9.9387348e-01 2.7758904e-07 1.3329435e-04 1.4097904e-03 1.4604325e-06]"
5,5,"[8.5647137e-08 5.0844547e-11 4.4294624e-12 6.2065482e-07 1.2429177e-08
 9.9999928e-01 8.9735761e-14 5.9275592e-08 2.5119840e-08 1.3773059e-10]"
1,1,"[6.8086240e-07 9.9842936e-01 1.0085393e-03 1.9991565e-05 2.9477367e-05
 4.7948006e-06 1.9979956e-05 2.2359029e-06 1.0167971e-04 3.8318319e-04]"
9,8,"[0.01008564 0.12006436 0.16646934 0.03902145 0.06803024 0.03492453
 0.01075925 0.01356672 0.37909615 0.15798236]"
6,6,"[9.0709840e-08 6.9562622e-05 6.9773046e-04 2.4453464e-06 7.0124319e-05
 8.7449749e-05 9.9845529e-01 2.5578116e-05 5.8789342e-04 3.8506855e-06]"
4,4,"[4.10042256e-01 4.96763038e-03 1.42641675e-05 2.35764263e-03
 4.63664055e-01 3.27884182e-02 1.80028946e-04 2.44455208e-04
 8.47395658e-02 1.00161496e-03]"
3,3,"[5.6293370e-06 2.4365610e-04 4.1744919e-03 9.9426383e-01 1.6117098e-06
 1.0890501e-04 3.6965427e-04 4.1521193e-06 6.9450034e-04 1.3344034e-04]"
7,7,"[7.4990512e-06 5.1723572e-07 3.8066545e-07 4.5239835e-06 3.5602488e-07
 2.2402821e-06 4.9803230e-08 9.9998426e-01 3.7162520e-10 1.4462879e-07]"
8,8,"[4.3565162e-08 2.1241972e-04 8.1175185e-06 5.6288327e-06 7.8206455e-08
 2.4087435e-06 1.1728140e-05 6.5770297e-07 9.9963474e-01 1.2414568e-04]"
0,0,"[8.9835536e-01 1.3476943e-03 1.0525575e-03 1.6793940e-04 4.9828351e-02
 2.5846405e-02 2.2745572e-04 1.6458277e-02 5.4864655e-03 1.2295765e-03]"
8,8,"[1.5447930e-10 6.6134476e-08 8.6655785e-07 5.0156181e-08 1.5548531e-09
 7.6847789e-07 7.5607966e-07 7.0088547e-08 9.9999094e-01 6.3853731e-06]"
5,5,"[6.7186127e-05 2.4164129e-07 1.3392001e-07 4.1453561e-05 2.0581119e-06
 9.9984539e-01 3.3533571e-09 2.4225060e-06 4.0864936e-05 2.5335368e-07]"
7,7,"[1.2555213e-03 2.3222417e-03 2.6341298e-04 1.2597419e-02 4.5729503e-03
 7.5313461e-04 1.1523111e-06 9.7821236e-01 4.3011996e-06 1.7448607e-05]"
9,9,"[1.4346010e-06 1.8878958e-06 1.6344324e-05 1.2016086e-07 9.8291075e-06
 1.0224934e-05 5.3964743e-07 4.8532784e-05 3.5543488e-07 9.9991071e-01]"
1,1,"[3.5349802e-07 9.9862838e-01 8.0098063e-05 7.8841772e-08 4.0748128e-04
 2.7244159e-06 3.7197585e-04 3.6347170e-05 4.6840825e-04 4.0657837e-06]"
1,1,"[4.1758603e-06 9.9687707e-01 1.7031922e-03 9.1561233e-05 2.1069618e-04
 2.3963100e-04 1.2041443e-04 2.6735997e-05 2.0212225e-05 7.0644281e-04]"
6,6,"[7.3679003e-06 1.0007093e-04 2.3958491e-02 8.3994179e-05 2.1140515e-04
 4.7860926e-04 9.6259683e-01 3.6926064e-04 1.2012901e-02 1.8108326e-04]"
8,8,"[2.3829243e-08 1.1284724e-05 3.6891532e-05 1.0423578e-06 3.6923524e-07
 7.6161392e-05 1.4191166e-07 1.3724958e-06 9.9956769e-01 3.0499644e-04]"
4,4,"[8.7200322e-05 3.0466845e-05 1.1900647e-03 1.8480998e-05 9.9328291e-01
 1.7882638e-04 4.9200035e-03 1.6576807e-04 1.2537048e-05 1.1377926e-04]"
7,7,"[7.77804053e-06 1.23384336e-06 4.03500744e-05 7.65700766e-04
 1.17843585e-04 1.35026594e-05 6.93012817e-06 9.99041736e-01
 1.53370095e-07 4.74067065e-06]"
5,5,"[1.8288485e-05 1.4497804e-04 3.4014377e-04 5.0725197e-07 8.4731326e-04
 9.9520880e-01 5.3362321e-04 1.5300042e-05 2.8764505e-03 1.4423809e-05]"
8,8,"[2.3852917e-05 6.4996578e-04 1.5912240e-02 4.7102385e-05 4.5773737e-05
 8.0672378e-04 1.4339799e-06 4.2319498e-05 9.8179078e-01 6.7980035e-04]"
1,1,"[3.15082434e-05 9.94047523e-01 1.50162680e-03 1.20000805e-05
 2.04321672e-03 6.46095141e-04 5.73629397e-04 1.37928757e-04
 2.95120321e-04 7.11525674e-04]"
0,0,"[9.9795699e-01 2.0929807e-05 1.1752924e-05 1.5820077e-06 1.2384310e-03
 1.8653918e-05 4.0942809e-06 5.2514637e-04 4.7045360e-06 2.1766951e-04]"
8,8,"[3.1930138e-04 5.7045283e-05 2.3858607e-05 9.0587209e-06 5.4305798e-04
 3.7791225e-04 2.3895986e-06 9.7476652e-07 9.9866617e-01 2.8290597e-07]"
7,7,"[0.01077843 0.3261226  0.04434934 0.00327584 0.02887145 0.0014623
 0.05412334 0.40507808 0.04106433 0.08487432]"
8,8,"[6.9439667e-04 3.2604807e-03 3.5997912e-02 1.3413797e-04 1.2219074e-03
 5.8806702e-02 2.3900112e-02 3.2320500e-03 8.6133361e-01 1.1418708e-02]"
7,7,"[0.00393057 0.00915179 0.02231826 0.00322852 0.00417391 0.00234224
 0.06926528 0.8256688  0.04225272 0.01766788]"
5,5,"[1.2596251e-04 1.1341894e-03 1.3910558e-02 7.9766134e-05 7.0517237e-04
 9.5069170e-01 2.6810076e-02 1.8665384e-04 5.5889292e-03 7.6694728e-04]"
0,0,"[8.7013549e-01 2.5343683e-04 1.1483455e-04 3.5880815e-04 9.8886099e-03
 1.1642200e-02 3.2168716e-02 7.0312425e-02 4.9481634e-03 1.7732657e-04]"
5,5,"[1.8498808e-05 2.0210696e-07 2.8488631e-09 7.9265465e-07 2.1655664e-08
 9.9997711e-01 1.7478690e-11 2.5221232e-06 8.9083414e-07 1.8680067e-08]"
3,3,"[2.0900934e-06 3.0571442e-05 1.8393736e-04 9.9903500e-01 1.4772629e-05
 1.2097046e-05 5.0028237e-05 1.3658534e-06 6.3197390e-04 3.8162878e-05]"
9,9,"[3.2269310e-02 2.7227704e-03 1.0404624e-03 7.8306124e-03 1.3211636e-01
 5.2965702e-03 1.7445352e-03 9.8920648e-04 1.8129969e-05 8.1597203e-01]"
5,5,"[8.0895288e-06 2.7828287e-06 4.5250119e-03 8.3595087e-06 4.4917610e-06
 9.9466717e-01 5.9240097e-06 5.8150807e-05 2.4459790e-04 4.7544009e-04]"
3,3,"[1.30059573e-06 4.14021564e-08 2.27561117e-08 9.98209119e-01
 2.21782415e-07 1.77291140e-03 9.84712578e-09 1.63093991e-05
 1.04257225e-08 1.23200820e-07]"
3,3,"[5.4667053e-06 1.6403386e-06 1.3796585e-05 9.9906224e-01 4.5707516e-04
 2.1242553e-05 1.9568934e-04 6.9271874e-07 1.7107210e-04 7.1107555e-05]"
3,3,"[8.69029827e-05 3.36182211e-07 3.85542108e-07 9.56938148e-01
 6.19355831e-07 4.28584740e-02 4.10624352e-07 1.67843450e-06
 1.12886235e-04 1.13036982e-07]"
6,6,"[8.9849273e-06 8.6177653e-03 2.2983423e-03 1.9475284e-03 2.8311724e-02
 2.7789425e-02 9.2778754e-01 9.8265335e-04 1.1706124e-03 1.0853169e-03]"
3,3,"[7.5270524e-05 1.9590748e-03 1.5629008e-01 8.3217543e-01 3.2361891e-04
 1.7001545e-03 2.2108844e-03 3.8510017e-04 4.0479032e-03 8.3254883e-04]"
0,0,"[8.55103254e-01 1.86222121e-02 4.17115353e-03 6.57499675e-03
 1.45839239e-02 1.38360495e-02 2.33010418e-04 1.37728231e-03
 6.56355247e-02 1.98627319e-02]"
7,3,"[0.01398148 0.12688908 0.09003523 0.22973318 0.12064968 0.02172154
 0.07253906 0.04340091 0.08387432 0.19717555]"
9,9,"[5.3475242e-07 1.2317940e-04 1.9465109e-03 4.9886562e-06 7.3982359e-05
 7.2233101e-06 3.6252118e-06 1.0525526e-06 3.9880735e-05 9.9779898e-01]"
1,1,"[1.2445426e-08 9.9938536e-01 7.5620692e-06 3.6831178e-08 1.6722010e-05
 1.4200472e-06 5.7113596e-04 1.3276623e-06 1.5927171e-05 5.4791673e-07]"
1,1,"[0.00671891 0.38451883 0.21629876 0.00078219 0.16692153 0.07093399
 0.07614227 0.01921294 0.04050218 0.01796845]"
0,0,"[9.8933208e-01 6.8155146e-04 6.2328489e-08 5.1790980e-06 9.5947931e-04
 2.2064403e-03 7.4539265e-08 5.7749197e-08 6.8034222e-03 1.1586738e-05]"
9,9,"[8.5192718e-05 1.5194416e-04 9.4572771e-03 7.6572564e-05 4.3410161e-03
 8.5301697e-04 4.7153136e-04 1.5871185e-04 3.1903473e-04 9.8408568e-01]"
4,4,"[1.1061736e-03 5.9769553e-04 1.0771656e-02 2.9393806e-04 9.8361766e-01
 1.0102830e-03 1.1860937e-03 7.9144019e-04 9.3097558e-05 5.3198537e-04]"
6,2,"[1.0617429e-03 3.4317551e-03 4.7734848e-01 1.1556152e-03 1.4530344e-01
 4.1441517e-03 3.5766041e-01 7.7241817e-03 1.7776802e-03 3.9254813e-04]"
0,0,"[9.9993944e-01 3.6840513e-07 3.1309565e-08 6.7157657e-07 3.0362095e-05
 1.5757070e-05 8.7431317e-08 2.4203530e-06 8.5891652e-06 2.2244874e-06]"
6,6,"[2.8951280e-04 5.1798644e-03 1.3140662e-01 1.5916385e-02 1.1976182e-03
 1.2032771e-02 7.6652205e-01 3.8930576e-03 2.1651475e-02 4.1910622e-02]"
7,7,"[2.5529223e-06 1.4132027e-08 1.1994434e-05 2.0337357e-06 2.4160929e-06
 1.8115020e-06 7.0013004e-07 9.9996495e-01 1.5000706e-09 1.3422424e-05]"
2,2,"[9.4655297e-05 8.5382693e-04 9.8700702e-01 6.7912275e-04 1.1094022e-03
 7.9479959e-04 6.7984918e-03 1.9178598e-03 2.1371177e-04 5.3117675e-04]"
4,4,"[0.00359354 0.02515351 0.08318204 0.07571119 0.43118215 0.01035018
 0.30892766 0.03874149 0.01383782 0.00932039]"
0,0,"[7.3004901e-01 7.8979769e-04 1.3819948e-05 3.1255148e-04 2.4476968e-04
 1.6737137e-02 2.2803016e-04 2.4642541e-01 5.1801559e-03 1.9312703e-05]"
8,8,"[1.1163812e-05 3.2142039e-02 4.6364684e-03 7.6920624e-05 5.8133103e-04
 1.6462572e-04 1.3461940e-05 8.2019993e-05 9.5953852e-01 2.7535097e-03]"
0,0,"[0.4495496  0.00126184 0.00274722 0.03459128 0.33754206 0.14427653
 0.00764496 0.00775441 0.01335321 0.00127883]"
1,1,"[1.5504037e-08 9.9973768e-01 5.2965133e-05 1.8220844e-06 2.6883679e-06
 5.3798539e-07 3.0643052e-05 5.1602188e-07 1.7008281e-04 3.0650958e-06]"
4,4,"[2.2309538e-04 3.9164731e-03 5.2162576e-03 2.6069314e-04 9.3270999e-01
 4.1509392e-03 5.2415762e-02 2.8454553e-04 4.2788750e-05 7.7941344e-04]"
9,9,"[1.03890616e-03 1.14623830e-03 1.07017376e-01 3.44636617e-04
 3.13391181e-04 2.81723961e-03 4.32023284e-04 6.33137673e-02
 1.32367732e-02 8.10339689e-01]"
7,7,"[4.4303608e-05 9.1586671e-06 2.6860696e-04 1.7011213e-05 4.5493093e-06
 3.8737413e-05 5.3335384e-06 9.9961108e-01 4.8740869e-08 1.2415611e-06]"
8,8,"[0.00437587 0.0190886  0.02081849 0.02703666 0.03295409 0.04155099
 0.00540456 0.01406237 0.8092229  0.02548562]"
5,5,"[3.8081035e-04 7.3463665e-03 1.6545365e-02 2.2680653e-05 5.7212601e-04
 9.7083271e-01 3.2966101e-04 7.7985009e-05 3.7269180e-03 1.6536828e-04]"
8,8,"[0.00129881 0.02984196 0.04945102 0.22886164 0.01057013 0.00107916
 0.00129607 0.01627187 0.6459956  0.01533375]"
9,9,"[7.4605164e-06 5.6898833e-04 4.6683564e-03 8.2370074e-04 2.7931621e-04
 1.8651862e-04 1.6066694e-04 4.0634204e-05 1.3241984e-03 9.9194020e-01]"
7,7,"[2.3913051e-07 1.7921383e-08 2.3659108e-05 9.2648443e-06 3.6489309e-09
 4.6656992e-06 2.7234855e-06 9.9995947e-01 1.9543542e-09 1.6551791e-08]"
3,3,"[1.7601836e-07 6.1136404e-08 4.2051329e-07 9.9994719e-01 1.8725489e-08
 2.8908267e-05 1.5062492e-08 2.3159233e-05 2.2747770e-09 6.8366792e-09]"
8,8,"[1.0604746e-07 2.3241602e-05 2.3258397e-04 5.2992334e-07 5.3617759e-07
 7.5261260e-04 4.7341678e-06 4.4078297e-06 9.9889094e-01 9.0403511e-05]"
1,1,"[2.4253760e-04 7.4777520e-01 3.8220719e-02 1.5218025e-03 2.8478645e-02
 1.4905880e-03 1.1189536e-01 5.5213855e-03 5.9379265e-02 5.4744566e-03]"
9,9,"[1.4032332e-03 2.2780598e-04 5.7897228e-04 4.3459525e-04 2.0837251e-03
 3.2283779e-04 8.1207829e-05 4.4702643e-05 1.4431447e-05 9.9480850e-01]"
0,0,"[9.47880328e-01 3.21283442e-05 2.29132606e-08 7.85511816e-08
 5.20557128e-02 7.70957467e-06 5.86225468e-08 3.13196864e-07
 1.35936480e-05 1.01047635e-05]"
0,0,"[9.9980921e-01 4.8601282e-06 5.9246915e-08 8.7780785e-07 5.5257842e-05
 7.9123849e-05 1.9030838e-05 3.4309146e-06 2.9266628e-06 2.5096742e-05]"
2,2,"[2.2586222e-05 3.8712949e-04 9.9664980e-01 1.5449776e-05 2.9673899e-04
 2.3073710e-03 8.1174541e-05 6.5070068e-05 1.2438657e-05 1.6217229e-04]"
7,7,"[7.3323376e-03 7.8009397e-02 3.9149625e-03 1.8143592e-03 1.1692647e-02
 3.9321952e-04 5.3355817e-02 7.6119620e-01 7.7582449e-03 7.4532799e-02]"
1,2,"[4.5201004e-06 3.1839260e-01 5.9957582e-01 5.4730265e-04 1.5436728e-03
 3.4282362e-04 7.7223942e-02 1.6402811e-03 7.9932339e-05 6.4914575e-04]"
8,8,"[4.3730628e-07 7.8680008e-05 1.2869152e-04 9.5167916e-06 1.2035550e-05
 3.9641940e-04 2.2687371e-01 1.2141278e-03 7.7123779e-01 4.8536305e-05]"
3,3,"[5.6771150e-05 4.7928079e-05 1.9151330e-04 9.9254096e-01 3.8280166e-04
 3.2412633e-03 3.0974457e-03 2.4304904e-06 2.9048277e-04 1.4833211e-04]"
9,9,"[4.9042304e-05 2.9493344e-04 2.5001962e-02 1.0257308e-04 8.6871022e-03
 4.6791701e-04 4.7837052e-04 1.3151979e-04 1.5620788e-04 9.6463037e-01]"
0,5,"[1.0281631e-01 1.7647824e-03 3.4247842e-04 1.2175058e-05 9.9458115e-04
 8.7704837e-01 1.0167313e-03 1.0009803e-02 4.9478449e-03 1.0468377e-03]"
