y_test,y_test_pred,y_test_pred_proba
8,8,"[0.01907581 0.12180035 0.11460602 0.07655825 0.02613516 0.07362083
 0.03315593 0.03648075 0.42217138 0.07639553]"
9,9,"[0.00353913 0.15079266 0.0416666  0.04568308 0.00471686 0.01411985
 0.00511055 0.01438081 0.15798387 0.5620066 ]"
9,9,"[3.0209555e-04 1.3885749e-04 3.8151996e-04 2.2682936e-05 8.9527410e-04
 1.2783102e-04 3.1516534e-05 1.5832469e-04 1.8298631e-05 9.9792361e-01]"
5,2,"[3.2205923e-04 4.3869507e-02 6.4814043e-01 2.7218694e-04 3.0111820e-03
 1.3250174e-02 8.2543738e-02 7.1365070e-03 1.9547610e-01 5.9780828e-03]"
6,4,"[0.0437289  0.07863694 0.16123593 0.02460304 0.217432   0.09841886
 0.11420692 0.08271793 0.05851404 0.12050544]"
4,4,"[0.0485267  0.01984623 0.02030046 0.0148396  0.6913185  0.00709144
 0.1011677  0.03094135 0.03117315 0.03479482]"
1,8,"[0.0041266  0.29637998 0.02265585 0.04428352 0.03860195 0.00877911
 0.05208991 0.02354546 0.4923707  0.01716692]"
6,9,"[0.02331766 0.07323013 0.10791378 0.09746187 0.011087   0.07327971
 0.0738844  0.06543905 0.14607109 0.3283153 ]"
7,2,"[0.00438348 0.04427255 0.5260054  0.00646353 0.07871643 0.08511485
 0.05660918 0.02486447 0.148287   0.02528304]"
9,1,"[0.00546229 0.38488728 0.08064193 0.00603108 0.15467986 0.03141066
 0.21936236 0.00491954 0.04792985 0.06467509]"
6,0,"[9.5938665e-01 1.1376521e-03 1.1585838e-04 6.0147536e-04 7.9919305e-03
 2.1664661e-03 8.9358678e-04 1.0237834e-02 2.9617996e-04 1.7172400e-02]"
3,2,"[0.00945555 0.05276641 0.28060764 0.1493356  0.10781028 0.12306254
 0.02953282 0.01868919 0.20561449 0.02312547]"
9,9,"[0.01021029 0.06443691 0.17605115 0.02539773 0.0903396  0.01598512
 0.01728957 0.05730189 0.01616725 0.5268204 ]"
5,5,"[1.4790863e-04 2.8286647e-06 3.6588870e-07 3.3858189e-05 3.9995606e-07
 9.9980503e-01 5.9027656e-07 1.4326447e-06 6.3029938e-06 1.2900425e-06]"
4,0,"[0.4617617  0.03019634 0.03438862 0.00996722 0.10383585 0.05330427
 0.02001354 0.01478175 0.11046142 0.16128917]"
5,5,"[8.2947139e-04 5.2831360e-06 3.7782766e-06 2.3791465e-04 2.4127207e-06
 9.9879503e-01 2.8238462e-06 2.5769899e-05 8.9147230e-05 8.3298219e-06]"
0,0,"[4.6423277e-01 6.8214592e-03 1.2291129e-02 1.6279126e-02 4.7103679e-03
 4.4431722e-01 6.8613798e-03 2.2341080e-04 3.8769376e-02 5.4937545e-03]"
6,2,"[0.00659743 0.06014872 0.39820093 0.00089806 0.25900447 0.01156654
 0.14711355 0.01597005 0.01303573 0.08746455]"
7,7,"[0.00394764 0.01237156 0.00507346 0.00618829 0.00375974 0.00988151
 0.01442814 0.91821694 0.00228209 0.02385053]"
0,0,"[9.8535550e-01 5.0420872e-06 1.0865677e-05 8.1989820e-06 8.5085718e-05
 1.4195384e-02 3.2624201e-05 8.3408580e-05 1.3367657e-04 9.0170528e-05]"
1,6,"[0.00453684 0.13783489 0.15221497 0.00148272 0.02154541 0.05277731
 0.4312741  0.01096215 0.16282599 0.02454568]"
5,3,"[0.00532435 0.05534077 0.08535904 0.2728479  0.00810438 0.20513588
 0.01650116 0.03592093 0.25238788 0.06307778]"
2,5,"[0.02537259 0.11239848 0.17741093 0.26528743 0.00206481 0.27026442
 0.02360325 0.00340404 0.07493008 0.04526396]"
3,3,"[0.01239172 0.2433554  0.21371171 0.2645678  0.00668875 0.01624433
 0.0444052  0.01510287 0.02806428 0.15546791]"
7,8,"[0.01685644 0.09223554 0.0681636  0.01369037 0.17652851 0.09595122
 0.11756417 0.0637251  0.3326034  0.02268165]"
3,3,"[3.3999741e-04 2.8219079e-05 3.3987942e-04 9.6430910e-01 9.2264609e-03
 2.0894546e-02 1.0016032e-03 3.6190208e-03 1.0059418e-04 1.4056503e-04]"
6,6,"[0.00201912 0.24367584 0.2831562  0.0063254  0.02823898 0.01666101
 0.33575672 0.00862828 0.07168015 0.00385824]"
8,8,"[5.5914516e-05 1.3996664e-02 1.8706072e-02 4.2650609e-05 3.6853919e-04
 1.6392279e-02 6.2084474e-02 1.3438713e-04 8.8790262e-01 3.1645873e-04]"
5,2,"[0.00521029 0.07028586 0.517217   0.00358316 0.05283329 0.02727622
 0.12725528 0.01457662 0.17005074 0.01171168]"
6,6,"[7.39978161e-04 1.11630429e-02 1.07945465e-01 1.98490030e-04
 3.82387191e-02 1.50610339e-02 7.92506635e-01 2.34909798e-03
 2.99718939e-02 1.82561995e-03]"
0,0,"[9.88121748e-01 1.01529644e-04 8.20690766e-05 2.13787607e-05
 1.83528219e-03 7.25794863e-03 1.56210241e-04 1.84412915e-04
 8.51816556e-04 1.38764200e-03]"
6,4,"[0.02274237 0.06095916 0.0633596  0.04161067 0.29758117 0.04786711
 0.21530825 0.04364396 0.16526482 0.04166295]"
9,2,"[5.3346949e-04 2.8360792e-02 5.6703007e-01 2.2682380e-03 1.4112926e-02
 5.3643896e-03 1.2773818e-02 3.6983816e-03 1.4738446e-01 2.1847348e-01]"
0,0,"[0.3696241  0.11186089 0.02265008 0.01407732 0.06405182 0.05229351
 0.00874115 0.00967739 0.3076593  0.03936441]"
1,9,"[0.01872467 0.28341883 0.05214245 0.05997989 0.01919897 0.06349254
 0.02304778 0.01036807 0.1459931  0.32363367]"
3,3,"[1.6003380e-05 7.3893971e-06 6.8316098e-05 9.9581701e-01 7.7063640e-05
 3.7514397e-03 1.2292838e-04 1.2913586e-04 4.0250702e-06 6.4852170e-06]"
5,1,"[0.00251439 0.43717384 0.11221202 0.01544091 0.0100738  0.03630358
 0.25830764 0.00669712 0.11666978 0.00460695]"
3,3,"[7.9604413e-04 6.2584467e-02 1.3913582e-01 6.1718339e-01 4.5483428e-04
 1.4208074e-02 4.5178994e-03 2.3332906e-03 6.4912669e-02 9.3873486e-02]"
1,1,"[6.2393409e-04 8.7866676e-01 3.9427679e-02 4.5467383e-04 4.6627489e-03
 1.5852628e-03 2.7520496e-03 3.2297843e-03 6.6376239e-02 2.2208188e-03]"
2,2,"[1.69604959e-04 8.14680476e-03 9.69751656e-01 1.06048756e-04
 8.24432296e-04 2.95934430e-03 3.19985510e-03 1.20950525e-03
 6.77416520e-03 6.85855094e-03]"
1,1,"[9.7932359e-05 9.6838969e-01 5.0198683e-03 9.7297698e-06 1.0161812e-03
 2.5959925e-03 1.3296565e-02 1.5316867e-04 9.1298893e-03 2.9096095e-04]"
9,7,"[0.09133922 0.04205967 0.16830698 0.01710009 0.06091978 0.08697433
 0.0335012  0.18966557 0.16700621 0.14312698]"
6,6,"[2.0158228e-04 3.7483737e-02 2.1909337e-02 2.3556277e-04 3.2735062e-03
 1.1343439e-02 8.4408623e-01 7.8921486e-04 7.9524212e-02 1.1531959e-03]"
8,8,"[1.4203624e-02 9.7667687e-02 1.0750495e-02 7.4838661e-03 2.8136480e-03
 4.6653035e-03 1.3526683e-03 8.1465888e-04 8.5738462e-01 2.8634579e-03]"
5,5,"[3.55204334e-03 3.26606358e-04 1.17742107e-03 6.33086718e-04
 8.45742470e-05 9.87022817e-01 1.15500996e-04 3.75882327e-03
 1.78425619e-03 1.54487637e-03]"
5,2,"[0.00208508 0.02181157 0.6565337  0.00226054 0.01433583 0.0912728
 0.0903651  0.01745573 0.08838216 0.01549755]"
5,5,"[0.00056184 0.00225681 0.04762569 0.00184458 0.00165648 0.5492433
 0.01124441 0.00098033 0.38255742 0.00202913]"
5,5,"[2.08395268e-05 9.69310108e-08 3.96936208e-08 1.19485685e-05
 2.03877981e-08 9.99964595e-01 5.92750027e-08 2.13340471e-07
 2.18490027e-06 8.48024868e-08]"
8,8,"[4.0936234e-04 1.2738826e-02 1.1956800e-01 1.1383502e-03 3.8075924e-03
 4.1676346e-02 4.8702355e-02 1.0856912e-03 7.6726723e-01 3.6061786e-03]"
5,6,"[0.00270792 0.04072584 0.20527846 0.00314204 0.01203865 0.21178469
 0.42861593 0.00943716 0.0735245  0.01274481]"
4,4,"[0.00217946 0.00420095 0.02167627 0.02865554 0.73670423 0.17611459
 0.01222919 0.01215446 0.00279443 0.00329089]"
2,2,"[4.8336253e-05 1.1448728e-02 8.6519480e-01 6.5326014e-05 1.2382916e-03
 2.6853137e-02 1.3343650e-02 3.0152133e-04 7.7961564e-02 3.5448226e-03]"
2,2,"[3.3110389e-04 1.4923159e-02 5.8831632e-01 7.2501256e-04 6.5269303e-03
 1.6253702e-02 3.3003911e-01 1.3126917e-02 2.5735585e-02 4.0221508e-03]"
7,7,"[3.8015130e-03 1.1109178e-03 5.7688067e-03 2.2638107e-03 3.2393977e-03
 2.2263108e-03 1.1489438e-03 9.3512625e-01 1.5586559e-04 4.5158178e-02]"
0,0,"[7.0920920e-01 7.6274801e-04 1.6903594e-03 3.7873813e-03 5.5147312e-03
 1.9760199e-01 1.8794662e-03 6.6104672e-05 7.8905307e-02 5.8259390e-04]"
9,9,"[0.01469522 0.05067119 0.04499627 0.03352797 0.01281801 0.01169074
 0.0032926  0.03773257 0.074214   0.7163614 ]"
1,2,"[0.00119588 0.15174533 0.5144115  0.01161452 0.03371532 0.00498415
 0.05932719 0.0207223  0.10797098 0.09431282]"
3,3,"[1.9598654e-02 1.8108892e-03 2.7196403e-03 8.8509029e-01 6.6909283e-02
 2.2615553e-03 1.4557948e-03 3.5526603e-04 3.2730761e-05 1.9765908e-02]"
7,7,"[9.7476989e-03 2.6460832e-03 3.9507315e-02 2.0028470e-02 8.5474506e-02
 2.2370974e-02 1.3648767e-03 5.3384823e-01 1.1861155e-04 2.8489327e-01]"
8,8,"[8.8031834e-04 1.2776285e-01 6.2785491e-02 2.6436450e-04 7.4835555e-03
 2.0770868e-02 3.4443352e-01 1.5311469e-03 4.3100694e-01 3.0809403e-03]"
0,0,"[9.9409229e-01 2.0395782e-05 6.7851353e-05 2.9721627e-05 1.5957573e-03
 2.1322730e-03 1.7889394e-04 2.4730555e-04 1.2032298e-03 4.3217361e-04]"
6,2,"[0.00143439 0.03306757 0.46579725 0.00117659 0.02350764 0.02907841
 0.30594474 0.01157978 0.11148727 0.01692642]"
4,5,"[3.8961548e-02 1.1686779e-03 1.2717303e-03 3.4067109e-01 9.0615050e-04
 6.1179429e-01 2.0576669e-03 4.5217439e-05 2.2526709e-03 8.7091717e-04]"
6,6,"[7.7739707e-05 1.1479126e-02 5.0010521e-02 1.4062756e-04 2.8935601e-03
 5.0820112e-03 9.2344445e-01 1.4263907e-03 4.9268478e-03 5.1871495e-04]"
5,2,"[0.00463727 0.08075783 0.49670067 0.00402099 0.02219479 0.06578451
 0.10428556 0.03390709 0.1554433  0.03226804]"
8,8,"[0.02068686 0.00951269 0.02369591 0.05407843 0.00272854 0.0779397
 0.00197274 0.00147119 0.80323666 0.00467726]"
0,0,"[9.8402911e-01 7.8100238e-05 4.6729186e-04 5.3678530e-05 7.6075661e-04
 1.0057451e-02 3.5470392e-04 1.0236466e-03 2.2337672e-03 9.4144000e-04]"
5,5,"[7.3590502e-04 9.8797344e-03 2.6834486e-02 1.3489141e-03 3.4984001e-03
 7.5802261e-01 4.1338198e-02 8.4644812e-04 1.4553770e-01 1.1957729e-02]"
3,3,"[4.0294086e-05 2.9861362e-06 4.3162960e-05 9.9789149e-01 1.1925811e-03
 7.1165251e-04 6.1908555e-05 4.2991775e-05 1.3167619e-06 1.1737738e-05]"
7,8,"[0.00430406 0.0790506  0.07470804 0.01817421 0.04107695 0.03971371
 0.05719182 0.06721424 0.5782426  0.0403237 ]"
6,6,"[0.00280197 0.09458901 0.03927189 0.00163528 0.00907015 0.047454
 0.7279596  0.00410602 0.06261323 0.01049878]"
5,5,"[1.9372518e-04 1.7571979e-03 7.2307885e-02 5.6079898e-05 3.2601226e-03
 8.0850148e-01 4.6258528e-02 4.7237295e-04 6.6751726e-02 4.4087836e-04]"
7,2,"[0.00649791 0.04176945 0.62127954 0.00337288 0.01421694 0.06867655
 0.02846671 0.04298132 0.12105595 0.05168276]"
7,8,"[0.02131459 0.06792425 0.07385807 0.05977141 0.13510334 0.02156612
 0.20162067 0.11965191 0.226697   0.07249263]"
0,0,"[9.2969650e-01 7.3681376e-03 2.9525129e-04 4.5951514e-04 1.6804023e-03
 2.4422614e-02 3.3311875e-04 1.0792934e-05 3.4950022e-02 7.8377372e-04]"
8,8,"[0.0009063  0.03353664 0.18921052 0.0029658  0.00367945 0.04300863
 0.22489941 0.00353434 0.4908611  0.00739786]"
8,8,"[4.1289203e-04 6.9947734e-02 2.7386597e-01 1.2106915e-04 2.4547994e-03
 1.6192378e-02 2.3282729e-01 1.1294322e-03 3.9784729e-01 5.2011143e-03]"
0,4,"[0.33038855 0.04282491 0.03139769 0.07115151 0.39881542 0.04455757
 0.01916714 0.00422603 0.02338359 0.03408756]"
8,8,"[1.6577751e-04 6.3467403e-03 2.1384190e-01 4.0525556e-04 1.9903446e-03
 1.5166398e-02 2.8319230e-02 4.7501040e-04 7.2736192e-01 5.9274947e-03]"
3,3,"[1.6447644e-04 4.2622618e-04 8.2239910e-04 9.7721761e-01 4.0625932e-04
 1.1047262e-02 7.3250406e-04 4.7403201e-03 3.0991207e-03 1.3438767e-03]"
7,7,"[0.04119116 0.02452359 0.02677777 0.01449641 0.00588572 0.10553694
 0.0362723  0.6776159  0.02464217 0.04305813]"
2,2,"[0.0030422  0.06514858 0.68167484 0.00157341 0.0453409  0.01347554
 0.0064284  0.01338862 0.00910661 0.16082096]"
0,0,"[9.9748623e-01 3.8126178e-05 1.8772574e-06 3.4684649e-06 1.6113586e-03
 5.7070743e-04 2.6303514e-05 4.1110416e-05 9.1894137e-05 1.2874461e-04]"
3,3,"[2.2373995e-04 8.0810256e-02 1.3203421e-01 6.7355978e-01 3.8986048e-04
 4.4622188e-03 1.4115173e-02 6.6997181e-04 8.9110948e-02 4.6238154e-03]"
4,4,"[0.02948723 0.04821217 0.08517174 0.02541734 0.7070955  0.00551954
 0.02259095 0.01177676 0.02468367 0.04004509]"
7,7,"[1.0253775e-03 9.5696996e-05 1.3772262e-03 3.2846443e-03 3.5131359e-04
 2.7166614e-03 3.9709869e-04 9.9008393e-01 1.7304278e-04 4.9495976e-04]"
9,9,"[3.2353066e-04 4.9108043e-05 4.9063738e-04 3.4648408e-05 1.0634919e-03
 8.8788525e-05 7.0539613e-06 4.0836568e-04 1.2649426e-05 9.9752170e-01]"
3,2,"[0.0079682  0.04273302 0.32900172 0.09906559 0.06470064 0.17862125
 0.03850918 0.03992192 0.16919565 0.03028279]"
6,6,"[0.13738027 0.03848667 0.02099167 0.06098692 0.10988856 0.0338457
 0.41456985 0.12129381 0.03683368 0.0257228 ]"
5,5,"[9.1601309e-04 1.6667396e-05 2.2748698e-05 1.0151876e-03 1.7144013e-05
 9.9769396e-01 3.2525990e-05 6.0515558e-05 2.0504837e-04 2.0243533e-05]"
8,8,"[0.00420324 0.05965171 0.07054146 0.08172569 0.00221437 0.01855409
 0.01513571 0.00351789 0.724804   0.01965187]"
8,8,"[0.00933111 0.05687841 0.04935564 0.10429551 0.0021308  0.02948869
 0.00290585 0.00381767 0.721856   0.01994031]"
6,6,"[2.6750864e-05 3.0730838e-02 7.5767846e-03 1.8181541e-05 2.0668469e-03
 1.5474950e-03 9.4720024e-01 3.4148231e-04 1.0307143e-02 1.8428740e-04]"
7,7,"[3.2011533e-04 3.2836141e-04 7.0353039e-03 2.6961338e-02 2.0930255e-03
 4.6158941e-03 4.5168819e-04 9.5269811e-01 8.2574494e-05 5.4135555e-03]"
0,0,"[9.1241872e-01 5.5049504e-03 2.4787628e-03 6.6793233e-04 1.5925882e-02
 1.8622999e-03 4.3941080e-04 2.2484373e-02 7.4939365e-03 3.0723678e-02]"
0,0,"[0.3757648  0.06981461 0.03684556 0.10319498 0.10187943 0.06140423
 0.01322976 0.00683316 0.13336883 0.09766458]"
8,8,"[0.00697032 0.12126001 0.15980677 0.19366063 0.01353619 0.01831037
 0.03901482 0.01654642 0.38225985 0.0486346 ]"
2,2,"[1.9679457e-05 1.4538711e-03 9.7976869e-01 2.8472105e-05 3.6400769e-04
 3.7222060e-03 7.6623424e-03 5.2632950e-04 5.6239292e-03 8.3038048e-04]"
6,6,"[0.00179057 0.04061392 0.2565361  0.00129853 0.01929038 0.05567693
 0.58143187 0.00624025 0.02606243 0.01105906]"
3,3,"[0.0011989  0.11620168 0.12180337 0.5704815  0.00330346 0.0115709
 0.01802493 0.00346265 0.13803291 0.01591977]"
0,0,"[9.2633229e-01 1.0805507e-03 6.2288198e-04 4.6971056e-04 3.7898097e-02
 1.8736925e-02 3.8004657e-03 3.4617959e-03 5.7732072e-03 1.8239364e-03]"
5,5,"[4.7182917e-04 7.0076063e-03 1.6697085e-01 3.3587526e-04 3.9838026e-03
 7.0102733e-01 5.2184533e-02 1.3543004e-03 6.2972926e-02 3.6909638e-03]"
2,2,"[2.9284638e-04 2.1344772e-02 6.7523205e-01 5.3237691e-03 9.9701844e-03
 8.2410034e-03 2.4542686e-01 7.7552185e-03 2.2903655e-02 3.5095518e-03]"
4,1,"[0.00183435 0.4745346  0.08646527 0.00224743 0.3246365  0.0173121
 0.0427131  0.01055523 0.02919352 0.01050801]"
4,0,"[0.35880455 0.00654837 0.0229964  0.00760394 0.15164717 0.07633318
 0.02140081 0.03160048 0.29689872 0.02616639]"
6,7,"[0.02854617 0.01415661 0.01022523 0.10978127 0.08951759 0.00823039
 0.31633833 0.36181256 0.05578921 0.00560267]"
8,8,"[0.00766632 0.01008885 0.06995324 0.10873231 0.00237099 0.02917069
 0.00486788 0.00176608 0.7593287  0.00605502]"
0,0,"[9.5746559e-01 3.4357520e-04 1.0272968e-04 6.3074869e-04 3.5238966e-02
 1.7199226e-03 1.5214887e-03 3.1074142e-04 1.4087145e-03 1.2575844e-03]"
1,1,"[0.00204737 0.7188318  0.02642105 0.00419382 0.00803428 0.0110503
 0.0737342  0.00274027 0.14542608 0.00752087]"
6,6,"[0.0635599  0.05124291 0.07963055 0.13210022 0.02966123 0.086692
 0.4515031  0.03655655 0.03983335 0.02922021]"
3,3,"[0.00911305 0.10632302 0.27750373 0.28954485 0.00799889 0.02478221
 0.03835881 0.01242544 0.12601149 0.10793854]"
1,1,"[0.00293852 0.55250657 0.05087096 0.00080225 0.01846124 0.01942679
 0.28294235 0.00375299 0.03856651 0.02973178]"
3,3,"[8.4217274e-05 8.6748703e-05 4.1493302e-04 9.2558742e-01 6.3355739e-04
 6.8542659e-02 1.0708980e-03 3.3570125e-03 1.5346051e-04 6.8932735e-05]"
9,9,"[0.00656833 0.07356155 0.0067685  0.00276363 0.00581762 0.00220235
 0.0018331  0.02363735 0.01424461 0.862603  ]"
1,1,"[0.00279677 0.7635723  0.01178894 0.00329176 0.07348103 0.00670868
 0.11607078 0.00730153 0.00699186 0.00799632]"
1,9,"[0.00751297 0.26131034 0.04228381 0.08655681 0.00619834 0.01819861
 0.0139555  0.02392449 0.03816959 0.5018895 ]"
0,0,"[5.7878745e-01 3.9433208e-04 6.4024387e-04 2.9413131e-04 3.9081139e-04
 3.8374764e-01 2.6541271e-03 9.9755600e-03 2.0819400e-02 2.2963595e-03]"
7,8,"[0.02528402 0.14941095 0.05318331 0.04873038 0.21803711 0.10703866
 0.0547431  0.04883629 0.228378   0.06635823]"
7,6,"[0.08689003 0.04991921 0.02879147 0.04576029 0.15619074 0.03456856
 0.21848977 0.18537666 0.12045374 0.07355956]"
1,1,"[0.00069061 0.5691396  0.00180291 0.00135575 0.0328954  0.00556181
 0.01863419 0.00241035 0.35954946 0.00795993]"
2,2,"[0.00093439 0.00666989 0.42246038 0.00044052 0.00359573 0.15374403
 0.35501695 0.00603531 0.04902406 0.00207882]"
7,4,"[0.07119942 0.03077972 0.02987764 0.02142189 0.38148743 0.01266182
 0.11914148 0.19013286 0.04055461 0.10274312]"
0,8,"[0.2347522  0.03361935 0.02861382 0.02580959 0.12041047 0.04050004
 0.01822862 0.00448301 0.48784834 0.00573458]"
6,6,"[2.8856830e-05 8.8159114e-02 1.4148657e-02 1.3107323e-04 1.9194181e-03
 2.7580018e-04 8.9225531e-01 6.2187965e-04 1.7754161e-03 6.8432465e-04]"
4,4,"[0.10862719 0.02992814 0.01889783 0.01768386 0.6397064  0.01696321
 0.04850085 0.0137113  0.01694447 0.08903692]"
9,2,"[0.02073008 0.0151322  0.36590698 0.03094326 0.01954037 0.08298092
 0.01683034 0.08439735 0.09645817 0.2670804 ]"
6,6,"[1.0061909e-04 5.5765774e-02 1.2513140e-02 8.7760367e-05 5.3293882e-03
 3.7485044e-03 8.6882979e-01 4.9078208e-04 5.2552085e-02 5.8210158e-04]"
4,4,"[3.7690590e-04 1.2856909e-03 1.7307291e-03 1.1950314e-02 9.4701427e-01
 4.6931291e-03 2.3836754e-02 6.1879358e-03 4.8207413e-04 2.4422372e-03]"
4,4,"[0.02404465 0.07491643 0.21636535 0.00570734 0.5386103  0.02987061
 0.04829675 0.01317768 0.01723178 0.03177913]"
5,5,"[9.82793793e-03 1.85977333e-04 1.23743375e-05 3.88141780e-04
 2.69471202e-05 9.87085521e-01 3.44757209e-05 1.36813078e-05
 2.34937691e-03 7.55667133e-05]"
3,3,"[0.01176131 0.04554696 0.09320364 0.38943148 0.02780839 0.06255314
 0.01455102 0.02798984 0.2843114  0.04284294]"
1,1,"[7.37817245e-05 9.51412499e-01 3.89662106e-03 1.28266975e-05
 1.67301018e-03 4.31818102e-04 2.80870870e-02 2.16880522e-04
 1.32304234e-02 9.64904437e-04]"
6,4,"[0.00070646 0.08724099 0.04594989 0.0039743  0.45701665 0.00790756
 0.348423   0.00931225 0.00410225 0.03536665]"
5,5,"[5.1415927e-04 3.4762502e-03 6.0184255e-02 2.9359516e-04 3.0590256e-03
 8.3652049e-01 3.2176267e-02 9.7178231e-04 6.1131947e-02 1.6722368e-03]"
8,8,"[0.00210613 0.01333647 0.07064661 0.08189639 0.00149244 0.01126956
 0.00620364 0.00091048 0.80877495 0.00336338]"
3,3,"[7.0139841e-04 8.0911107e-02 1.9087896e-01 5.6362313e-01 2.6290980e-04
 1.3184070e-02 9.9532166e-03 6.6651119e-04 7.0601724e-02 6.9217026e-02]"
9,9,"[1.2395227e-02 5.9177558e-04 1.0649884e-02 1.0021203e-03 4.0331217e-03
 6.9717900e-03 3.9665250e-04 1.3151058e-02 3.7436126e-04 9.5043397e-01]"
5,1,"[0.00587938 0.435536   0.03820494 0.00163579 0.05327165 0.20506412
 0.05937791 0.01443043 0.15403235 0.03256737]"
2,2,"[0.00154071 0.01584463 0.5931722  0.00198881 0.02753671 0.1737351
 0.03231319 0.00356032 0.14195345 0.00835477]"
2,3,"[0.0363196  0.07663848 0.08466329 0.38270167 0.0155981  0.06908471
 0.03056074 0.00397559 0.26380485 0.03665304]"
4,4,"[5.4688491e-03 2.8844230e-02 1.5941998e-02 3.0005656e-03 7.2478956e-01
 1.2028394e-03 1.3638574e-02 8.8092722e-03 5.3928263e-04 1.9776483e-01]"
5,5,"[6.7492765e-05 3.4585053e-08 7.8583767e-08 1.0089125e-05 3.1574370e-08
 9.9991763e-01 1.1350173e-07 8.9590522e-08 4.3628183e-06 5.4601525e-08]"
9,9,"[0.00839836 0.1537913  0.1482729  0.02134789 0.06981558 0.01855475
 0.03106673 0.02552352 0.02992827 0.4933007 ]"
0,0,"[9.9947566e-01 3.6814083e-07 1.4380030e-06 2.2478217e-07 7.0459196e-06
 4.7394066e-04 2.1077310e-06 2.0397692e-05 1.0368512e-05 8.4983049e-06]"
5,5,"[6.35523174e-04 5.89038711e-03 1.62940249e-01 6.79228047e-04
 8.99043214e-03 6.42685115e-01 1.22187726e-01 3.14455642e-03
 4.94439863e-02 3.40271671e-03]"
2,8,"[0.00173643 0.08774319 0.23057137 0.2646639  0.00124268 0.01951365
 0.01586476 0.00289224 0.33057243 0.0451993 ]"
8,8,"[0.00125182 0.04415302 0.07682545 0.09544488 0.00218678 0.00639332
 0.0033971  0.00173148 0.75326985 0.01534631]"
3,8,"[0.10420475 0.05496483 0.14307863 0.21205415 0.04037387 0.04974221
 0.03077594 0.00468949 0.33343968 0.02667651]"
7,7,"[2.2046398e-03 2.8953748e-04 2.2610503e-03 3.5997326e-03 1.0165847e-03
 4.9799443e-03 1.2469206e-03 9.8248613e-01 3.2534086e-04 1.5901981e-03]"
1,1,"[0.00435885 0.3138689  0.19947703 0.00109162 0.02513588 0.07118165
 0.26697943 0.01029126 0.10115559 0.00645973]"
8,8,"[0.02308763 0.0393196  0.02835    0.01454726 0.00503873 0.01133976
 0.0061987  0.00150635 0.8685049  0.00210716]"
9,9,"[0.01789455 0.08362592 0.03935293 0.02421948 0.0169476  0.04485231
 0.02487659 0.05898803 0.05843358 0.630809  ]"
0,4,"[0.10466043 0.03857118 0.00554071 0.00241932 0.8099283  0.00524041
 0.0064564  0.00198844 0.00822968 0.01696508]"
4,4,"[0.24397168 0.01223913 0.00566565 0.05266774 0.4840228  0.01412177
 0.12032118 0.01335502 0.01769718 0.03593786]"
0,7,"[0.10144773 0.00528118 0.00867601 0.00316464 0.01645132 0.00903133
 0.001779   0.78390044 0.00165102 0.06861737]"
0,0,"[9.73881721e-01 1.18997916e-04 1.29566062e-04 4.20520490e-04
 4.09590721e-04 2.17257254e-02 2.57538253e-04 1.66365644e-03
 1.12156826e-03 2.71192723e-04]"
3,3,"[3.5704966e-04 9.6284501e-02 9.8260194e-02 4.6176544e-01 1.5386683e-03
 5.1186355e-03 1.1166509e-02 2.4682365e-03 3.0145064e-01 2.1590220e-02]"
9,9,"[4.7266236e-04 4.0846106e-02 1.9263027e-02 1.2519010e-03 4.4617757e-02
 1.1876692e-03 6.6441218e-03 3.2995485e-03 2.3936417e-03 8.8002354e-01]"
3,3,"[6.3927798e-04 6.4334877e-02 3.0500764e-01 5.5233991e-01 1.7878615e-04
 1.0862589e-02 1.6383927e-02 1.0556823e-03 2.2355620e-02 2.6841696e-02]"
7,2,"[0.02215701 0.12414224 0.23452517 0.16407484 0.14818524 0.04684256
 0.08647233 0.06054629 0.02416965 0.08888472]"
4,4,"[0.00769824 0.02451988 0.02564265 0.1434218  0.6984909  0.01536197
 0.03429908 0.00389925 0.00076723 0.04589903]"
7,7,"[4.8578461e-04 4.0264550e-04 2.0540287e-03 5.0450400e-03 6.3120516e-04
 3.3740608e-03 3.0605157e-03 9.8137003e-01 2.3785159e-04 3.3388524e-03]"
0,0,"[0.77933264 0.01449301 0.00121768 0.00083848 0.0825928  0.0045873
 0.00309926 0.01821713 0.00377352 0.09184828]"
8,8,"[0.00171054 0.08891098 0.10004911 0.2657233  0.00174926 0.01385664
 0.00730851 0.00474082 0.47165078 0.04430009]"
3,3,"[0.00230227 0.14401908 0.2227257  0.31102508 0.00811811 0.01397
 0.15571912 0.02656301 0.06674339 0.04881426]"
8,8,"[0.04837778 0.11275084 0.03438649 0.02769935 0.02024863 0.03248733
 0.00605446 0.00145989 0.7054465  0.01108883]"
1,1,"[4.7624705e-04 8.9183527e-01 6.2027313e-03 1.5885307e-03 6.0392722e-02
 8.1307208e-04 5.0701746e-03 2.4517565e-03 6.3936757e-03 2.4775717e-02]"
2,2,"[0.00220969 0.02454758 0.71879184 0.00112512 0.01125834 0.06631757
 0.03904091 0.0070563  0.10679118 0.02286139]"
4,4,"[0.00845034 0.18947616 0.00868687 0.06932809 0.57057136 0.00150481
 0.03040004 0.0374679  0.0029506  0.08116379]"
